batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
34,1,0,0,1,6,0.12745243310928345,0.1913178563117981,0.06386542320251465
34,2,0,0,1,6,0.20167575776576996,0.20942240953445435,0.007746651768684387
34,3,0,0,1,6,0.2866470217704773,0.2636364698410034,0.023010551929473877
34,4,0,1,1,1,0.37905919551849365,0.24178558588027954,0.1372736096382141
34,5,0,0,1,2,0.4756051301956177,0.32831132411956787,0.1472938060760498
34,6,0,0,1,2,0.5729778409004211,0.4633762836456299,0.10960155725479126
34,7,0,0,1,2,0.6678703427314758,0.5146863460540771,0.15318399667739868
34,8,0,0,1,1,0.7569754123687744,0.49697595834732056,0.25999945402145386
34,9,0,0,1,1,0.8369860649108887,0.47030091285705566,0.366685152053833
34,10,0,0,1,1,0.9045952558517456,0.4710173010826111,0.4335779547691345
34,11,0,0,1,1,0.956496000289917,0.4748455882072449,0.4816504120826721
34,12,0,0,1,1,0.989380955696106,0.4794222116470337,0.5099587440490723
34,13,0,0,1,2,0.0,0.2587853670120239,0.2587853670120239
34,14,0,0,1,2,0.0,0.13374632596969604,0.13374632596969604
34,15,0,0,1,2,0.0,0.08624233305454254,0.08624233305454254
34,16,0,0,1,2,0.0,0.09358115494251251,0.09358115494251251
34,17,0,0,0,2,0.0,0.09697633981704712,0.09697633981704712
34,18,0,0,0,0,0.0,0.034734830260276794,0.034734830260276794
34,19,0,0,0,0,0.0,0.028777673840522766,0.028777673840522766
34,20,0,1,3,6,0.025038210675120354,0.335324764251709,0.3102865517139435
34,21,0,0,3,3,0.05985047295689583,0.5308578014373779,0.4710073173046112
34,22,0,0,3,3,0.10715525597333908,0.5517842173576355,0.4446289539337158
34,23,0,0,3,2,0.16501574218273163,0.5604426264762878,0.395426869392395
34,24,0,0,3,2,0.23149508237838745,0.5823080539703369,0.35081297159194946
34,25,0,0,3,3,0.304656445980072,0.611761748790741,0.30710530281066895
34,26,0,1,3,3,0.382563054561615,0.5422313809394836,0.15966832637786865
34,27,0,0,3,3,0.46327805519104004,0.6016169786453247,0.13833892345428467
34,28,0,0,3,3,0.5448645949363708,0.6054927706718445,0.06062817573547363
34,29,0,0,3,4,0.6253859400749207,0.6213075518608093,0.004078388214111328
34,30,0,0,3,4,0.7029051780700684,0.6295204162597656,0.07338476181030273
34,31,0,0,3,4,0.7754855155944824,0.6374456882476807,0.13803982734680176
35,0,0,0,3,3,0.8411900997161865,0.6095374226570129,0.23165267705917358
35,1,0,0,3,3,0.8980821967124939,0.5868239998817444,0.3112581968307495
35,2,0,0,3,3,0.9442248344421387,0.5980310440063477,0.346193790435791
35,3,0,0,3,2,0.9776813387870789,0.5563821792602539,0.42129915952682495
35,4,0,0,3,3,0.9965147972106934,0.5994400382041931,0.39707475900650024
35,5,0,0,3,3,0.0,0.19028282165527344,0.19028282165527344
35,6,0,0,3,0,0.0,0.09841187298297882,0.09841187298297882
35,7,0,0,3,0,0.0,0.06724086403846741,0.06724086403846741
35,8,0,0,0,0,0.0,0.040714964270591736,0.040714964270591736
35,9,0,0,0,0,0.0,0.12182341516017914,0.12182341516017914
35,10,0,0,0,1,0.0,0.15020647644996643,0.15020647644996643
35,11,0,0,0,1,0.0,0.10809649527072906,0.10809649527072906
35,12,0,0,4,3,0.0,0.11444370448589325,0.11444370448589325
35,13,0,0,4,1,0.0,0.13722649216651917,0.13722649216651917
35,14,0,0,4,0,0.0,0.13761970400810242,0.13761970400810242
35,15,0,0,4,0,1.9776911358349025e-05,0.27024784684181213,0.2702280580997467
35,16,0,0,4,3,0.000548478914424777,0.319900244474411,0.31935176253318787
35,17,0,0,0,1,0.0,0.1705302745103836,0.1705302745103836
35,18,0,0,0,6,0.0,0.24142484366893768,0.24142484366893768
35,19,0,0,0,1,0.9175655841827393,0.12950778007507324,0.788057804107666
35,20,0,0,0,0,1.0,-0.005669340491294861,1.005669355392456
35,21,0,0,0,0,0.0,0.0064427852630615234,0.0064427852630615234
35,22,0,0,6,6,0.23290491104125977,0.1853092908859253,0.04759562015533447
35,23,0,0,6,6,0.3572125732898712,0.21272246539592743,0.1444901078939438
35,24,0,0,6,6,0.49096429347991943,0.3950159549713135,0.09594833850860596
35,25,0,0,1,6,0.42584723234176636,0.4314624071121216,0.005615174770355225
35,26,0,0,1,6,0.4859265983104706,0.4897423982620239,0.0038157999515533447
35,27,0,0,1,6,0.5461880564689636,0.26274049282073975,0.2834475636482239
35,28,0,0,1,3,0.6058511734008789,0.5203863382339478,0.08546483516693115
35,29,0,0,1,3,0.6641355156898499,0.5248770117759705,0.1392585039138794
35,30,0,0,1,3,0.7202607989311218,0.49405109882354736,0.22620970010757446
35,31,0,0,1,3,0.7734464406967163,0.5052951574325562,0.26815128326416016
36,0,0,0,2,3,0.17540740966796875,0.5510600209236145,0.37565261125564575
36,1,0,0,2,3,0.3203182518482208,0.6062787771224976,0.28596052527427673
36,2,0,0,2,2,0.48333606123924255,0.5432296395301819,0.05989357829093933
36,3,0,0,2,2,0.6480000019073486,0.546497642993927,0.10150235891342163
36,4,0,0,2,2,0.7978491187095642,0.5692880153656006,0.22856110334396362
36,5,0,0,2,2,0.9164224863052368,0.5796265006065369,0.33679598569869995
36,6,0,0,2,2,0.9872592687606812,0.5800641775131226,0.4071950912475586
36,7,0,0,2,2,0.0,0.1460510790348053,0.1460510790348053
36,8,0,0,2,2,0.0,0.11695665121078491,0.11695665121078491
36,9,0,0,2,2,0.0,0.10700097680091858,0.10700097680091858
36,10,0,0,0,2,0.0,0.13379256427288055,0.13379256427288055
36,11,0,0,0,2,0.0,0.09149244427680969,0.09149244427680969
36,12,0,0,0,0,0.0,0.03929497301578522,0.03929497301578522
36,13,0,0,0,0,0.0,0.037013545632362366,0.037013545632362366
36,14,0,0,3,4,0.02838057465851307,0.33340954780578613,0.3050289750099182
36,15,0,0,3,3,0.07768871635198593,0.4668200612068176,0.3891313374042511
36,16,0,0,3,3,0.1464870572090149,0.5487175583839417,0.40223050117492676
36,17,0,0,3,3,0.23061400651931763,0.4979938864707947,0.26737987995147705
36,18,0,0,3,3,0.32590794563293457,0.4963064193725586,0.17039847373962402
36,19,0,0,3,3,0.42820724844932556,0.5031386017799377,0.07493135333061218
36,20,0,0,3,3,0.5333503484725952,0.5151042938232422,0.018246054649353027
36,21,0,0,3,3,0.6371755599975586,0.5357201099395752,0.1014554500579834
36,22,0,0,3,3,0.7355213761329651,0.5578711628913879,0.17765021324157715
36,23,0,0,3,3,0.8242260813713074,0.5770180821418762,0.24720799922943115
36,24,0,0,3,3,0.8991281390190125,0.6228621602058411,0.2762659788131714
36,25,0,0,3,4,0.9560658931732178,0.6302126049995422,0.32585328817367554
36,26,0,0,3,4,0.9908777475357056,0.6197425723075867,0.3711351752281189
36,27,0,0,3,5,0.0,0.24126553535461426,0.24126553535461426
36,28,0,0,3,5,0.0,0.172224223613739,0.172224223613739
36,29,0,0,3,4,0.00015125265053939074,0.3667055368423462,0.36655429005622864
36,30,0,0,3,4,0.03595161810517311,0.5083555579185486,0.47240394353866577
36,31,0,0,3,4,0.12456421554088593,0.5484667420387268,0.4239025115966797
37,0,0,0,3,3,0.2513865828514099,0.5880469679832458,0.33666038513183594
37,1,0,0,3,3,0.4018162786960602,0.609616756439209,0.2078004777431488
37,2,0,0,3,3,0.5612508058547974,0.6233420372009277,0.06209123134613037
37,3,0,0,3,3,0.7150877118110657,0.613513171672821,0.10157454013824463
37,4,0,0,3,3,0.8487246036529541,0.60603266954422,0.24269193410873413
37,5,0,0,3,4,0.9475588798522949,0.586647093296051,0.3609117865562439
37,6,0,0,3,4,0.9969882369041443,0.5615019798278809,0.4354862570762634
37,7,0,0,3,5,0.0,0.11178390681743622,0.11178390681743622
37,8,0,0,3,3,0.0033320614602416754,0.42557764053344727,0.422245591878891
37,9,0,0,3,3,0.057774171233177185,0.4564312696456909,0.39865708351135254
37,10,0,0,3,3,0.1658356636762619,0.5269981026649475,0.3611624240875244
37,11,0,0,3,3,0.7934402227401733,0.5355028510093689,0.25793737173080444
37,12,0,0,3,3,0.99973464012146,0.35628312826156616,0.6434515118598938
37,13,0,0,3,3,0.0,0.10281415283679962,0.10281415283679962
37,14,0,0,3,3,0.0,0.06301677227020264,0.06301677227020264
37,15,0,0,3,3,0.0,0.058115169405937195,0.058115169405937195
37,16,0,0,3,3,0.0,0.1135258823633194,0.1135258823633194
37,17,0,0,3,4,0.058223411440849304,0.41832178831100464,0.36009836196899414
37,18,0,0,3,3,0.2772100865840912,0.4188253581523895,0.14161527156829834
37,19,0,0,3,3,0.5697967410087585,0.429310142993927,0.14048659801483154
37,20,0,0,3,3,0.8399834632873535,0.4775392413139343,0.3624442219734192
37,21,0,1,3,3,0.9917700886726379,0.43231403827667236,0.5594560503959656
37,22,0,1,3,3,0.06465771049261093,0.43310898542404175,0.3684512674808502
37,23,0,1,3,3,0.33423563838005066,0.4458651542663574,0.11162951588630676
37,24,0,0,3,3,0.6767631769180298,0.4986143708229065,0.1781488060951233
37,25,0,0,3,3,0.9413101077079773,0.5297765135765076,0.4115335941314697
37,26,0,0,3,3,0.0,0.1749350130558014,0.1749350130558014
37,27,0,0,3,3,0.0,0.1904282569885254,0.1904282569885254
37,28,0,0,0,3,0.0,0.11462175846099854,0.11462175846099854
37,29,0,0,0,0,0.0,0.07692544162273407,0.07692544162273407
37,30,0,0,0,0,0.0,0.04577337205410004,0.04577337205410004
37,31,0,0,0,0,0.21863019466400146,0.10232242941856384,0.11630776524543762
38,0,0,0,0,0,0.6688662171363831,0.11965618282556534,0.5492100119590759
38,1,0,0,0,0,0.9848248362541199,0.1066766232252121,0.8781481981277466
38,2,0,0,0,0,0.0,0.08964508771896362,0.08964508771896362
38,3,0,0,0,0,0.0,0.11159153282642365,0.11159153282642365
38,4,0,0,1,1,0.025543436408042908,0.1541873812675476,0.1286439448595047
38,5,0,0,1,0,0.07578026503324509,0.09667843580245972,0.02089817076921463
38,6,0,0,1,1,0.14740623533725739,0.13966822624206543,0.007738009095191956
38,7,0,0,6,1,0.14843887090682983,0.1577053964138031,0.009266525506973267
38,8,0,0,3,3,0.5810065269470215,0.6827529072761536,0.10174638032913208
38,9,0,0,3,3,0.8264738321304321,0.7301002740859985,0.0963735580444336
38,10,0,0,3,3,0.9798613786697388,0.7264019846916199,0.2534593939781189
38,11,0,0,3,3,0.0,0.17241999506950378,0.17241999506950378
38,12,0,0,3,3,0.0,0.11443788558244705,0.11443788558244705
38,13,0,0,3,3,0.0,0.10583473742008209,0.10583473742008209
38,14,0,0,3,3,0.0,0.10022524744272232,0.10022524744272232
38,15,0,0,3,3,0.0,0.10220245271921158,0.10220245271921158
38,16,0,0,3,3,0.0192289836704731,0.13354751467704773,0.11431853473186493
38,17,0,0,3,3,0.16629189252853394,0.43194496631622314,0.2656530737876892
38,18,0,0,3,3,0.40348300337791443,0.5588581562042236,0.1553751528263092
38,19,0,0,3,3,0.664854884147644,0.5839033126831055,0.08095157146453857
38,20,0,0,3,3,0.8844599723815918,0.5810039043426514,0.30345606803894043
38,21,0,0,3,3,0.9963509440422058,0.5762771368026733,0.42007380723953247
38,22,0,0,3,3,0.0,0.0930122509598732,0.0930122509598732
38,23,0,0,0,3,0.0,0.08208614587783813,0.08208614587783813
38,24,0,0,0,3,0.0,0.13128015398979187,0.13128015398979187
38,25,0,0,0,0,0.0,0.024800479412078857,0.024800479412078857
38,26,0,0,0,0,0.7621479630470276,0.1516939401626587,0.6104540228843689
38,27,0,0,0,0,0.21332460641860962,0.14862483739852905,0.06469976902008057
38,28,0,0,0,0,0.9882974028587341,0.16370941698551178,0.8245880007743835
38,29,0,0,0,0,0.0,0.16567334532737732,0.16567334532737732
38,30,0,0,1,1,0.023566383868455887,0.18272460997104645,0.15915822982788086
38,31,0,0,1,6,0.08814439922571182,0.2138802707195282,0.12573587894439697
39,0,0,0,1,6,0.18455232679843903,0.26848575472831726,0.08393342792987823
39,1,0,0,6,6,0.30718764662742615,0.24803945422172546,0.059148192405700684
39,2,0,0,1,6,0.4361311197280884,0.3738430440425873,0.0622880756855011
39,3,0,0,1,1,0.5729385614395142,0.41266268491744995,0.1602758765220642
39,4,0,0,1,1,0.7048490643501282,0.41657882928848267,0.2882702350616455
39,5,0,0,5,3,0.4758148491382599,0.523029088973999,0.047214239835739136
39,6,0,0,5,3,0.7549595832824707,0.5076384544372559,0.24732112884521484
39,7,0,0,5,3,0.954348623752594,0.5075796246528625,0.44676899909973145
39,8,0,0,5,3,0.005750343203544617,0.5125030875205994,0.5067527294158936
39,9,0,0,5,3,0.3203182518482208,0.4435139298439026,0.12319567799568176
39,10,0,0,5,4,0.7978491187095642,0.5228399634361267,0.2750091552734375
39,11,0,0,5,5,0.0,0.17147515714168549,0.17147515714168549
39,12,0,0,5,5,0.0,0.12052400410175323,0.12052400410175323
39,13,0,0,5,5,0.0,0.06367497146129608,0.06367497146129608
39,14,0,0,5,5,0.0,0.04999382793903351,0.04999382793903351
39,15,0,0,0,0,0.0,0.08050175756216049,0.08050175756216049
39,16,0,0,0,0,0.0,0.062047384679317474,0.062047384679317474
39,17,0,0,0,0,0.0,0.07620096206665039,0.07620096206665039
39,18,0,0,0,0,0.0,0.05486910045146942,0.05486910045146942
39,19,0,0,0,0,0.0,0.051017552614212036,0.051017552614212036
39,20,0,0,0,0,0.0,0.051354676485061646,0.051354676485061646
39,21,0,0,0,0,0.0,0.045607104897499084,0.045607104897499084
39,22,0,0,0,0,0.0,0.04788033664226532,0.04788033664226532
39,23,0,0,0,0,0.0,0.0424155592918396,0.0424155592918396
39,24,0,0,0,0,0.0,0.040978044271469116,0.040978044271469116
39,25,0,0,0,0,0.3005259037017822,0.12280095368623734,0.1777249574661255
39,26,0,0,0,1,0.0,0.1537802666425705,0.1537802666425705
39,27,1,0,0,1,0.0,0.15972989797592163,0.15972989797592163
39,28,1,0,1,1,0.03863373026251793,0.12990844249725342,0.09127470850944519
39,29,1,0,6,1,0.974516749382019,0.28386610746383667,0.6906506419181824
39,30,1,0,6,6,0.8392622470855713,0.5669817924499512,0.2722804546356201
39,31,1,0,6,1,0.6296216249465942,0.5065902471542358,0.1230313777923584
40,0,1,0,6,6,0.39358600974082947,0.5031452178955078,0.10955920815467834
40,1,1,0,6,1,0.17914633452892303,0.4876222610473633,0.30847591161727905
40,2,1,0,6,6,0.03429355472326279,0.5400761961936951,0.5057826638221741
40,3,1,1,6,6,0.01817600056529045,0.4452870488166809,0.42711105942726135
40,4,1,0,6,6,0.3234559893608093,0.46501755714416504,0.1415615677833557
40,5,0,0,6,1,0.7583360075950623,0.3864939212799072,0.37184208631515503
40,6,0,0,1,2,0.8080248236656189,0.39670175313949585,0.41132307052612305
40,7,0,0,2,2,0.11120906472206116,0.502833902835846,0.3916248381137848
40,8,0,0,2,2,0.3951413631439209,0.508998453617096,0.11385709047317505
40,9,0,0,2,3,0.7207747101783752,0.4842953085899353,0.23647940158843994
40,10,0,0,2,4,0.9564216732978821,0.5216264128684998,0.4347952604293823
40,11,0,0,2,5,0.0,0.09402962028980255,0.09402962028980255
40,12,0,0,2,2,0.0,0.07127781957387924,0.07127781957387924
40,13,0,0,4,2,0.0,0.11818250268697739,0.11818250268697739
40,14,0,0,4,0,0.0,0.043248146772384644,0.043248146772384644
40,15,0,0,4,4,0.004055881407111883,0.345477819442749,0.3414219319820404
40,16,0,1,4,1,0.100954569876194,0.290585458278656,0.1896308958530426
40,17,0,1,4,4,0.29049891233444214,0.3215823769569397,0.03108346462249756
40,18,0,1,4,4,0.5239280462265015,0.3506808876991272,0.17324715852737427
40,19,0,0,0,0,0.0,0.0348663330078125,0.0348663330078125
40,20,0,0,0,0,0.0,0.033879444003105164,0.033879444003105164
40,21,0,0,3,0,0.0,0.09822484850883484,0.09822484850883484
40,22,1,0,3,0,0.0,0.14144942164421082,0.14144942164421082
40,23,1,0,3,6,0.0,0.19084873795509338,0.19084873795509338
40,24,1,0,3,6,0.994906485080719,0.33625030517578125,0.6586561799049377
40,25,1,0,3,6,0.9527784585952759,0.4522201418876648,0.5005583167076111
40,26,1,0,3,6,0.8751726746559143,0.3953714966773987,0.4798011779785156
40,27,1,0,3,3,0.7707070708274841,0.45185399055480957,0.31885308027267456
40,28,1,0,3,3,0.6480000019073486,0.5688879489898682,0.07911205291748047
40,29,1,0,3,3,0.5156693458557129,0.6769148111343384,0.1612454652786255
40,30,1,0,3,4,0.38233330845832825,0.5510175824165344,0.16868427395820618
40,31,1,0,3,4,0.25660982728004456,0.6133936643600464,0.35678383708000183
41,0,1,0,3,3,0.14711710810661316,0.7209983468055725,0.5738812685012817
41,1,1,0,3,3,0.06247319281101227,0.7199015021324158,0.6574283242225647
41,2,1,0,3,2,0.011296150274574757,0.7152746319770813,0.7039784789085388
41,3,1,0,3,2,0.0,0.5559282302856445,0.5559282302856445
41,4,1,0,3,2,0.0,0.5282585620880127,0.5282585620880127
41,5,0,0,3,4,0.014845745638012886,0.5543745160102844,0.5395287871360779
41,6,0,0,3,3,0.07363922894001007,0.5986534953117371,0.5250142812728882
41,7,0,0,3,3,0.16786518692970276,0.612553596496582,0.4446884095668793
41,8,0,0,3,3,0.2875426113605499,0.6363258957862854,0.3487832844257355
41,9,0,0,3,3,0.4226905405521393,0.6373605132102966,0.21466997265815735
41,10,0,0,3,3,0.5633280277252197,0.6392629742622375,0.07593494653701782
41,11,0,0,3,4,0.6994740962982178,0.6494924426078796,0.049981653690338135
41,12,0,0,3,4,0.8211476802825928,0.6649882197380066,0.15615946054458618
41,13,0,0,3,3,0.9183679223060608,0.67241370677948,0.2459542155265808
41,14,0,0,3,3,0.9811537861824036,0.6647385954856873,0.3164151906967163
41,15,0,0,3,5,0.0,0.40189123153686523,0.40189123153686523
41,16,0,0,3,0,0.0,0.17142117023468018,0.17142117023468018
41,17,0,0,3,1,0.0,0.1498892456293106,0.1498892456293106
41,18,0,0,3,3,0.0,0.42819666862487793,0.42819666862487793
41,19,0,0,3,3,0.008768697269260883,0.5977880954742432,0.5890194177627563
41,20,0,0,3,3,0.08749662339687347,0.6015727519989014,0.5140761137008667
41,21,0,0,3,3,0.22784841060638428,0.6184475421905518,0.3905991315841675
41,22,0,0,3,3,0.4051745533943176,0.6247255802154541,0.21955102682113647
41,23,0,0,3,3,0.5948254466056824,0.6470740437507629,0.052248597145080566
41,24,0,0,3,3,0.7721515893936157,0.6810863614082336,0.09106522798538208
41,25,0,0,3,3,0.9125033617019653,0.6900820136070251,0.22242134809494019
41,26,0,0,3,3,0.9912313222885132,0.7036145329475403,0.2876167893409729
41,27,0,0,3,3,0.0,0.2052563577890396,0.2052563577890396
41,28,0,0,3,3,0.0,0.27156949043273926,0.27156949043273926
41,29,0,0,3,3,0.002925499342381954,0.5683359503746033,0.5654104351997375
41,30,0,0,3,3,0.01879708655178547,0.5867729783058167,0.5679758787155151
41,31,0,0,3,3,0.04714351147413254,0.6368769407272339,0.5897334218025208
42,0,0,0,3,3,0.08647967129945755,0.6475825309753418,0.5611028671264648
42,1,0,0,3,4,0.13532046973705292,0.5641485452651978,0.42882806062698364
42,2,0,0,3,4,0.1921808123588562,0.5790209174156189,0.3868401050567627
42,3,0,0,3,4,0.255575567483902,0.5818352103233337,0.32625964283943176
42,4,0,0,3,4,0.3240196704864502,0.5886168479919434,0.26459717750549316
42,5,0,0,3,3,0.3960280120372772,0.7744495868682861,0.3784215748310089
42,6,0,0,3,3,0.4701155126094818,0.782816469669342,0.31270095705986023
42,7,0,0,3,3,0.5447970032691956,0.7762237191200256,0.23142671585083008
42,8,0,0,3,3,0.6185874938964844,0.6961877942085266,0.07760030031204224
42,9,0,0,3,3,0.6900018453598022,0.6921412348747253,0.0021393895149230957
42,10,0,0,3,3,0.757554829120636,0.6322307586669922,0.1253240704536438
42,11,0,0,3,3,0.8197615742683411,0.6541759371757507,0.16558563709259033
42,12,0,0,3,3,0.8751367926597595,0.7055960893630981,0.16954070329666138
42,13,0,0,3,3,0.0,0.09979645162820816,0.09979645162820816
42,14,0,0,3,3,0.0,0.08389082551002502,0.08389082551002502
42,15,0,0,3,3,0.0,0.07840430736541748,0.07840430736541748
42,16,0,0,3,3,0.03765740618109703,0.5040609240531921,0.4664035141468048
42,17,0,0,3,3,0.3047407269477844,0.5322688221931458,0.22752809524536133
42,18,0,0,3,3,0.6718240976333618,0.5446210503578186,0.1272030472755432
42,19,0,0,3,3,0.9514073729515076,0.5612038373947144,0.3902035355567932
42,20,0,0,3,3,0.0,0.08575184643268585,0.08575184643268585
42,21,0,0,3,3,0.0,0.07183632999658585,0.07183632999658585
42,22,0,0,3,3,0.0,0.04537934064865112,0.04537934064865112
42,23,0,0,3,3,0.0,0.12662890553474426,0.12662890553474426
42,24,0,0,3,3,0.14063623547554016,0.408843457698822,0.26820722222328186
42,25,0,0,3,3,0.5282884836196899,0.46146851778030396,0.06681996583938599
42,26,0,0,3,3,0.897804856300354,0.5360648036003113,0.3617400527000427
42,27,0,0,3,3,0.0,0.07732894271612167,0.07732894271612167
42,28,0,0,3,3,0.0,0.07237809151411057,0.07237809151411057
42,29,0,0,3,3,0.0,0.09848939627408981,0.09848939627408981
42,30,0,0,3,3,0.0,0.05208149552345276,0.05208149552345276
42,31,0,0,3,3,0.0,0.07122331857681274,0.07122331857681274
43,0,0,0,3,3,0.0025148941203951836,0.30241620540618896,0.2999013066291809
43,1,0,0,3,3,0.10853041708469391,0.4724745750427246,0.3639441728591919
43,2,0,0,3,3,0.32362133264541626,0.48303115367889404,0.15940982103347778
43,3,0,0,3,3,0.5829904079437256,0.48653745651245117,0.09645295143127441
43,4,0,0,3,3,0.8218402862548828,0.5053448677062988,0.316495418548584
43,5,0,0,3,3,0.9753738641738892,0.5143251419067383,0.4610487222671509
43,6,0,0,3,3,0.0,0.16741818189620972,0.16741818189620972
43,7,0,0,3,3,0.0,0.16164162755012512,0.16164162755012512
43,8,0,0,3,3,0.0,0.1684798300266266,0.1684798300266266
43,9,0,0,0,3,0.0,0.13045795261859894,0.13045795261859894
