batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
49,14,0,1,3,6,0.04065379127860069,-0.22911077737808228,0.26976457238197327
49,15,0,1,3,6,0.262439489364624,-0.21371665596961975,0.4761561453342438
49,16,0,1,3,5,0.5747500061988831,-0.19345451891422272,0.7682045102119446
49,17,0,1,3,6,0.8595095276832581,-0.20543019473552704,1.0649397373199463
49,18,0,1,3,6,0.9986421465873718,-0.17050057649612427,1.169142723083496
49,19,0,0,3,7,0.0,0.053708553314208984,0.053708553314208984
49,20,0,0,7,7,0.0,0.071006640791893,0.071006640791893
49,21,0,0,7,7,0.0,0.08077682554721832,0.08077682554721832
49,22,0,0,7,7,0.0,0.08151078224182129,0.08151078224182129
49,23,0,0,7,7,0.0,0.0821118876338005,0.0821118876338005
49,24,0,0,7,7,0.0,0.07936607301235199,0.07936607301235199
49,25,0,0,7,7,0.0,0.06463169306516647,0.06463169306516647
49,26,0,0,7,7,0.0,0.047326818108558655,0.047326818108558655
49,27,0,1,7,7,0.0,0.04972107708454132,0.04972107708454132
49,28,0,1,4,7,0.0,0.06198059022426605,0.06198059022426605
49,29,0,1,4,4,0.0,0.0676339715719223,0.0676339715719223
49,30,0,1,4,4,0.1071409210562706,-0.11052956432104111,0.2176704853773117
49,31,0,1,4,4,0.42102688550949097,-0.1814865916967392,0.6025134921073914
50,0,0,1,4,4,0.7726371884346008,-0.1859748214483261,0.9586120247840881
50,1,0,1,4,4,0.9878594279289246,-0.16892261803150177,1.1567820310592651
50,2,0,1,4,4,0.0,0.08402843773365021,0.08402843773365021
50,3,0,1,7,7,0.0,0.10774104297161102,0.10774104297161102
50,4,0,1,7,7,0.0,0.11542792618274689,0.11542792618274689
50,5,0,1,7,4,0.0,0.08821168541908264,0.08821168541908264
50,6,0,1,4,4,0.0,0.07534357905387878,0.07534357905387878
50,7,0,1,4,4,0.01057406049221754,0.06675441563129425,0.056180354207754135
50,8,0,1,4,4,0.2009071409702301,-0.1177414208650589,0.3186485767364502
50,9,0,1,4,4,0.5227202773094177,-0.17335915565490723,0.696079432964325
50,10,0,1,4,4,0.8351420760154724,-0.1425180286169052,0.9776601195335388
50,11,0,1,4,4,0.9973008036613464,-0.08663401007652283,1.0839347839355469
50,12,0,1,7,7,0.0,0.11395856738090515,0.11395856738090515
50,13,0,0,7,7,0.0,0.12757441401481628,0.12757441401481628
50,14,0,1,4,4,0.0026200031861662865,0.1112462505698204,0.10862624645233154
50,15,0,1,4,4,0.08474446088075638,-0.01988978683948517,0.10463424772024155
50,16,0,1,4,4,0.25265076756477356,-0.09392906725406647,0.3465798497200012
50,17,0,1,4,4,0.466440349817276,-0.0942731648683548,0.560713529586792
50,18,0,1,4,4,0.6862147450447083,-0.0929994285106659,0.7792141437530518
50,19,0,1,4,4,0.8720753192901611,-0.052421584725379944,0.9244968891143799
50,20,0,1,4,4,0.984123706817627,-0.05945809930562973,1.0435818433761597
50,21,0,1,4,4,0.0,0.09266185015439987,0.09266185015439987
50,22,0,1,7,4,0.0,0.13753190636634827,0.13753190636634827
50,23,0,1,7,4,0.0,0.1312321275472641,0.1312321275472641
50,24,0,1,7,4,0.0,0.114963099360466,0.114963099360466
50,25,0,1,4,4,0.0,0.10012172162532806,0.10012172162532806
50,26,0,1,4,4,0.007410964462906122,0.07464729249477386,0.06723632663488388
50,27,0,1,4,4,0.12297987937927246,0.06317034363746643,0.05980953574180603
50,28,0,1,4,4,0.33429768681526184,-0.05836375057697296,0.392661452293396
50,29,0,1,4,4,0.5839149951934814,-0.14996600151062012,0.7338809967041016
50,30,0,1,4,4,0.8143826127052307,-0.16031476855278015,0.9746973514556885
50,31,0,1,4,4,0.96825110912323,-0.12797445058822632,1.0962255001068115
51,0,0,1,4,4,0.0,0.09697331488132477,0.09697331488132477
51,1,0,1,4,4,0.0,0.09946343302726746,0.09946343302726746
51,2,0,1,4,4,0.07244779169559479,0.010040566325187683,0.062407225370407104
51,3,0,1,4,4,0.5264595746994019,-0.12193046510219574,0.6483900547027588
51,4,0,1,4,4,0.9540923833847046,-0.10994471609592438,1.0640370845794678
51,5,0,1,4,4,0.0,0.12290529161691666,0.12290529161691666
51,6,0,1,4,4,0.0036918800324201584,0.15179948508739471,0.1481076031923294
51,7,0,1,4,4,0.11679765582084656,0.08490750193595886,0.031890153884887695
51,8,0,1,4,4,0.33842235803604126,0.06638699769973755,0.2720353603363037
51,9,0,1,4,4,0.6014407873153687,0.03970552980899811,0.5617352724075317
51,10,0,1,4,4,0.8387280106544495,-0.014468982815742493,0.8531969785690308
51,11,0,1,4,4,0.9831588864326477,-0.042986273765563965,1.0261452198028564
51,12,0,1,4,4,0.0,0.15045569837093353,0.15045569837093353
51,13,0,0,7,7,0.0,0.1927700936794281,0.1927700936794281
51,14,0,0,7,7,0.0,0.19631429016590118,0.19631429016590118
51,15,0,0,5,7,0.0,0.11805436760187149,0.11805436760187149
51,16,0,1,5,4,0.013818596489727497,-0.055443793535232544,0.06926239281892776
51,17,0,0,5,6,0.09030884504318237,-0.1980542540550232,0.28836309909820557
51,18,0,0,5,6,0.21746106445789337,-0.21028906106948853,0.4277501106262207
51,19,0,1,5,6,0.3766266703605652,-0.26006919145584106,0.6366958618164062
51,20,0,1,5,6,0.5491570830345154,-0.2657078504562378,0.8148649334907532
51,21,0,1,5,6,0.7164037227630615,-0.27204370498657227,0.9884474277496338
51,22,0,1,5,6,0.8597180843353271,-0.2823336124420166,1.1420516967773438
51,23,0,1,5,6,0.9604514837265015,-0.2895815968513489,1.2500331401824951
51,24,0,0,5,7,0.9999553561210632,0.077765554189682,0.9221898317337036
51,25,0,0,7,7,0.0,0.13925038278102875,0.13925038278102875
51,26,0,0,6,7,0.0,0.13225041329860687,0.13225041329860687
51,27,0,1,6,4,0.11627734452486038,0.05168892443180084,0.06458842009305954
51,28,0,1,6,6,0.6299101710319519,-0.1789686232805252,0.8088787794113159
51,29,0,1,6,6,0.9958866834640503,-0.23991020023822784,1.2357969284057617
51,30,0,0,6,6,0.23618602752685547,-0.2564464807510376,0.49263250827789307
51,31,0,1,6,6,0.7971278429031372,-0.23221136629581451,1.0293391942977905
52,0,0,0,6,6,0.0,-0.17931650578975677,0.17931650578975677
52,1,0,0,7,7,0.0,0.03449232131242752,0.03449232131242752
52,2,0,0,0,7,0.0,0.12280677258968353,0.12280677258968353
52,3,0,0,0,7,0.033494871109724045,0.12423807382583618,0.09074319899082184
52,4,0,0,0,7,0.4634436368942261,0.08959293365478516,0.3738507032394409
52,5,0,0,0,7,0.9325677752494812,0.053704313933849335,0.8788634538650513
52,6,0,0,1,7,0.05182664468884468,0.05548400431871414,0.003657359629869461
52,7,0,0,1,7,0.34704169631004333,0.005682222545146942,0.3413594663143158
52,8,0,1,1,4,0.7252860069274902,-0.10699018836021423,0.8322762250900269
52,9,0,1,1,4,0.9789864420890808,-0.06504885852336884,1.0440353155136108
52,10,0,0,2,6,0.11033687740564346,-0.1341799795627594,0.24451684951782227
52,11,0,1,2,6,0.5488436818122864,-0.20945993065834045,0.7583036422729492
52,12,0,1,2,6,0.9457420110702515,-0.21265392005443573,1.1583958864212036
52,13,0,1,2,6,0.0,-0.20719510316848755,0.20719510316848755
52,14,0,1,3,6,0.04693165794014931,-0.1938534826040268,0.2407851368188858
52,15,0,1,3,6,0.11827686429023743,-0.18820498883724213,0.30648183822631836
52,16,0,1,3,6,0.2135477513074875,-0.1780574768781662,0.3916052281856537
52,17,0,1,3,6,0.3257416784763336,-0.16574819386005402,0.49148988723754883
52,18,0,1,3,4,0.44785603880882263,-0.14072592556476593,0.5885819792747498
52,19,0,1,3,4,0.5728881359100342,0.08408717811107635,0.48880094289779663
52,20,0,1,3,4,0.6938353776931763,-0.067821204662323,0.7616565823554993
52,21,0,1,3,4,0.8036950826644897,-0.1506694108247757,0.9543644785881042
52,22,0,1,3,4,0.8954646587371826,-0.14027421176433563,1.0357388257980347
52,23,0,1,3,4,0.9621413946151733,-0.1297842413187027,1.0919256210327148
52,24,0,1,3,6,0.9967228174209595,-0.13878345489501953,1.135506272315979
52,25,0,0,3,7,0.0,0.09436960518360138,0.09436960518360138
52,26,0,0,7,7,0.0,0.15477800369262695,0.15477800369262695
52,27,0,0,7,7,0.0,0.09611178189516068,0.09611178189516068
52,28,0,0,7,7,0.0,0.09480245411396027,0.09480245411396027
52,29,0,0,7,7,0.0,0.0920218825340271,0.0920218825340271
52,30,0,0,7,7,0.0,0.08410819619894028,0.08410819619894028
52,31,0,0,7,7,0.0,0.06622655689716339,0.06622655689716339
53,0,0,0,7,7,0.0,0.04522049427032471,0.04522049427032471
53,1,0,1,7,7,0.0,0.04133228957653046,0.04133228957653046
53,2,0,1,7,4,0.0,0.0588691383600235,0.0588691383600235
53,3,0,1,7,4,0.0,0.07720457017421722,0.07720457017421722
53,4,0,1,7,7,0.0,0.06044319272041321,0.06044319272041321
53,5,0,1,4,7,0.0,0.05786775052547455,0.05786775052547455
53,6,0,1,4,4,0.0,-0.05565405637025833,0.05565405637025833
53,7,0,1,4,4,0.14307309687137604,-0.1602254956960678,0.30329859256744385
53,8,0,1,4,6,0.535687267780304,-0.18671001493930817,0.7223972678184509
53,9,0,1,4,4,0.9049778580665588,-0.16789914667606354,1.072877049446106
53,10,0,1,4,4,0.0,0.054180994629859924,0.054180994629859924
53,11,0,0,7,7,0.0,0.09627419710159302,0.09627419710159302
53,12,0,0,7,7,0.0,0.03257989138364792,0.03257989138364792
53,13,0,0,4,5,0.0001440061314497143,-0.05981891602277756,0.0599629208445549
53,14,0,1,4,4,0.11907967925071716,-0.05197848379611969,0.17105816304683685
53,15,0,1,4,4,0.3863081634044647,-0.06433466076850891,0.45064282417297363
53,16,0,1,4,4,0.6933225393295288,-0.06635147333145142,0.7596740126609802
53,17,0,1,4,4,0.9316158294677734,-0.030189134180545807,0.961804986000061
53,18,0,1,4,4,0.0,0.05209074914455414,0.05209074914455414
53,19,0,0,7,7,0.0,0.15931490063667297,0.15931490063667297
53,20,0,0,4,7,0.0,0.13757698237895966,0.13757698237895966
53,21,0,0,4,7,0.04296875,0.11505132913589478,0.07208257913589478
53,22,0,1,4,4,0.34174564480781555,0.04492977261543274,0.2968158721923828
53,23,0,1,4,4,0.732769250869751,0.025509558618068695,0.7072597146034241
53,24,0,1,4,4,0.9854227304458618,0.01488351821899414,0.9705392122268677
53,25,0,0,4,7,0.0,0.1432236135005951,0.1432236135005951
53,26,0,0,7,7,0.0,0.171404168009758,0.171404168009758
53,27,0,0,4,7,0.0,0.16678039729595184,0.16678039729595184
53,28,0,1,4,4,0.06323952972888947,0.06470455229282379,0.0014650225639343262
53,29,0,1,4,4,0.3450465500354767,0.014321208000183105,0.3307253420352936
53,30,0,1,4,4,0.7004915475845337,0.015791356563568115,0.6847001910209656
53,31,0,1,4,4,0.9596407413482666,0.028918780386447906,0.9307219386100769
54,0,0,0,4,4,0.0,0.05947316065430641,0.05947316065430641
54,1,0,0,4,4,0.001016105292364955,0.047534555196762085,0.04651844874024391
54,2,0,1,4,4,0.21134988963603973,0.006117142736911774,0.20523273944854736
54,3,0,1,4,4,0.610298216342926,0.07174661755561829,0.5385515689849854
54,4,0,1,4,4,0.9406594634056091,0.11076482385396957,0.8298946619033813
54,5,0,0,4,7,0.0,0.1768852025270462,0.1768852025270462
54,6,0,0,4,7,0.0,0.11451470851898193,0.11451470851898193
54,7,0,0,4,7,0.013386504724621773,0.08209817111492157,0.06871166825294495
54,8,0,1,4,4,0.24793754518032074,-0.04380393400788307,0.2917414903640747
54,9,0,1,4,4,0.6207242012023926,-0.03081638365983963,0.6515405774116516
54,10,0,1,4,4,0.929450511932373,-0.02956102043390274,0.9590115547180176
54,11,0,0,4,4,0.0,0.1064944714307785,0.1064944714307785
54,12,0,0,7,7,0.0,0.14730322360992432,0.14730322360992432
54,13,0,0,7,7,0.0,0.12111523747444153,0.12111523747444153
54,14,0,0,7,7,0.0,0.16370169818401337,0.16370169818401337
54,15,1,0,7,7,0.0,0.08456462621688843,0.08456462621688843
54,16,1,1,6,4,0.0,-0.0037835389375686646,0.0037835389375686646
54,17,1,0,6,4,0.9581483602523804,-0.06297089159488678,1.021119236946106
54,18,1,0,6,5,0.8320356011390686,-0.12432615458965302,0.9563617706298828
54,19,1,0,6,5,0.6519407033920288,-0.1735534816980362,0.8254941701889038
54,20,1,0,6,6,0.44871047139167786,-0.15952762961387634,0.6082381010055542
54,21,1,0,6,7,0.2531920373439789,0.07799971103668213,0.17519232630729675
54,22,1,0,6,7,0.09623230248689651,0.11883145570755005,0.022599153220653534
54,23,1,0,6,7,0.008678283542394638,0.11715872585773468,0.10848043859004974
54,24,1,0,6,7,0.0,0.0803995281457901,0.0803995281457901
54,25,1,0,7,7,0.0,0.03122667223215103,0.03122667223215103
54,26,0,0,6,7,0.0,0.0031547173857688904,0.0031547173857688904
54,27,0,1,6,4,0.025697706267237663,-0.06392543017864227,0.08962313830852509
54,28,0,1,6,4,0.13023293018341064,-0.01515170931816101,0.14538463950157166
54,29,0,1,6,4,0.2906899154186249,-0.032652437686920166,0.32334235310554504
54,30,0,1,6,4,0.4804392158985138,-0.031468480825424194,0.511907696723938
54,31,0,1,6,4,0.6728515028953552,-0.014421224594116211,0.6872727274894714
55,0,0,1,6,6,0.8412973284721375,-0.263791561126709,1.1050889492034912
55,1,0,1,6,6,0.9591472148895264,-0.2661712169647217,1.225318431854248
55,2,0,1,6,6,0.0,-0.201919823884964,0.201919823884964
55,3,1,0,7,7,0.0,0.14655840396881104,0.14655840396881104
55,4,1,0,7,7,0.0,0.112977996468544,0.112977996468544
55,5,1,1,0,4,0.9863036274909973,0.03486946225166321,0.9514341354370117
55,6,1,1,0,4,0.8348138928413391,-0.02296951413154602,0.8577834367752075
55,7,1,1,0,4,0.5798830986022949,-0.005997970700263977,0.5858810544013977
55,8,1,1,0,4,0.30211466550827026,-0.05459678918123245,0.3567114472389221
55,9,1,1,0,6,0.08211202919483185,-0.2717159390449524,0.35382795333862305
55,10,1,1,0,4,0.0,-0.10781658440828323,0.10781658440828323
55,11,1,0,0,7,0.0,0.16220217943191528,0.16220217943191528
55,12,0,0,7,7,0.0,0.1785188764333725,0.1785188764333725
55,13,0,0,7,7,0.0,0.12072063237428665,0.12072063237428665
55,14,0,0,7,7,0.0,0.07150471210479736,0.07150471210479736
55,15,0,0,7,7,0.0,0.13146840035915375,0.13146840035915375
55,16,0,0,7,7,0.0,0.12617236375808716,0.12617236375808716
55,17,0,0,7,7,0.0,0.1011294424533844,0.1011294424533844
55,18,0,0,7,7,0.0,0.08408758044242859,0.08408758044242859
55,19,0,0,7,7,0.0,0.07880812138319016,0.07880812138319016
55,20,0,0,7,7,0.0,0.0696859061717987,0.0696859061717987
55,21,0,0,7,7,0.0,0.07027699053287506,0.07027699053287506
55,22,0,0,1,7,0.1002630963921547,-0.005177624523639679,0.10544072091579437
55,23,0,0,1,7,0.48529601097106934,-0.08416226506233215,0.5694582462310791
55,24,0,1,1,5,0.8805059790611267,-0.14594821631908417,1.026454210281372
55,25,0,0,2,4,0.007457938976585865,-0.09467092156410217,0.10212886333465576
55,26,0,0,2,4,0.17711082100868225,-0.09101343154907227,0.2681242525577545
55,27,0,0,2,1,0.47826695442199707,-0.05938909202814102,0.5376560688018799
55,28,0,0,2,5,0.7876420617103577,-0.11247710883617401,0.9001191854476929
55,29,0,1,2,3,0.9819517731666565,-0.08114301413297653,1.0630947351455688
55,30,0,1,3,3,0.03715622052550316,-0.050465792417526245,0.0876220166683197
55,31,0,1,3,3,0.2144652009010315,-0.03026147186756134,0.24472667276859283
56,0,0,1,3,3,0.4725731909275055,-0.03883157670497894,0.5114047527313232
56,1,0,1,3,4,0.7380265593528748,-0.017564311623573303,0.7555908560752869
56,2,0,1,3,4,0.9373716711997986,0.07929396629333496,0.8580777049064636
56,3,0,1,3,4,0.0,0.14243096113204956,0.14243096113204956
56,4,0,0,7,7,0.0,0.1457589864730835,0.1457589864730835
56,5,0,0,7,7,0.0,0.10938429832458496,0.10938429832458496
56,6,0,0,7,7,0.0,0.0917733758687973,0.0917733758687973
56,7,0,1,4,7,0.0,0.08196493983268738,0.08196493983268738
56,8,0,1,4,7,0.009222980588674545,0.07904015481472015,0.06981717050075531
56,9,0,1,4,4,0.09178894013166428,0.04622277617454529,0.04556616395711899
56,10,0,1,4,4,0.23826546967029572,0.008584067225456238,0.22968140244483948
56,11,0,1,4,4,0.4220231771469116,0.01568712294101715,0.40633606910705566
56,12,0,1,4,4,0.6164326667785645,-0.022776946425437927,0.6392096281051636
56,13,0,1,4,4,0.7948644757270813,-0.16530634462833405,0.9601708054542542
56,14,0,1,4,6,0.9306892156600952,-0.18165868520736694,1.1123478412628174
56,15,0,1,4,6,0.9972774982452393,-0.16863448917865753,1.1659120321273804
56,16,0,0,7,7,0.0,0.032802484929561615,0.032802484929561615
56,17,0,0,7,7,0.0,0.041792139410972595,0.041792139410972595
56,18,0,1,4,7,0.0,0.03645983338356018,0.03645983338356018
56,19,0,1,4,4,0.037246208637952805,0.038700081408023834,0.0014538727700710297
56,20,0,1,4,4,0.14079947769641876,-0.15244066715240479,0.29324012994766235
56,21,0,1,4,6,0.2899719476699829,-0.18853792548179626,0.4785098731517792
56,22,0,1,4,6,0.46402764320373535,-0.1850985735654831,0.6491262316703796
56,23,0,1,4,4,0.6422305107116699,-0.18134789168834686,0.823578417301178
56,24,0,1,4,4,0.8038446307182312,-0.17518240213394165,0.9790270328521729
56,25,0,1,4,4,0.9281338453292847,-0.12305562198162079,1.0511894226074219
56,26,0,1,4,4,0.9943623542785645,-0.07719103246927261,1.071553349494934
56,27,0,0,7,7,0.0,0.08075717836618423,0.08075717836618423
56,28,0,0,7,7,0.0,0.07621549069881439,0.07621549069881439
56,29,0,0,4,7,0.003981197718530893,0.07153583317995071,0.06755463778972626
56,30,0,1,4,4,0.06847585737705231,-0.02811797708272934,0.09659383445978165
56,31,0,1,4,4,0.1946772187948227,-0.028979383409023285,0.22365659475326538
57,0,0,1,4,4,0.36028167605400085,-0.01876894384622574,0.379050612449646
57,1,0,1,4,4,0.5429855585098267,0.0109444260597229,0.5320411324501038
57,2,0,1,4,4,0.7204853296279907,0.03562307357788086,0.6848622560501099
57,3,0,1,4,4,0.8704771995544434,0.025844626128673553,0.8446325659751892
57,4,0,1,4,4,0.9706576466560364,-0.008778959512710571,0.9794366359710693
57,5,0,1,4,4,0.0,0.05904848873615265,0.05904848873615265
57,6,0,1,4,4,0.0,0.09732596576213837,0.09732596576213837
57,7,0,1,4,4,0.05194384977221489,0.08812308311462402,0.036179233342409134
57,8,0,1,4,4,0.1924491822719574,0.041430674493312836,0.15101850032806396
57,9,0,1,4,4,0.3865988552570343,0.035358816385269165,0.35124003887176514
57,10,0,1,4,4,0.599407434463501,0.0009294301271438599,0.5984780192375183
57,11,0,1,4,4,0.7958894371986389,-0.051032014191150665,0.846921443939209
57,12,0,1,4,4,0.9410594701766968,-0.1387684941291809,1.0798280239105225
57,13,0,1,4,4,0.9999321699142456,-0.026018649339675903,1.0259507894515991
57,14,0,0,7,7,0.0,0.07282805442810059,0.07282805442810059
57,15,0,0,4,7,0.0,0.08970639109611511,0.08970639109611511
57,16,0,1,4,4,0.028884384781122208,0.08009541034698486,0.051211025565862656
57,17,0,1,4,4,0.127608522772789,0.0779305249452591,0.04967799782752991
57,18,0,1,4,4,0.2756645083427429,0.03227725625038147,0.24338725209236145
57,19,0,1,4,4,0.4512883126735687,-0.11310607939958572,0.5643944144248962
57,20,0,1,4,6,0.6327158212661743,-0.1854032427072525,0.8181190490722656
57,21,0,1,4,4,0.7981830835342407,-0.17062079906463623,0.968803882598877
57,22,0,1,4,6,0.9259259104728699,-0.17778953909873962,1.103715419769287
57,23,0,1,4,4,0.9941803812980652,-0.13415703177452087,1.1283373832702637
57,24,0,0,4,7,0.0,0.06950048357248306,0.06950048357248306
57,25,0,0,7,7,0.0,0.05916681885719299,0.05916681885719299
57,26,0,0,4,7,0.0,0.06427212059497833,0.06427212059497833
57,27,0,1,4,4,0.009222980588674545,0.05440355837345123,0.04518057778477669
57,28,0,1,4,4,0.09178894013166428,-0.11685658991336823,0.2086455225944519
57,29,0,1,4,4,0.23826546967029572,-0.12965251505374908,0.3679179847240448
57,30,0,1,4,4,0.4220231771469116,-0.12670964002609253,0.5487328171730042
57,31,0,1,4,4,0.6164326667785645,-0.1305864453315735,0.7470191121101379
58,0,0,1,4,4,0.7948644757270813,-0.12700770795345306,0.9218721985816956
58,1,0,1,4,4,0.9306892156600952,-0.11638607829809189,1.0470752716064453
58,2,0,1,4,4,0.9972774982452393,-0.0038588643074035645,1.001136302947998
58,3,0,0,4,7,0.0,0.11195058375597,0.11195058375597
58,4,0,0,7,7,0.0,0.1288510262966156,0.1288510262966156
58,5,0,0,7,7,0.0,0.10092660784721375,0.10092660784721375
58,6,0,0,1,7,0.0,0.06073899567127228,0.06073899567127228
58,7,0,0,1,7,0.0,0.0660528689622879,0.0660528689622879
58,8,0,0,1,4,0.3814476728439331,-0.05533918738365173,0.43678686022758484
58,9,0,0,1,7,0.9430761933326721,-0.0480027012526989,0.9910789132118225
58,10,0,0,2,7,0.045211415737867355,-0.033834077417850494,0.07904548943042755
58,11,0,0,2,7,0.25626134872436523,-0.04714519530534744,0.3034065365791321
58,12,0,0,2,3,0.5505985617637634,-0.0461801216006279,0.5967786908149719
58,13,0,0,2,3,0.8282783031463623,-0.0210120752453804,0.8492903709411621
58,14,0,0,2,3,0.9893558621406555,-0.02104439213871956,1.0104002952575684
58,15,0,1,3,3,0.0546514168381691,-0.03220745548605919,0.08685886859893799
58,16,0,1,3,3,0.2880614995956421,-0.012187592685222626,0.3002490997314453
58,17,0,1,3,4,0.6004521250724792,-0.07186013460159302,0.6723122596740723
58,18,0,1,3,4,0.8762419819831848,-0.14175425469875336,1.0179961919784546
58,19,0,1,3,4,0.9998498558998108,-0.020900823175907135,1.020750641822815
58,20,0,0,7,7,0.0,0.1810920387506485,0.1810920387506485
58,21,0,0,7,7,0.0,0.14266261458396912,0.14266261458396912
58,22,0,0,4,7,0.0,0.08349546790122986,0.08349546790122986
58,23,0,0,4,7,0.017207132652401924,0.049751825630664825,0.03254469484090805
58,24,0,1,4,4,0.15004663169384003,-0.016042649745941162,0.1660892814397812
58,25,0,1,4,4,0.3680713176727295,-0.1089591458439827,0.4770304560661316
