batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
58,23,0,0,4,4,0.9316778779029846,0.5184077620506287,0.41327011585235596
58,24,0,0,4,4,0.9755976796150208,0.5106064677238464,0.4649912118911743
58,25,0,0,4,4,0.9979138374328613,0.3034771680831909,0.6944366693496704
58,26,0,0,4,7,0.0,0.06519463658332825,0.06519463658332825
58,27,0,0,7,4,0.0,0.17621548473834991,0.17621548473834991
58,28,0,0,7,4,0.0,0.08725181967020035,0.08725181967020035
58,29,0,0,7,7,0.0,0.03403724730014801,0.03403724730014801
58,30,0,0,7,7,0.0,0.01637917011976242,0.01637917011976242
58,31,0,0,7,4,0.0,0.13657180964946747,0.13657180964946747
59,0,0,0,5,4,0.0,0.1168280839920044,0.1168280839920044
59,1,0,0,5,4,0.027731938287615776,0.22841043770313263,0.2006784975528717
59,2,0,0,5,4,0.15485306084156036,0.31034916639328003,0.15549610555171967
59,3,0,0,5,4,0.34913673996925354,0.3368152976036072,0.012321442365646362
59,4,0,0,5,4,0.5706843733787537,0.43852531909942627,0.1321590542793274
59,5,0,0,5,4,0.7795974612236023,0.4469341039657593,0.332663357257843
59,6,0,0,5,4,0.935977578163147,0.4634166955947876,0.4725608825683594
59,7,0,0,5,4,0.999925971031189,0.169266477227211,0.8306595087051392
59,8,0,0,7,7,0.0,0.008204594254493713,0.008204594254493713
59,9,0,0,7,7,0.0,0.021780330687761307,0.021780330687761307
59,10,0,0,6,4,0.01797579415142536,0.095105841755867,0.07713004946708679
59,11,0,0,6,4,0.3816884756088257,0.28593429923057556,0.09575417637825012
59,12,0,0,6,4,0.8563374280929565,0.34509581327438354,0.511241614818573
59,13,0,0,6,4,0.007815426215529442,0.40175861120224,0.393943190574646
59,14,0,0,6,4,0.4127368628978729,0.38854873180389404,0.024188131093978882
59,15,0,0,6,4,0.924112856388092,0.2879372239112854,0.6361756324768066
59,16,0,0,6,7,0.0,0.06268106400966644,0.06268106400966644
59,17,0,0,7,7,0.0,0.059852294623851776,0.059852294623851776
59,18,0,0,0,7,0.0,0.06911012530326843,0.06911012530326843
59,19,0,0,0,7,0.3814476728439331,0.03474096953868866,0.34670668840408325
59,20,0,0,0,7,0.9430761933326721,0.0808056890964508,0.8622704744338989
59,21,0,0,1,7,0.14570653438568115,0.1135949045419693,0.03211162984371185
59,22,0,0,1,7,0.6769018769264221,0.11723800003528595,0.5596638917922974
59,23,0,0,1,7,1.0,0.1052270233631134,0.894773006439209
59,24,0,0,2,4,0.21863019466400146,0.04170864447951317,0.176921546459198
59,25,0,0,2,4,0.6688662171363831,0.20732417702674866,0.4615420401096344
59,26,0,0,2,3,0.9848248362541199,0.32581669092178345,0.6590081453323364
59,27,0,0,3,3,0.04996051266789436,0.3510524034500122,0.30109187960624695
59,28,0,0,3,3,0.23098637163639069,0.38211727142333984,0.15113089978694916
59,29,0,0,3,3,0.4823561906814575,0.40232396125793457,0.08003222942352295
59,30,0,0,3,3,0.7381225824356079,0.37709933519363403,0.3610232472419739
59,31,0,0,3,4,0.9323378801345825,0.3500210642814636,0.5823168158531189
60,0,0,0,3,4,0.0,0.1234314888715744,0.1234314888715744
60,1,0,0,3,7,0.0,0.03498747572302818,0.03498747572302818
60,2,0,0,7,7,0.0,0.055891815572977066,0.055891815572977066
60,3,0,0,7,7,0.0,0.04664143547415733,0.04664143547415733
60,4,0,0,7,7,0.0,0.09906081110239029,0.09906081110239029
60,5,0,0,7,7,0.0,0.10712278634309769,0.10712278634309769
60,6,0,0,7,7,0.0,0.10273486375808716,0.10273486375808716
60,7,0,0,7,7,0.0,0.10814230144023895,0.10814230144023895
60,8,0,0,7,7,0.0,0.07436013221740723,0.07436013221740723
60,9,0,0,7,7,0.0,0.0850127711892128,0.0850127711892128
60,10,0,0,4,7,0.0,0.1317676603794098,0.1317676603794098
60,11,0,0,4,4,0.0,0.13448897004127502,0.13448897004127502
60,12,0,0,4,4,0.06121160462498665,0.17223890125751495,0.1110273003578186
60,13,0,0,4,4,0.2565859258174896,0.25672024488449097,0.00013431906700134277
60,14,0,0,4,4,0.518068790435791,0.3626083731651306,0.1554604172706604
60,15,0,0,4,4,0.774829626083374,0.43710142374038696,0.33772820234298706
60,16,0,0,4,4,0.9560378193855286,0.43985575437545776,0.5161820650100708
60,17,0,0,4,4,0.0,0.24037936329841614,0.24037936329841614
60,18,0,0,7,4,0.0,0.17361284792423248,0.17361284792423248
60,19,0,0,4,4,0.0033320614602416754,0.18281517922878265,0.17948311567306519
60,20,0,0,4,4,0.10616637021303177,0.19748415052890778,0.09131778031587601
60,21,0,0,4,4,0.3104945123195648,0.3516761064529419,0.041181594133377075
60,22,0,0,4,4,0.5588670969009399,0.4137699604034424,0.14509713649749756
60,23,0,0,4,4,0.793834924697876,0.436049222946167,0.357785701751709
60,24,0,0,4,4,0.9579485058784485,0.4289894104003906,0.5289590954780579
60,25,0,0,4,4,0.0,0.2632859945297241,0.2632859945297241
60,26,0,0,4,4,0.0,0.17963536083698273,0.17963536083698273
60,27,0,0,4,4,0.026000667363405228,0.14661546051502228,0.12061479687690735
60,28,0,0,4,4,0.12571851909160614,0.18159866333007812,0.055880144238471985
60,29,0,0,4,4,0.27804434299468994,0.25711750984191895,0.020926833152770996
60,30,0,0,4,4,0.4592452645301819,0.26817554235458374,0.19106972217559814
60,31,0,0,4,4,0.6455882787704468,0.35929733514785767,0.2862909436225891
61,0,0,0,4,4,0.8133405447006226,0.41004395484924316,0.4032965898513794
61,1,0,0,4,4,0.9387691020965576,0.4518284201622009,0.4869406819343567
61,2,0,0,4,4,0.9981409311294556,0.44709354639053345,0.5510473847389221
61,3,0,0,7,4,0.0,0.2173328548669815,0.2173328548669815
61,4,0,0,4,4,0.0,0.23016665875911713,0.23016665875911713
61,5,0,0,4,4,0.03952765092253685,0.35912883281707764,0.3196011781692505
61,6,0,0,4,4,0.31790950894355774,0.40463870763778687,0.08672919869422913
61,7,0,0,4,4,0.6940677762031555,0.43839114904403687,0.25567662715911865
61,8,0,0,4,4,0.965706467628479,0.4661542773246765,0.4995521903038025
61,9,0,0,4,4,0.0,0.2792693078517914,0.2792693078517914
61,10,0,0,7,4,0.0,0.15035958588123322,0.15035958588123322
61,11,0,0,4,4,0.0036832629702985287,0.1506161391735077,0.14693287014961243
61,12,0,0,4,4,0.1542600393295288,0.31533902883529663,0.16107898950576782
61,13,0,0,4,4,0.4416080415248871,0.36943620443344116,0.07217183709144592
61,14,0,0,4,4,0.7501460313796997,0.45351964235305786,0.29662638902664185
61,15,0,0,4,4,0.9642925262451172,0.47785693407058716,0.48643559217453003
61,16,0,0,4,4,0.0,0.28025543689727783,0.28025543689727783
61,17,0,0,4,4,0.0,0.20525290071964264,0.20525290071964264
61,18,0,0,4,4,0.038660693913698196,0.18494954705238342,0.14628885686397552
61,19,0,0,4,4,0.41170403361320496,0.2941582202911377,0.11754581332206726
61,20,0,0,4,4,0.8585951328277588,0.38425374031066895,0.47434139251708984
61,21,0,0,4,4,0.0,0.19593675434589386,0.19593675434589386
61,22,0,0,7,7,0.0,0.1031501367688179,0.1031501367688179
61,23,0,0,7,7,0.0,0.07288876175880432,0.07288876175880432
61,24,0,0,7,7,0.0,0.02691643498837948,0.02691643498837948
61,25,0,0,7,4,0.0,0.09905620664358139,0.09905620664358139
61,26,0,0,5,4,0.0,0.12060573697090149,0.12060573697090149
61,27,0,0,5,4,0.038889080286026,0.27231454849243164,0.23342546820640564
61,28,0,0,5,4,0.15151013433933258,0.26009881496429443,0.10858868062496185
61,29,0,0,5,4,0.3134302794933319,0.31219691038131714,0.0012333691120147705
61,30,0,0,5,4,0.5,0.32265162467956543,0.17734837532043457
61,31,0,0,5,4,0.6865696907043457,0.29792147874832153,0.38864821195602417
62,0,0,0,5,4,0.8484898209571838,0.33795273303985596,0.5105370879173279
62,1,0,0,5,4,0.9611108899116516,0.3581554889678955,0.6029554009437561
62,2,0,0,5,7,0.0,0.10804737359285355,0.10804737359285355
62,3,0,0,7,7,0.0,-0.005328729748725891,0.005328729748725891
62,4,0,0,7,7,0.0,0.03174580633640289,0.03174580633640289
62,5,0,0,6,4,0.014834411442279816,0.05759220942854881,0.042757797986269
62,6,0,0,6,4,0.2713509798049927,0.2464362233877182,0.024914756417274475
62,7,0,0,6,4,0.6660627126693726,0.33859747648239136,0.3274652361869812
62,8,0,0,6,4,0.9620636105537415,0.379443883895874,0.5826197266578674
62,9,0,0,6,4,0.035916589200496674,0.36757349967956543,0.33165690302848816
62,10,0,0,6,4,0.29234543442726135,0.33440500497817993,0.04205957055091858
62,11,0,0,6,4,0.6503399014472961,0.33784133195877075,0.3124985694885254
62,12,0,0,6,4,0.9357874393463135,0.3308072090148926,0.6049802303314209
62,13,0,0,6,7,0.0,0.03784302994608879,0.03784302994608879
62,14,0,0,6,7,0.0,-0.0010915808379650116,0.0010915808379650116
62,15,0,0,7,7,0.0,0.06236087158322334,0.06236087158322334
62,16,0,0,7,7,0.0,0.08870389312505722,0.08870389312505722
62,17,0,0,7,7,0.0,0.07527919113636017,0.07527919113636017
62,18,0,0,7,7,0.0,0.07175356149673462,0.07175356149673462
62,19,0,0,7,7,0.0,0.10889946669340134,0.10889946669340134
62,20,0,0,7,7,0.0,0.09661740064620972,0.09661740064620972
62,21,0,0,7,7,0.0,-0.0025239698588848114,0.0025239698588848114
62,22,0,0,7,7,0.0,0.051091477274894714,0.051091477274894714
62,23,0,0,1,7,0.171307772397995,0.08288338780403137,0.08842438459396362
62,24,0,0,1,4,0.7289692759513855,0.1502724289894104,0.5786968469619751
62,25,0,0,2,7,0.0034073300193995237,0.111880823969841,0.10847349464893341
62,26,0,0,2,4,0.31640625,0.11591976881027222,0.20048648118972778
62,27,0,0,2,4,0.8037336468696594,0.21149875223636627,0.5922349095344543
62,28,0,0,2,4,0.0,0.4027591943740845,0.4027591943740845
62,29,0,0,3,4,0.04876915365457535,0.48611921072006226,0.4373500645160675
62,30,0,0,3,4,0.15410853922367096,0.536143958568573,0.38203543424606323
62,31,0,0,3,4,0.2990815341472626,0.5445283055305481,0.24544677138328552
63,0,0,0,3,4,0.46567288041114807,0.5634364485740662,0.09776356816291809
63,1,0,0,3,4,0.6358672976493835,0.5687962174415588,0.06707108020782471
63,2,0,0,3,4,0.7916494607925415,0.5690240263938904,0.22262543439865112
63,3,0,0,3,4,0.9150041341781616,0.5745489001274109,0.34045523405075073
63,4,0,0,3,4,0.9879159331321716,0.5744931101799011,0.4134228229522705
63,5,0,0,3,4,0.0,0.08772417902946472,0.08772417902946472
63,6,0,0,7,7,0.0,0.0436263233423233,0.0436263233423233
63,7,0,0,7,7,0.0,0.049243662506341934,0.049243662506341934
63,8,0,0,7,7,0.0,0.01185859739780426,0.01185859739780426
63,9,0,0,4,7,0.0,0.059671372175216675,0.059671372175216675
63,10,0,0,4,7,0.0,0.06832733005285263,0.06832733005285263
63,11,0,0,4,4,0.0938345268368721,0.09765347838401794,0.0038189515471458435
63,12,0,0,4,4,0.34036484360694885,0.318580687046051,0.021784156560897827
63,13,0,0,4,4,0.6401989459991455,0.3851397633552551,0.2550591826438904
63,14,0,0,4,4,0.8933923244476318,0.42013102769851685,0.473261296749115
63,15,0,0,4,4,1.0,0.15402737259864807,0.8459726572036743
63,16,0,0,7,7,0.0,0.09472920000553131,0.09472920000553131
63,17,0,0,4,7,0.0,0.08860743790864944,0.08860743790864944
63,18,0,0,4,4,0.08521806448698044,0.25773605704307556,0.17251798510551453
63,19,0,0,4,4,0.2944950759410858,0.33206450939178467,0.03756943345069885
63,20,0,0,4,4,0.5582653284072876,0.39022308588027954,0.16804224252700806
63,21,0,0,4,4,0.8069629669189453,0.4142296314239502,0.3927333354949951
63,22,0,0,4,4,0.9710221886634827,0.4538811445236206,0.5171410441398621
63,23,0,0,4,7,0.0,0.0805647224187851,0.0805647224187851
63,24,0,0,7,7,0.0,0.033640652894973755,0.033640652894973755
63,25,0,0,4,7,0.0,0.07703413814306259,0.07703413814306259
63,26,0,0,4,4,0.11752548813819885,0.3025680184364319,0.18504253029823303
63,27,0,0,4,4,0.4144974648952484,0.35999542474746704,0.05450204014778137
63,28,0,0,4,4,0.7475000023841858,0.4093170166015625,0.3381829857826233
63,29,0,0,4,4,0.9724107980728149,0.44193875789642334,0.5304720401763916
63,30,0,0,4,7,0.0,0.05280563607811928,0.05280563607811928
63,31,0,0,4,7,0.0,0.06573835760354996,0.06573835760354996
64,0,0,0,4,4,0.047522954642772675,0.12385118007659912,0.07632822543382645
64,1,0,0,4,4,0.30150479078292847,0.3030318021774292,0.0015270113945007324
64,2,0,0,4,4,0.6435291767120361,0.37660008668899536,0.26692909002304077
64,3,0,0,4,4,0.9226660132408142,0.425232470035553,0.49743354320526123
64,4,0,0,4,4,0.0,0.14247263967990875,0.14247263967990875
64,5,0,0,7,7,0.0,0.041835859417915344,0.041835859417915344
64,6,0,0,4,4,0.0,0.09716765582561493,0.09716765582561493
64,7,0,0,4,4,0.01709609478712082,0.11094874888658524,0.09385265409946442
64,8,0,0,4,4,0.22881750762462616,0.30677253007888794,0.07795502245426178
64,9,0,0,4,4,0.5637984871864319,0.3975253105163574,0.16627317667007446
64,10,0,0,4,4,0.8711089491844177,0.43032729625701904,0.4407816529273987
64,11,0,0,4,4,0.0,0.1650838851928711,0.1650838851928711
64,12,0,0,7,7,0.0,0.09191210567951202,0.09191210567951202
64,13,0,0,4,4,0.012058312073349953,0.12169120460748672,0.10963289439678192
64,14,0,0,4,4,0.2716890871524811,0.3346458077430725,0.06295672059059143
64,15,0,0,4,4,0.6770675182342529,0.37119972705841064,0.3058677911758423
64,16,0,0,4,4,0.9709917306900024,0.3138177990913391,0.6571739315986633
64,17,0,0,4,7,0.0,0.06505900621414185,0.06505900621414185
64,18,0,0,7,7,0.0,0.05785348266363144,0.05785348266363144
64,19,0,0,7,7,0.0,0.050919309258461,0.050919309258461
64,20,0,0,0,7,0.0,0.042465291917324066,0.042465291917324066
64,21,0,0,0,7,0.33352357149124146,0.0561361238360405,0.27738744020462036
64,22,0,0,0,7,0.954348623752594,0.06226423382759094,0.8920843601226807
64,23,0,0,1,7,0.1414048820734024,0.08035468310117722,0.06105019897222519
64,24,0,0,1,4,0.5882959961891174,0.15312036871910095,0.4351756274700165
64,25,0,0,1,7,0.9613393545150757,0.1246260553598404,0.8367133140563965
64,26,0,0,2,4,0.20983253419399261,0.11753511428833008,0.09229741990566254
64,27,0,0,2,4,0.8831048011779785,0.29775917530059814,0.5853456258773804
64,28,0,0,3,4,0.04065379127860069,0.47066861391067505,0.43001481890678406
64,29,0,0,3,4,0.262439489364624,0.520135223865509,0.257695734500885
64,30,0,0,3,3,0.5747500061988831,0.5392392873764038,0.03551071882247925
64,31,0,0,3,3,0.8595095276832581,0.5635939240455627,0.2959156036376953
65,0,0,0,3,4,0.9986421465873718,0.4471939206123352,0.5514482259750366
65,1,0,0,3,7,0.0,0.07123160362243652,0.07123160362243652
65,2,0,0,7,7,0.0,0.019710877910256386,0.019710877910256386
65,3,0,0,7,7,0.0,0.011942975223064423,0.011942975223064423
65,4,0,0,7,7,0.0,0.038909681141376495,0.038909681141376495
65,5,0,0,7,7,0.0,0.06988582015037537,0.06988582015037537
65,6,0,0,7,7,0.0,0.09032471477985382,0.09032471477985382
65,7,0,0,7,7,0.0,0.09339877963066101,0.09339877963066101
65,8,0,0,7,7,0.0,0.11329130828380585,0.11329130828380585
65,9,0,0,7,7,0.0,0.09721072018146515,0.09721072018146515
65,10,0,0,4,7,0.0,0.08606185764074326,0.08606185764074326
65,11,0,0,4,7,0.0,0.10415027290582657,0.10415027290582657
65,12,0,0,4,4,0.1071409210562706,0.26198357343673706,0.15484264492988586
65,13,0,0,4,4,0.42102688550949097,0.3429219722747803,0.0781049132347107
65,14,0,0,4,4,0.7726371884346008,0.41184771060943604,0.3607894778251648
65,15,0,0,4,4,0.9878594279289246,0.40873628854751587,0.5791231393814087
65,16,0,0,4,7,0.0,0.11895742267370224,0.11895742267370224
65,17,0,0,7,7,0.0,0.09028399735689163,0.09028399735689163
65,18,0,0,7,7,0.0,0.08196698874235153,0.08196698874235153
65,19,0,0,7,7,0.0,0.08426574617624283,0.08426574617624283
65,20,0,0,4,7,0.0,0.08378154784440994,0.08378154784440994
65,21,0,0,4,7,0.01057406049221754,0.1296643316745758,0.11909027397632599
65,22,0,0,4,4,0.2009071409702301,0.2892715334892273,0.08836439251899719
65,23,0,0,4,4,0.5227202773094177,0.36758655309677124,0.15513372421264648
65,24,0,0,4,4,0.8351420760154724,0.39171916246414185,0.44342291355133057
65,25,0,0,4,4,0.9973008036613464,0.3389304280281067,0.6583703756332397
65,26,0,0,7,7,0.0,0.07344647496938705,0.07344647496938705
65,27,0,0,7,7,0.0,0.07150331884622574,0.07150331884622574
65,28,0,0,4,7,0.0026200031861662865,0.08952341973781586,0.086903415620327
65,29,0,0,4,4,0.08474446088075638,0.3632098436355591,0.2784653902053833
65,30,0,0,4,4,0.25265076756477356,0.3959888219833374,0.14333805441856384
65,31,0,0,4,4,0.466440349817276,0.41539955139160156,0.05104079842567444
66,0,0,0,4,4,0.6862147450447083,0.42547905445098877,0.2607356905937195
66,1,0,0,4,4,0.8720753192901611,0.4447134733200073,0.4273618459701538
66,2,0,0,4,4,0.984123706817627,0.470694899559021,0.513428807258606
66,3,0,0,4,7,0.0,0.09562818706035614,0.09562818706035614
66,4,0,0,7,7,0.0,0.05075998604297638,0.05075998604297638
66,5,0,0,7,7,0.0,0.043190233409404755,0.043190233409404755
66,6,0,0,7,7,0.0,0.060231685638427734,0.060231685638427734
66,7,0,0,4,7,0.0,0.06605572998523712,0.06605572998523712
66,8,0,0,4,4,0.007410964462906122,0.07603650540113449,0.0686255395412445
66,9,0,0,4,4,0.12297987937927246,0.0770087018609047,0.04597117751836777
66,10,0,0,4,4,0.33429768681526184,0.28725332021713257,0.04704436659812927
66,11,0,0,4,4,0.5839149951934814,0.3290538787841797,0.25486111640930176
66,12,0,0,4,4,0.8143826127052307,0.36903512477874756,0.44534748792648315
66,13,0,0,4,4,0.96825110912323,0.3786250948905945,0.5896260142326355
66,14,0,0,4,4,0.0,0.1962238997220993,0.1962238997220993
66,15,0,0,4,4,0.0,0.1376810073852539,0.1376810073852539
66,16,0,0,4,4,0.07244779169559479,0.30373382568359375,0.23128603398799896
66,17,0,0,4,4,0.5264595746994019,0.36022746562957764,0.16623210906982422
66,18,0,0,4,4,0.9540923833847046,0.3878653645515442,0.5662270188331604
66,19,0,0,4,4,0.0,0.11689212918281555,0.11689212918281555
66,20,0,0,4,4,0.0036918800324201584,0.07749522477388382,0.07380334287881851
66,21,0,0,4,4,0.11679765582084656,0.3821755051612854,0.26537784934043884
66,22,0,0,4,4,0.33842235803604126,0.4187996983528137,0.08037734031677246
66,23,0,0,4,4,0.6014407873153687,0.42989611625671387,0.17154467105865479
66,24,0,0,4,4,0.8387280106544495,0.44435179233551025,0.3943762183189392
66,25,0,0,4,4,0.9831588864326477,0.45704734325408936,0.5261115431785583
66,26,0,0,4,4,0.0,0.08272414654493332,0.08272414654493332
66,27,0,0,7,7,0.0,0.010026829317212105,0.010026829317212105
66,28,0,0,7,7,0.0,0.01870693266391754,0.01870693266391754
66,29,0,0,5,7,0.0,0.050888389348983765,0.050888389348983765
66,30,0,0,5,4,0.013818596489727497,0.19644169509410858,0.18262310326099396
66,31,0,0,5,4,0.09030884504318237,0.2952722907066345,0.20496344566345215
67,0,0,0,5,4,0.21746106445789337,0.3748214840888977,0.15736041963100433
67,1,0,0,5,4,0.3766266703605652,0.47612595558166504,0.09949928522109985
67,2,0,0,5,4,0.5491570830345154,0.49801695346832275,0.05114012956619263
67,3,0,0,5,4,0.7164037227630615,0.4705016613006592,0.24590206146240234
67,4,0,0,5,4,0.8597180843353271,0.4572116732597351,0.40250641107559204
67,5,0,0,5,4,0.9604514837265015,0.4584149122238159,0.5020365715026855
67,6,0,0,5,7,0.9999553561210632,0.05734606087207794,0.9426093101501465
67,7,0,0,7,7,0.0,0.010809384286403656,0.010809384286403656
67,8,0,0,6,7,0.0,-0.00813242793083191,0.00813242793083191
67,9,0,0,6,4,0.11627734452486038,0.20648913085460663,0.09021178632974625
67,10,0,0,6,4,0.6299101710319519,0.2994958162307739,0.330414354801178
67,11,0,0,6,4,0.9958866834640503,0.3574105501174927,0.6384761333465576
67,12,0,0,6,4,0.23618602752685547,0.42620670795440674,0.19002068042755127
67,13,0,0,6,4,0.7971278429031372,0.4202665686607361,0.3768612742424011
67,14,0,0,6,4,0.0,0.21726538240909576,0.21726538240909576
67,15,0,0,7,7,0.0,0.014302520081400871,0.014302520081400871
67,16,0,0,0,7,0.0,0.039423659443855286,0.039423659443855286
67,17,0,0,0,7,0.033494871109724045,0.018145540729165077,0.015349330380558968
67,18,0,0,0,7,0.4634436368942261,0.04639822989702225,0.4170454144477844
67,19,0,0,0,7,0.9325677752494812,0.06681395322084427,0.8657538294792175
67,20,0,0,1,7,0.05182664468884468,0.083579882979393,0.031753238290548325
67,21,0,0,1,7,0.34704169631004333,0.07027412950992584,0.2767675518989563
67,22,0,0,1,4,0.7252860069274902,0.159701406955719,0.5655845999717712
67,23,0,0,1,7,0.9789864420890808,0.09626978635787964,0.8827166557312012
67,24,0,0,2,4,0.11033687740564346,0.12455342710018158,0.014216549694538116
67,25,0,0,2,4,0.5488436818122864,0.21972380578517914,0.32911986112594604
67,26,0,0,2,4,0.9457420110702515,0.4397141933441162,0.5060278177261353
67,27,0,0,2,3,0.0,0.49343717098236084,0.49343717098236084
67,28,0,0,3,3,0.04693165794014931,0.5272586345672607,0.48032698035240173
67,29,0,0,3,3,0.11827686429023743,0.5554377436637878,0.4371608793735504
67,30,0,0,3,3,0.2135477513074875,0.5525791049003601,0.3390313386917114
67,31,0,0,3,3,0.3257416784763336,0.5145356059074402,0.18879392743110657
68,0,0,0,3,4,0.44785603880882263,0.4264577031135559,0.021398335695266724
68,1,0,0,3,4,0.5728881359100342,0.21770460903644562,0.35518354177474976
68,2,0,0,3,4,0.6938353776931763,0.4644145965576172,0.22942078113555908
68,3,0,0,3,4,0.8036950826644897,0.4767071604728699,0.3269879221916199
68,4,0,0,3,4,0.8954646587371826,0.43337124586105347,0.46209341287612915
68,5,0,0,3,4,0.9621413946151733,0.4678994417190552,0.49424195289611816
68,6,0,0,3,4,0.9967228174209595,0.4746030569076538,0.5221197605133057
68,7,0,0,3,7,0.0,0.03888450562953949,0.03888450562953949
68,8,0,0,7,7,0.0,-0.0028986111283302307,0.0028986111283302307
68,9,0,0,7,7,0.0,-7.14622437953949e-05,7.14622437953949e-05
68,10,0,0,7,7,0.0,0.005918238312005997,0.005918238312005997
68,11,0,0,7,7,0.0,0.043029531836509705,0.043029531836509705
68,12,0,0,7,7,0.0,0.06108678877353668,0.06108678877353668
68,13,0,0,7,7,0.0,0.06631210446357727,0.06631210446357727
68,14,0,0,7,7,0.0,0.07073196023702621,0.07073196023702621
68,15,0,0,7,7,0.0,0.12046925723552704,0.12046925723552704
68,16,0,0,7,7,0.0,0.11554799973964691,0.11554799973964691
68,17,0,0,7,7,0.0,0.09978941828012466,0.09978941828012466
68,18,0,0,7,7,0.0,0.10175728052854538,0.10175728052854538
68,19,0,0,4,7,0.0,0.10853373259305954,0.10853373259305954
68,20,0,0,4,7,0.0,0.15310244262218475,0.15310244262218475
68,21,0,0,4,4,0.14307309687137604,0.3208489418029785,0.17777584493160248
68,22,0,0,4,4,0.535687267780304,0.3480307459831238,0.18765652179718018
68,23,0,0,4,4,0.9049778580665588,0.3997929096221924,0.5051849484443665
68,24,0,0,4,4,0.0,0.14603564143180847,0.14603564143180847
68,25,0,0,7,7,0.0,0.07749295234680176,0.07749295234680176
68,26,0,0,7,7,0.0,0.06425338983535767,0.06425338983535767
68,27,0,0,4,7,0.0001440061314497143,0.051496442407369614,0.05135243758559227
68,28,0,0,4,4,0.11907967925071716,0.1738307625055313,0.05475108325481415
68,29,0,0,4,4,0.3863081634044647,0.2604251503944397,0.12588301301002502
68,30,0,0,4,4,0.6933225393295288,0.296356737613678,0.39696580171585083
68,31,0,0,4,4,0.9316158294677734,0.32208508253097534,0.6095307469367981
69,0,0,0,4,4,0.0,0.17339199781417847,0.17339199781417847
69,1,0,0,7,7,0.0,0.02700633555650711,0.02700633555650711
69,2,0,0,4,4,0.0,0.14305846393108368,0.14305846393108368
69,3,0,0,4,4,0.04296875,0.14801523089408875,0.10504648089408875
69,4,0,0,4,4,0.34174564480781555,0.432511568069458,0.09076592326164246
69,5,0,0,4,4,0.732769250869751,0.44907790422439575,0.2836913466453552
69,6,0,0,4,4,0.9854227304458618,0.41922056674957275,0.5662021636962891
69,7,0,0,4,7,0.0,0.08317133784294128,0.08317133784294128
69,8,0,0,7,7,0.0,0.07127850502729416,0.07127850502729416
69,9,0,0,4,4,0.0,0.13477331399917603,0.13477331399917603
69,10,0,0,4,4,0.06323952972888947,0.32112717628479004,0.25788766145706177
69,11,0,0,4,4,0.3450465500354767,0.39490264654159546,0.049856096506118774
69,12,0,0,4,4,0.7004915475845337,0.39976638555526733,0.30072516202926636
69,13,0,0,4,4,0.9596407413482666,0.30230146646499634,0.6573392748832703
69,14,0,0,4,4,0.0,0.20387698709964752,0.20387698709964752
69,15,0,0,4,4,0.001016105292364955,0.2035081684589386,0.20249205827713013
69,16,0,0,4,4,0.21134988963603973,0.3880019187927246,0.17665202915668488
69,17,0,0,4,4,0.610298216342926,0.4237136244773865,0.18658459186553955
69,18,0,0,4,4,0.9406594634056091,0.45262283086776733,0.4880366325378418
69,19,0,0,4,4,0.0,0.11135353147983551,0.11135353147983551
69,20,0,0,4,4,0.0,0.1325773000717163,0.1325773000717163
69,21,0,0,4,4,0.013386504724621773,0.10983256995677948,0.09644606709480286
69,22,0,0,4,4,0.24793754518032074,0.303125262260437,0.05518771708011627
69,23,0,0,4,4,0.6207242012023926,0.34607869386672974,0.27464550733566284
69,24,0,0,4,4,0.929450511932373,0.38080233335494995,0.5486481785774231
69,25,0,0,4,7,0.0,0.02668796107172966,0.02668796107172966
69,26,0,0,7,7,0.0,-0.013810370117425919,0.013810370117425919
69,27,0,0,7,7,0.0,0.02333078533411026,0.02333078533411026
69,28,0,0,7,7,0.0,0.022482402622699738,0.022482402622699738
69,29,1,0,7,7,0.0,0.048370495438575745,0.048370495438575745
69,30,1,0,6,7,0.0,0.04649532958865166,0.04649532958865166
69,31,1,0,6,4,0.9581483602523804,0.07981446385383606,0.8783339262008667
70,0,1,0,6,4,0.8320356011390686,0.20962999761104584,0.6224055886268616
70,1,1,0,6,4,0.6519407033920288,0.3057376742362976,0.3462030291557312
70,2,1,0,6,4,0.44871047139167786,0.21635298430919647,0.23235748708248138
70,3,1,0,6,7,0.2531920373439789,0.0720982477068901,0.18109378218650818
70,4,1,0,6,7,0.09623230248689651,0.2050100415945053,0.1087777391076088
70,5,1,0,6,7,0.008678283542394638,0.1635706126689911,0.15489232540130615
70,6,1,0,6,7,0.0,0.13232232630252838,0.13232232630252838
70,7,1,0,7,7,0.0,0.1442401111125946,0.1442401111125946
70,8,0,0,6,7,0.0,0.13490059971809387,0.13490059971809387
70,9,0,0,6,4,0.025697706267237663,0.20339849591255188,0.17770078778266907
70,10,0,0,6,4,0.13023293018341064,0.1462145894765854,0.015981659293174744
70,11,0,0,6,4,0.2906899154186249,0.24197570979595184,0.048714205622673035
70,12,0,0,6,4,0.4804392158985138,0.24687255918979645,0.23356665670871735
70,13,0,0,6,4,0.6728515028953552,0.3041594624519348,0.3686920404434204
70,14,0,0,6,4,0.8412973284721375,0.3422169089317322,0.4990804195404053
70,15,0,0,6,4,0.9591472148895264,0.36160874366760254,0.5975384712219238
