split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,1980,2139,7,0.0,0,False,7,0.61875,0.0,0.0,99,3>7,7,0.11074074357748032,0,1.0862042903900146,0.12623795866966248,0.05302127078175545,0.030931755900382996,0.11053244769573212,0.17510421574115753
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2010,2169,7,0.0,0,False,7,0.80625,0.0,0.0,129,3>7,7,0.12631510198116302,0,0.9119799137115479,0.12747420370578766,0.05927988886833191,0.029036974534392357,0.08794966340065002,0.13424789905548096
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2040,2199,7,0.0,0,False,7,0.99375,0.0,0.0,159,3>7,6,0.34575873613357544,0,3.2885324954986572,0.16350704431533813,0.035359181463718414,0.017577849328517914,0.2970229983329773,0.3869641125202179
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2070,2229,7,0.0,0,True,7,1.0,0.0,0.0,160,,6,0.4551396667957306,0,3.8933663368225098,0.1242469772696495,0.03659892454743385,0.015042852610349655,0.34411510825157166,0.3826502859592438
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2100,2259,7,0.0,0,True,7,1.0,0.0,0.0,160,,6,0.43669965863227844,0,3.570328950881958,0.14240022003650665,0.059120822697877884,0.02342304401099682,0.33172178268432617,0.34300166368484497
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2130,2289,7,0.0,0,True,7,1.0,0.0,0.0,160,,6,0.3816593587398529,0,3.2822933197021484,0.12767043709754944,0.04996374994516373,0.017351053655147552,0.302367627620697,0.37204357981681824
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2160,2319,4,0.0,0,False,7,0.075,0.0,0.0,12,7>4,7,0.13143959641456604,0,1.5149471759796143,0.210164874792099,0.06912587583065033,0.059069111943244934,0.14399926364421844,0.2028619647026062
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2190,2349,4,0.0008951317286118865,0,False,7,0.2625,0.0,0.0,42,7>4,4,0.23169031739234924,0,1.174129843711853,0.11338935792446136,0.05037350207567215,0.022303350269794464,0.21406541764736176,0.2732505202293396
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2220,2379,4,0.016152000054717064,0,False,7,0.45,0.0,0.0,72,7>4,6,0.4791022539138794,0,1.2049704790115356,0.10558273643255234,0.015004069544374943,0.016783788800239563,0.31426677107810974,0.32710888981819153
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2250,2409,4,0.04850339889526367,0,False,4,0.6375,0.0,0.0,102,7>4,6,0.44775986671447754,0,1.31428861618042,0.08129948377609253,0.011148933321237564,0.00976529810577631,0.2977772653102875,0.3896600008010864
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2280,2439,4,0.09561824798583984,0,False,4,0.825,0.0,0.0,132,7>4,6,0.4555952250957489,0,1.2688809633255005,0.09494936466217041,0.014093982987105846,0.013076619245111942,0.3046302795410156,0.3608511984348297
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2310,2469,4,0.15516549348831177,0,True,4,1.0,0.0,0.0,160,,4,0.49866801500320435,0,1.1158983707427979,0.07952872663736343,0.010349724441766739,0.013578184880316257,0.30060774087905884,0.32539963722229004
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2340,2499,4,0.2248140573501587,0,True,4,1.0,0.0,0.0,160,,4,0.5188877582550049,0,1.08094322681427,0.06180042773485184,0.008205602876842022,0.01114954799413681,0.2981940805912018,0.32436665892601013
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2370,2529,4,0.3022328317165375,0,True,4,1.0,0.0,0.0,160,,4,0.5218034982681274,0,1.0823776721954346,0.05534180998802185,0.007574661634862423,0.009894202463328838,0.2966935336589813,0.32988446950912476
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2400,2559,4,0.38509079813957214,0,True,4,1.0,0.0,0.0,160,,4,0.5209562182426453,0,1.0709378719329834,0.050405289977788925,0.007387134246528149,0.009330378845334053,0.29335513710975647,0.33050671219825745
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2430,2589,4,0.47105684876441956,0,True,4,1.0,0.0,0.0,160,,4,0.5217185616493225,0,1.0569653511047363,0.04849954694509506,0.007454494945704937,0.00958555843681097,0.2916733920574188,0.3269841969013214
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2460,2619,4,0.5577999353408813,0,True,4,1.0,0.0,0.0,160,,4,0.5244635343551636,0,1.0393577814102173,0.046547263860702515,0.007339974865317345,0.009596715681254864,0.2900286316871643,0.32261332869529724
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2490,2649,4,0.6429889798164368,0,True,4,1.0,0.0,0.0,160,,6,0.527441680431366,0,1.132463812828064,0.04724806547164917,0.007088266778737307,0.00793673750013113,0.30134454369544983,0.3463493287563324
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2520,2679,4,0.7242929339408875,0,True,4,1.0,0.0,0.0,160,,4,0.5261678099632263,0,1.0774427652359009,0.04916970059275627,0.007427562959492207,0.009256145916879177,0.29714149236679077,0.3298341631889343
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2550,2709,4,0.7993806600570679,0,True,4,1.0,0.0,0.0,160,,4,0.5205814838409424,0,0.9994674921035767,0.04934559389948845,0.00795912928879261,0.011150551959872246,0.28677788376808167,0.3084508776664734
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2580,2739,4,0.8659210801124573,0,True,4,1.0,0.0,0.0,160,,4,0.517679750919342,0,0.9871824383735657,0.050473637878894806,0.008650826290249825,0.012366844341158867,0.2853921949863434,0.30243799090385437
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2610,2769,4,0.9215831756591797,0,True,4,1.0,0.0,0.0,160,,4,0.5236033797264099,0,1.0488128662109375,0.050165869295597076,0.00815624836832285,0.010395814664661884,0.29518112540245056,0.31915339827537537
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2640,2799,4,0.9640358686447144,0,True,4,1.0,0.0,0.0,160,,4,0.5270688533782959,0,1.042274832725525,0.0491291843354702,0.00786900706589222,0.010359391570091248,0.2947710156440735,0.31779390573501587
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2670,2829,4,0.9909480810165405,0,True,4,1.0,0.0,0.0,160,,4,0.4960092008113861,0,0.808582067489624,0.04812720790505409,0.008857576176524162,0.017506957054138184,0.24856974184513092,0.2567636966705322
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2700,2859,4,0.0,0,True,4,1.0,0.0,0.0,160,,4,0.4160915017127991,0,0.8236233592033386,0.07191509008407593,0.015893150120973587,0.028026998043060303,0.2277608960866928,0.2505171298980713
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2730,2889,7,0.0,0,False,4,0.10625,0.0,0.0,17,4>7,7,0.10577821731567383,0,1.2122890949249268,0.12719303369522095,0.083719901740551,0.06178127974271774,0.10441645234823227,0.14476768672466278
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2760,2919,7,0.0,0,False,4,0.29375,0.0,0.0,47,4>7,7,0.07823912054300308,0,1.0875697135925293,0.33155348896980286,0.1141328364610672,0.10027510672807693,0.08009602874517441,0.09582816064357758
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2790,2949,7,0.0,0,False,4,0.48125,0.0,0.0,77,4>7,7,0.08172684162855148,0,1.202238917350769,0.27852192521095276,0.10181913524866104,0.0786648690700531,0.10452298074960709,0.13147146999835968
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2820,2979,4,0.000499022367876023,0,False,7,0.475,0.0,0.0,23,4>7|7>4,4,0.13657836616039276,0,1.4664539098739624,0.3156985938549042,0.08846957981586456,0.061954233795404434,0.17227788269519806,0.1971307098865509
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2850,3009,4,0.023174108937382698,0,False,7,0.475,0.0,0.0,53,4>7|7>4,4,0.21658994257450104,0,1.5256696939468384,0.46119022369384766,0.10003878176212311,0.08886686712503433,0.18776291608810425,0.16635292768478394
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2880,3039,4,0.07551929354667664,0,False,4,0.51875,0.0,0.0,83,7>4,4,0.2515042722225189,0,1.3916428089141846,0.39107629656791687,0.0879897028207779,0.11658956110477448,0.17092987895011902,0.1372251808643341
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2910,3069,4,0.1519010066986084,0,False,4,0.70625,0.0,0.0,113,7>4,4,0.4197286367416382,0,1.0915563106536865,0.1485200673341751,0.02711094170808792,0.03976985439658165,0.2757521867752075,0.26568108797073364
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2940,3099,4,0.2466856986284256,0,False,4,0.89375,0.0,0.0,143,7>4,6,0.5215483903884888,0,1.169835090637207,0.07525283098220825,0.009794404730200768,0.012063304893672466,0.31309229135513306,0.33498716354370117
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,2970,3129,4,0.3542397618293762,0,True,4,1.0,0.0,0.0,160,,6,0.5345597863197327,0,1.1990253925323486,0.05729851499199867,0.006728033535182476,0.007741741370409727,0.3116360008716583,0.3567448854446411
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3000,3159,4,0.4689297080039978,0,True,4,1.0,0.0,0.0,160,,6,0.540337324142456,0,1.225298523902893,0.05348772183060646,0.0061555407010018826,0.006751273293048143,0.31359806656837463,0.36514222621917725
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3030,3189,4,0.5851219296455383,0,True,4,1.0,0.0,0.0,160,,6,0.5399906635284424,0,1.3291106224060059,0.054539766162633896,0.005902627017349005,0.005532876588404179,0.32168450951576233,0.3886725604534149
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3060,3219,4,0.6971828937530518,0,True,4,1.0,0.0,0.0,160,,6,0.5384719371795654,0,1.3612114191055298,0.05545583367347717,0.005857226904481649,0.005276013165712357,0.32278701663017273,0.39639580249786377
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3090,3249,4,0.7994790077209473,0,True,4,1.0,0.0,0.0,160,,6,0.5387921333312988,0,1.3673042058944702,0.055223144590854645,0.005871611647307873,0.005191252566874027,0.32326823472976685,0.3977588713169098
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3120,3279,4,0.8863766193389893,0,True,4,1.0,0.0,0.0,160,,6,0.5374511480331421,0,1.3733696937561035,0.05436151102185249,0.0059486497193574905,0.005094954743981361,0.32368797063827515,0.3989071846008301
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3150,3309,4,0.9522424340248108,0,True,4,1.0,0.0,0.0,160,,6,0.5391111969947815,0,1.4320623874664307,0.05449946969747543,0.005993135739117861,0.0047038886696100235,0.3283482789993286,0.4097416400909424
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3180,3339,4,0.9914426207542419,0,True,4,1.0,0.0,0.0,160,,6,0.5378285646438599,0,1.442938208580017,0.05707312375307083,0.006169724278151989,0.0050727371126413345,0.3301282823085785,0.4096783697605133
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3210,3369,4,0.0,0,True,4,1.0,0.0,0.0,160,,6,0.346110999584198,0,1.4287300109863281,0.04293687641620636,0.018136292695999146,0.006368966307491064,0.23557695746421814,0.4421175420284271
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3240,3399,7,0.0,0,False,4,0.13125,0.0,0.0,21,4>7,7,0.103726327419281,0,0.8009729981422424,0.14861449599266052,0.09190090745687485,0.0495450533926487,0.06658225506544113,0.09505761414766312
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3270,3429,7,0.0,0,False,4,0.31875,0.0,0.0,51,4>7,7,0.08942350745201111,0,1.0653209686279297,0.36378413438796997,0.10926661640405655,0.09594789892435074,0.0726158618927002,0.08326374739408493
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3300,3459,7,0.0,0,False,7,0.50625,0.0,0.0,81,4>7,7,0.09993590414524078,0,1.0924220085144043,0.3957427442073822,0.09219487756490707,0.0860799252986908,0.08254749327898026,0.09648062288761139
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3330,3489,4,0.0005862403195351362,0,False,7,0.45625,0.0,0.0,24,4>7|7>4,4,0.16025881469249725,0,1.4142277240753174,0.138539120554924,0.046975284814834595,0.02582312747836113,0.15689755976200104,0.23345816135406494
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3360,3519,4,0.027096714824438095,0,False,7,0.45625,0.0,0.0,54,4>7|7>4,6,0.445152223110199,0,1.5289866924285889,0.09524831920862198,0.012165461666882038,0.006431240122765303,0.31932979822158813,0.40497589111328125
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3390,3549,4,0.08783742040395737,0,False,4,0.525,0.0,0.0,84,7>4,6,0.49620527029037476,0,1.7302329540252686,0.08022550493478775,0.006872097030282021,0.004215963184833527,0.33975279331207275,0.45499351620674133
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3420,3579,4,0.17562717199325562,0,False,4,0.7125,0.0,0.0,114,7>4,6,0.5129093527793884,0,1.6258540153503418,0.0801796242594719,0.006471189204603434,0.004957236349582672,0.34359267354011536,0.4323762059211731
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3450,3609,4,0.28328484296798706,0,False,4,0.9,0.0,0.0,144,7>4,6,0.5286277532577515,0,1.543785810470581,0.06908829510211945,0.005318215116858482,0.004642685875296593,0.3405705690383911,0.42146867513656616
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3480,3639,4,0.40362921357154846,0,True,4,1.0,0.0,0.0,160,,6,0.5277925729751587,0,1.5333359241485596,0.06476664543151855,0.004871369805186987,0.004287115763872862,0.33576110005378723,0.42442086338996887
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3510,3669,4,0.5294792056083679,0,True,4,1.0,0.0,0.0,160,,6,0.5341504812240601,0,1.5550051927566528,0.0635654628276825,0.0046953605487942696,0.004039998631924391,0.33963125944137573,0.42664262652397156
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3540,3699,4,0.6536535024642944,0,True,4,1.0,0.0,0.0,160,,6,0.5354824662208557,0,1.6370644569396973,0.06482519209384918,0.00463172048330307,0.0035751997493207455,0.34428900480270386,0.44065091013908386
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3570,3729,4,0.7689710855484009,0,True,4,1.0,0.0,0.0,160,,6,0.5379909873008728,0,1.503539800643921,0.06603781133890152,0.004918908234685659,0.00468412647023797,0.33998432755470276,0.4143594205379486
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3600,3759,4,0.8682507276535034,0,True,4,1.0,0.0,0.0,160,,6,0.546657145023346,0,1.302551031112671,0.06607384979724884,0.005210235249251127,0.006812222767621279,0.3306529223918915,0.3697540760040283
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3630,3789,4,0.9443112015724182,0,True,4,1.0,0.0,0.0,160,,6,0.5544723272323608,0,1.1975866556167603,0.06306036561727524,0.00526417326182127,0.008070203475654125,0.32285234332084656,0.3453570604324341
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3660,3819,4,0.9899714589118958,0,True,4,1.0,0.0,0.0,160,,4,0.5494107007980347,0,1.040153980255127,0.059923481196165085,0.005629955790936947,0.010165869258344173,0.3000798523426056,0.3127825856208801
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3690,3849,4,0.0,0,True,4,1.0,0.0,0.0,160,,6,0.34561946988105774,0,1.5090433359146118,0.0519164577126503,0.013569124042987823,0.006342446431517601,0.2451191544532776,0.46740275621414185
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3720,3879,4,0.0,0,False,4,0.85,0.0,0.0,2,4>7|7>4,4,0.1460203379392624,0,1.266123652458191,0.0978279784321785,0.03798786923289299,0.026835108175873756,0.15866884589195251,0.2636648714542389
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3750,3909,4,0.03072495386004448,0,False,4,0.85,0.0,0.0,32,4>7|7>4,6,0.4765287935733795,0,1.3116604089736938,0.08704167604446411,0.009850423783063889,0.009842573665082455,0.3122154474258423,0.37670254707336426
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3780,3939,4,0.2036745399236679,0,False,4,0.85,0.0,0.0,62,4>7|7>4,6,0.5111281275749207,0,1.147194743156433,0.08556705713272095,0.00957474671304226,0.013947919011116028,0.30976465344429016,0.32718414068222046
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3810,3969,4,0.4629930853843689,0,False,4,0.85,0.0,0.0,92,4>7|7>4,4,0.5240135192871094,0,0.9506015181541443,0.07094746828079224,0.008466470055282116,0.01687944307923317,0.2843312919139862,0.28151825070381165
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3840,3999,4,0.7324726581573486,0,False,4,0.85,0.0,0.0,122,4>7|7>4,4,0.5171728730201721,0,1.055057168006897,0.0647735744714737,0.008003455586731434,0.01239913422614336,0.2920568585395813,0.3198826313018799
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3870,4029,4,0.935905396938324,0,False,4,0.95,0.0,0.0,152,7>4,6,0.5268750190734863,0,1.1347616910934448,0.05649612471461296,0.007205595728009939,0.009453232400119305,0.30234238505363464,0.34305405616760254
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3900,4059,4,0.0,0,True,4,1.0,0.0,0.0,160,,6,0.34692245721817017,0,1.3654201030731201,0.04746965691447258,0.01191549189388752,0.00616792868822813,0.24106264114379883,0.4440406858921051
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3930,4089,7,0.0,0,False,4,0.0875,0.0,0.0,14,4>7,6,0.21357294917106628,0,1.944516897201538,0.07544663548469543,0.03169025480747223,0.01784173958003521,0.17939217388629913,0.3228418231010437
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3960,4119,7,0.0,0,False,4,0.275,0.0,0.0,44,4>7,7,0.0953764095902443,0,1.0723787546157837,0.15985120832920074,0.06326674669981003,0.04175698757171631,0.10684501379728317,0.1602194607257843
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,3990,4149,4,0.0008026492432691157,0,False,4,0.68125,0.0,0.0,23,4>7|7>4,6,0.4420909583568573,0,1.2142740488052368,0.08466710895299911,0.012283382937312126,0.011409278027713299,0.2995176315307617,0.3427046835422516
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4020,4179,4,0.03671363741159439,0,False,4,0.68125,0.0,0.0,53,4>7|7>4,6,0.5060948133468628,0,1.2371845245361328,0.08579618483781815,0.009109019301831722,0.011041691526770592,0.32098591327667236,0.3483264446258545
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4050,4209,4,0.11760146170854568,0,False,4,0.68125,0.0,0.0,83,4>7|7>4,4,0.5282200574874878,0,1.0422019958496094,0.0753290131688118,0.00837524514645338,0.014143952168524265,0.3041814863681793,0.3000667691230774
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4080,4239,4,0.23193359375,0,False,4,0.70625,0.0,0.0,113,7>4,4,0.5357828140258789,0,0.893753170967102,0.06576604396104813,0.008176872506737709,0.017408462241292,0.27909207344055176,0.26425954699516296
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4110,4269,4,0.36817753314971924,0,False,4,0.89375,0.0,0.0,143,7>4,4,0.5257776379585266,0,0.8129438161849976,0.0620960108935833,0.008297762833535671,0.01949259452521801,0.2599415183067322,0.24545294046401978
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4140,4299,4,0.5148007273674011,0,True,4,1.0,0.0,0.0,160,,4,0.527065634727478,0,0.667969286441803,0.04882599413394928,0.007005738560110331,0.02098635584115982,0.22906504571437836,0.2068156749010086
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4170,4329,4,0.660270631313324,0,True,4,1.0,0.0,0.0,160,,4,0.51784348487854,0,0.6385835409164429,0.0482889749109745,0.007104505784809589,0.021852530539035797,0.21906088292598724,0.19968627393245697
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4200,4359,4,0.7930548191070557,0,True,4,1.0,0.0,0.0,160,,4,0.5118758678436279,0,0.6136128306388855,0.05173241347074509,0.007694263942539692,0.02583230845630169,0.21046189963817596,0.18833762407302856
val,features__cam-07_uid-01_take-02_aug-02_norm.npz,01,02,4230,4389,4,0.9016206860542297,0,True,4,1.0,0.0,0.0,160,,4,0.513035237789154,0,0.7163263559341431,0.051636528223752975,0.007938630878925323,0.020081590861082077,0.23585796356201172,0.22381532192230225
