batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
34,27,0,0,5,6,0.9604514837265015,0.5225157737731934,0.4379357099533081
34,28,0,0,5,6,0.9999553561210632,0.2800423204898834,0.7199130058288574
34,29,0,0,7,7,0.0,0.03371989354491234,0.03371989354491234
34,30,0,0,6,7,0.0,0.04839704558253288,0.04839704558253288
34,31,0,0,6,4,0.11627734452486038,0.3392302393913269,0.22295290231704712
35,0,0,0,6,5,0.6299101710319519,0.49701833724975586,0.13289183378219604
35,1,0,0,6,6,0.9958866834640503,0.5353935360908508,0.46049314737319946
35,2,0,0,6,6,0.23618602752685547,0.5241098403930664,0.28792381286621094
35,3,0,0,6,6,0.7971278429031372,0.5297141075134277,0.2674137353897095
35,4,0,0,6,6,0.0,0.4561857283115387,0.4561857283115387
35,5,0,0,7,6,0.0,0.26109930872917175,0.26109930872917175
35,6,0,0,0,7,0.0,0.05971110239624977,0.05971110239624977
35,7,0,0,0,7,0.033494871109724045,0.043204694986343384,0.009709823876619339
35,8,0,0,0,7,0.4634436368942261,0.12568706274032593,0.33775657415390015
35,9,0,0,0,1,0.9325677752494812,0.41187623143196106,0.5206915140151978
35,10,0,0,1,1,0.05182664468884468,0.17769551277160645,0.12586887180805206
35,11,0,0,1,1,0.34704169631004333,0.43848252296447754,0.0914408266544342
35,12,0,0,1,1,0.7252860069274902,0.40854930877685547,0.31673669815063477
35,13,0,0,1,1,0.9789864420890808,0.3382366895675659,0.6407497525215149
35,14,0,0,2,4,0.11033687740564346,0.34689730405807495,0.23656043410301208
35,15,0,0,2,5,0.5488436818122864,0.5012449026107788,0.04759877920150757
35,16,0,0,2,5,0.9457420110702515,0.5235863924026489,0.42215561866760254
35,17,0,0,2,5,0.0,0.5313792824745178,0.5313792824745178
35,18,0,0,3,5,0.04693165794014931,0.5291904211044312,0.48225876688957214
35,19,0,0,3,5,0.11827686429023743,0.5323654413223267,0.41408857703208923
35,20,0,0,3,5,0.2135477513074875,0.5294091701507568,0.31586140394210815
35,21,0,0,3,5,0.3257416784763336,0.5232539176940918,0.19751223921775818
35,22,0,0,3,6,0.44785603880882263,0.47945213317871094,0.031596094369888306
35,23,0,0,3,6,0.5728881359100342,0.1435547173023224,0.4293334186077118
35,24,0,0,3,5,0.6938353776931763,0.45187613368034363,0.24195924401283264
35,25,0,0,3,5,0.8036950826644897,0.49647605419158936,0.3072190284729004
35,26,0,0,3,6,0.8954646587371826,0.4570816457271576,0.438383013010025
35,27,0,0,3,6,0.9621413946151733,0.4745801091194153,0.48756128549575806
35,28,0,0,3,5,0.9967228174209595,0.4926019608974457,0.5041208267211914
35,29,0,0,3,7,0.0,0.03259308263659477,0.03259308263659477
35,30,0,0,7,7,0.0,0.04869569465517998,0.04869569465517998
35,31,0,0,7,7,0.0,0.12271815538406372,0.12271815538406372
36,0,0,0,7,0,0.0,0.1421675831079483,0.1421675831079483
36,1,0,0,7,7,0.0,0.14380432665348053,0.14380432665348053
36,2,0,0,7,7,0.0,0.1440959870815277,0.1440959870815277
36,3,0,0,7,1,0.0,0.21832039952278137,0.21832039952278137
36,4,0,0,7,1,0.0,0.4648408889770508,0.4648408889770508
36,5,0,0,7,1,0.0,0.38398244976997375,0.38398244976997375
36,6,0,0,7,1,0.0,0.3271732032299042,0.3271732032299042
36,7,0,0,7,7,0.0,0.26716679334640503,0.26716679334640503
36,8,0,0,7,1,0.0,0.33084383606910706,0.33084383606910706
36,9,0,0,4,1,0.0,0.33998316526412964,0.33998316526412964
36,10,0,0,4,1,0.0,0.34051382541656494,0.34051382541656494
36,11,0,0,4,2,0.14307309687137604,0.4781948924064636,0.3351218104362488
36,12,0,0,4,4,0.535687267780304,0.5239160060882568,0.01177126169204712
36,13,0,0,4,4,0.9049778580665588,0.5127027034759521,0.3922751545906067
36,14,0,0,4,7,0.0,0.13751162588596344,0.13751162588596344
36,15,0,0,7,7,0.0,0.13935045897960663,0.13935045897960663
36,16,0,0,7,7,0.0,0.10304100811481476,0.10304100811481476
36,17,0,0,4,7,0.0001440061314497143,0.09710026532411575,0.09695626050233841
36,18,0,0,4,4,0.11907967925071716,0.407386839389801,0.28830716013908386
36,19,0,0,4,5,0.3863081634044647,0.5206799507141113,0.1343717873096466
36,20,0,0,4,5,0.6933225393295288,0.538425087928772,0.15489745140075684
36,21,0,0,4,5,0.9316158294677734,0.5347528457641602,0.3968629837036133
36,22,0,0,4,6,0.0,0.3019639253616333,0.3019639253616333
36,23,0,0,7,7,0.0,0.018107544630765915,0.018107544630765915
36,24,0,0,4,7,0.0,0.025359373539686203,0.025359373539686203
36,25,0,0,4,7,0.04296875,0.034687917679548264,0.008280832320451736
36,26,0,0,4,6,0.34174564480781555,0.406941294670105,0.06519564986228943
36,27,0,0,4,6,0.732769250869751,0.4742409586906433,0.25852829217910767
36,28,0,0,4,4,0.9854227304458618,0.49580466747283936,0.48961806297302246
36,29,0,0,4,4,0.0,0.07781152427196503,0.07781152427196503
36,30,0,0,7,7,0.0,0.004728987812995911,0.004728987812995911
36,31,0,0,4,7,0.0,0.035834915935993195,0.035834915935993195
37,0,0,0,4,2,0.06323952972888947,0.3667248487472534,0.30348533391952515
37,1,0,0,4,2,0.3450465500354767,0.5359379053115845,0.1908913552761078
37,2,0,0,4,4,0.7004915475845337,0.5623510479927063,0.1381404995918274
37,3,0,0,4,4,0.9596407413482666,0.5188771486282349,0.44076359272003174
37,4,0,0,4,4,0.0,0.18934699892997742,0.18934699892997742
37,5,0,0,4,1,0.001016105292364955,0.31886452436447144,0.31784841418266296
37,6,0,0,4,2,0.21134988963603973,0.4861558675765991,0.2748059630393982
37,7,0,0,4,4,0.610298216342926,0.4412362575531006,0.16906195878982544
37,8,0,0,4,4,0.9406594634056091,0.3291929364204407,0.6114665269851685
37,9,0,0,4,7,0.0,0.09348870813846588,0.09348870813846588
37,10,0,0,4,4,0.0,0.2525644898414612,0.2525644898414612
37,11,0,0,4,7,0.013386504724621773,0.2216372787952423,0.20825077593326569
37,12,0,0,4,2,0.24793754518032074,0.4452551305294037,0.19731758534908295
37,13,0,0,4,2,0.6207242012023926,0.46039146184921265,0.16033273935317993
37,14,0,0,4,2,0.929450511932373,0.4188880920410156,0.5105624198913574
37,15,0,0,4,7,0.0,0.10102372616529465,0.10102372616529465
37,16,0,0,7,7,0.0,0.10204923152923584,0.10204923152923584
37,17,0,0,7,7,0.0,0.04166948050260544,0.04166948050260544
37,18,0,0,7,7,0.0,0.0727253258228302,0.0727253258228302
37,19,1,0,7,7,0.0,0.09483504295349121,0.09483504295349121
37,20,1,0,6,4,0.0,0.16382645070552826,0.16382645070552826
37,21,1,0,6,4,0.9581483602523804,0.31113123893737793,0.6470171213150024
37,22,1,0,6,2,0.8320356011390686,0.5139518976211548,0.3180837035179138
37,23,1,0,6,2,0.6519407033920288,0.5368556976318359,0.11508500576019287
37,24,1,0,6,2,0.44871047139167786,0.5529339909553528,0.10422351956367493
37,25,1,0,6,1,0.2531920373439789,0.4685344099998474,0.21534237265586853
37,26,1,0,6,1,0.09623230248689651,0.3298499584197998,0.2336176633834839
37,27,1,0,6,1,0.008678283542394638,0.32604604959487915,0.3173677623271942
37,28,1,0,6,1,0.0,0.36733123660087585,0.36733123660087585
37,29,1,0,7,1,0.0,0.37990397214889526,0.37990397214889526
37,30,0,0,6,1,0.0,0.3719986081123352,0.3719986081123352
37,31,0,0,6,2,0.025697706267237663,0.40674781799316406,0.38105010986328125
38,0,0,0,6,2,0.13023293018341064,0.4470677971839905,0.31683486700057983
38,1,0,0,6,2,0.2906899154186249,0.4787953495979309,0.18810543417930603
38,2,0,0,6,2,0.4804392158985138,0.4581596851348877,0.0222795307636261
38,3,0,0,6,2,0.6728515028953552,0.45170316100120544,0.22114834189414978
38,4,0,0,6,2,0.8412973284721375,0.46463844180107117,0.3766588866710663
38,5,0,0,6,2,0.9591472148895264,0.5048171281814575,0.45433008670806885
38,6,0,0,6,6,0.0,0.49808478355407715,0.49808478355407715
38,7,1,0,7,7,0.0,0.2229294776916504,0.2229294776916504
38,8,1,0,7,7,0.0,0.08790843188762665,0.08790843188762665
38,9,1,0,0,4,0.9863036274909973,0.13652203977108002,0.8497815728187561
38,10,1,0,0,4,0.8348138928413391,0.45451462268829346,0.38029927015304565
38,11,1,0,0,6,0.5798830986022949,0.49090954661369324,0.08897355198860168
38,12,1,0,0,6,0.30211466550827026,0.5209763050079346,0.2188616394996643
38,13,1,0,0,6,0.08211202919483185,0.5214068293571472,0.43929481506347656
38,14,1,0,0,6,0.0,0.42879408597946167,0.42879408597946167
38,15,1,0,0,4,0.0,0.23973029851913452,0.23973029851913452
38,16,0,0,7,7,0.0,0.03800544515252113,0.03800544515252113
38,17,0,0,7,7,0.0,0.09348306804895401,0.09348306804895401
38,18,0,0,7,1,0.0,0.20777921378612518,0.20777921378612518
38,19,0,0,7,7,0.0,0.07767058908939362,0.07767058908939362
38,20,0,0,7,7,0.0,0.08241166174411774,0.08241166174411774
38,21,0,0,7,7,0.0,0.1429632306098938,0.1429632306098938
38,22,0,0,7,7,0.0,0.06912844628095627,0.06912844628095627
38,23,0,0,7,7,0.0,0.06999557465314865,0.06999557465314865
38,24,0,0,7,7,0.0,0.07717332988977432,0.07717332988977432
38,25,0,0,7,7,0.0,0.14369264245033264,0.14369264245033264
38,26,0,0,7,7,0.0,0.06110069155693054,0.06110069155693054
38,27,0,0,1,7,0.171307772397995,0.07735355198383331,0.09395422041416168
38,28,0,0,1,4,0.7289692759513855,0.12204921990633011,0.606920063495636
38,29,0,0,2,7,0.0034073300193995237,0.14048193395137787,0.13707460463047028
38,30,0,0,2,1,0.31640625,0.32462388277053833,0.00821763277053833
38,31,0,0,2,2,0.8037336468696594,0.4806998372077942,0.32303380966186523
39,0,0,0,2,2,0.0,0.4977743625640869,0.4977743625640869
39,1,0,0,3,2,0.04876915365457535,0.5058385729789734,0.45706942677497864
39,2,0,0,3,2,0.15410853922367096,0.47656965255737305,0.3224611282348633
39,3,0,0,3,2,0.2990815341472626,0.5672756433486938,0.2681941092014313
39,4,0,0,3,2,0.46567288041114807,0.6125758290290833,0.14690294861793518
39,5,0,0,3,2,0.6358672976493835,0.6169865727424622,0.018880724906921387
39,6,0,0,3,2,0.7916494607925415,0.6098789572715759,0.18177050352096558
39,7,0,0,3,5,0.9150041341781616,0.5711878538131714,0.34381628036499023
39,8,0,0,3,6,0.9879159331321716,0.5351529121398926,0.45276302099227905
39,9,0,0,3,6,0.0,0.32850080728530884,0.32850080728530884
39,10,0,0,7,7,0.0,0.0910365879535675,0.0910365879535675
39,11,0,0,7,7,0.0,0.14502322673797607,0.14502322673797607
39,12,0,0,7,7,0.0,0.11957845091819763,0.11957845091819763
39,13,0,0,4,7,0.0,0.06336182355880737,0.06336182355880737
39,14,0,0,4,7,0.0,0.054616376757621765,0.054616376757621765
39,15,0,0,4,4,0.0938345268368721,0.15139758586883545,0.05756305903196335
39,16,0,0,4,6,0.34036484360694885,0.4503166377544403,0.10995179414749146
39,17,0,0,4,6,0.6401989459991455,0.47663426399230957,0.16356468200683594
39,18,0,0,4,6,0.8933923244476318,0.47556260228157043,0.4178297221660614
39,19,0,0,4,7,1.0,0.12471392750740051,0.8752861022949219
39,20,0,0,7,7,0.0,0.052430495619773865,0.052430495619773865
39,21,0,0,4,7,0.0,0.07524029910564423,0.07524029910564423
39,22,0,0,4,4,0.08521806448698044,0.38447052240371704,0.299252450466156
39,23,0,0,4,6,0.2944950759410858,0.46257108449935913,0.16807600855827332
39,24,0,0,4,6,0.5582653284072876,0.5094850659370422,0.04878026247024536
39,25,0,0,4,6,0.8069629669189453,0.48199528455734253,0.3249676823616028
39,26,0,0,4,5,0.9710221886634827,0.5349123477935791,0.43610984086990356
39,27,0,0,4,6,0.0,0.13674503564834595,0.13674503564834595
39,28,0,0,7,7,0.0,0.0671372041106224,0.0671372041106224
39,29,0,0,4,7,0.0,0.07873311638832092,0.07873311638832092
39,30,0,0,4,6,0.11752548813819885,0.32264313101768494,0.20511764287948608
39,31,0,0,4,6,0.4144974648952484,0.42095810174942017,0.006460636854171753
40,0,0,0,4,6,0.7475000023841858,0.4748241901397705,0.2726758122444153
40,1,0,0,4,6,0.9724107980728149,0.4939156174659729,0.47849518060684204
40,2,0,0,4,7,0.0,0.05962309241294861,0.05962309241294861
40,3,0,0,4,7,0.0,0.07149676978588104,0.07149676978588104
40,4,0,0,4,4,0.047522954642772675,0.14390702545642853,0.09638407081365585
40,5,0,0,4,4,0.30150479078292847,0.43705135583877563,0.13554656505584717
40,6,0,0,4,4,0.6435291767120361,0.48767927289009094,0.1558499038219452
40,7,0,0,4,4,0.9226660132408142,0.4988906681537628,0.4237753450870514
40,8,0,0,4,7,0.0,0.13621115684509277,0.13621115684509277
40,9,0,0,7,7,0.0,0.06287695467472076,0.06287695467472076
40,10,0,0,4,4,0.0,0.15753912925720215,0.15753912925720215
40,11,0,0,4,7,0.01709609478712082,0.1968357414007187,0.17973965406417847
40,12,0,0,4,4,0.22881750762462616,0.37407663464546204,0.14525912702083588
40,13,0,0,4,4,0.5637984871864319,0.49730318784713745,0.06649529933929443
40,14,0,0,4,4,0.8711089491844177,0.47983184456825256,0.39127710461616516
40,15,0,0,4,6,0.0,0.13643783330917358,0.13643783330917358
40,16,0,0,7,7,0.0,0.09328804910182953,0.09328804910182953
40,17,0,0,4,4,0.012058312073349953,0.21546420454978943,0.20340588688850403
40,18,0,0,4,6,0.2716890871524811,0.3860397934913635,0.11435070633888245
40,19,0,0,4,6,0.6770675182342529,0.41056525707244873,0.2665022611618042
40,20,0,0,4,6,0.9709917306900024,0.3961319327354431,0.5748597979545593
40,21,0,0,4,7,0.0,0.06271031498908997,0.06271031498908997
40,22,0,0,7,7,0.0,0.08377158641815186,0.08377158641815186
40,23,0,0,7,7,0.0,0.14447841048240662,0.14447841048240662
40,24,0,0,0,1,0.0,0.2362808883190155,0.2362808883190155
40,25,0,0,0,7,0.33352357149124146,0.13925114274024963,0.19427242875099182
40,26,0,0,0,7,0.954348623752594,0.07728062570095062,0.8770679831504822
40,27,0,0,1,7,0.1414048820734024,0.11658576130867004,0.02481912076473236
40,28,0,0,1,1,0.5882959961891174,0.4531252980232239,0.13517069816589355
40,29,0,0,1,4,0.9613393545150757,0.21033984422683716,0.7509995102882385
40,30,0,0,2,4,0.20983253419399261,0.34005188941955566,0.13021935522556305
40,31,0,0,2,5,0.8831048011779785,0.49671614170074463,0.3863886594772339
41,0,0,0,3,4,0.04065379127860069,0.5498360395431519,0.5091822743415833
41,1,0,0,3,4,0.262439489364624,0.5377751588821411,0.2753356695175171
41,2,0,0,3,4,0.5747500061988831,0.532413125038147,0.042336881160736084
41,3,0,0,3,5,0.8595095276832581,0.5346139669418335,0.32489556074142456
41,4,0,0,3,6,0.9986421465873718,0.48569580912590027,0.512946367263794
41,5,0,0,3,7,0.0,0.08223377168178558,0.08223377168178558
41,6,0,0,7,7,0.0,0.09175136685371399,0.09175136685371399
41,7,0,0,7,7,0.0,0.14307378232479095,0.14307378232479095
41,8,0,0,7,1,0.0,0.206557959318161,0.206557959318161
41,9,0,0,7,1,0.0,0.27727141976356506,0.27727141976356506
41,10,0,0,7,1,0.0,0.4098087251186371,0.4098087251186371
41,11,0,0,7,1,0.0,0.45378682017326355,0.45378682017326355
41,12,0,0,7,1,0.0,0.45729514956474304,0.45729514956474304
41,13,0,0,7,1,0.0,0.3938611149787903,0.3938611149787903
41,14,0,0,4,1,0.0,0.32569780945777893,0.32569780945777893
41,15,0,0,4,7,0.0,0.28123342990875244,0.28123342990875244
41,16,0,0,4,4,0.1071409210562706,0.4195307493209839,0.3123898208141327
41,17,0,0,4,4,0.42102688550949097,0.47986453771591187,0.0588376522064209
41,18,0,0,4,4,0.7726371884346008,0.5185756683349609,0.2540615200996399
41,19,0,0,4,6,0.9878594279289246,0.4772992432117462,0.510560154914856
41,20,0,0,4,7,0.0,0.138864204287529,0.138864204287529
41,21,0,0,7,7,0.0,0.13796351850032806,0.13796351850032806
41,22,0,0,7,7,0.0,0.0867023915052414,0.0867023915052414
41,23,0,0,7,7,0.0,0.1532282829284668,0.1532282829284668
41,24,0,0,4,7,0.0,0.1980041265487671,0.1980041265487671
41,25,0,0,4,7,0.01057406049221754,0.2664300799369812,0.2558560073375702
41,26,0,0,4,4,0.2009071409702301,0.4720519185066223,0.2711447775363922
41,27,0,0,4,4,0.5227202773094177,0.52149897813797,0.001221299171447754
41,28,0,0,4,4,0.8351420760154724,0.5031574368476868,0.33198463916778564
41,29,0,0,4,4,0.9973008036613464,0.3896358609199524,0.607664942741394
41,30,0,0,7,7,0.0,0.12377814948558807,0.12377814948558807
41,31,0,0,7,7,0.0,0.14502239227294922,0.14502239227294922
42,0,0,0,4,7,0.0026200031861662865,0.16768810153007507,0.1650681048631668
42,1,0,0,4,4,0.08474446088075638,0.385689377784729,0.3009449243545532
42,2,0,0,4,4,0.25265076756477356,0.41636162996292114,0.16371086239814758
42,3,0,0,4,4,0.466440349817276,0.4100953936576843,0.056344956159591675
42,4,0,0,4,4,0.6862147450447083,0.46564847230911255,0.2205662727355957
42,5,0,0,4,4,0.8720753192901611,0.4618179202079773,0.41025739908218384
42,6,0,0,4,4,0.984123706817627,0.45804229378700256,0.5260814428329468
42,7,0,0,4,4,0.0,0.13387033343315125,0.13387033343315125
42,8,0,0,7,7,0.0,0.09034615010023117,0.09034615010023117
42,9,0,0,7,7,0.0,0.12052064388990402,0.12052064388990402
42,10,0,0,7,7,0.0,0.13554368913173676,0.13554368913173676
42,11,0,0,4,7,0.0,0.17114406824111938,0.17114406824111938
42,12,0,0,4,7,0.007410964462906122,0.2624759376049042,0.2550649642944336
42,13,0,0,4,7,0.12297987937927246,0.27514034509658813,0.15216046571731567
42,14,0,0,4,4,0.33429768681526184,0.42992064356803894,0.0956229567527771
42,15,0,0,4,4,0.5839149951934814,0.5082229375839233,0.0756920576095581
42,16,0,0,4,4,0.8143826127052307,0.5029829144477844,0.3113996982574463
42,17,0,0,4,4,0.96825110912323,0.471624493598938,0.496626615524292
42,18,0,0,4,7,0.0,0.09693264961242676,0.09693264961242676
42,19,0,0,4,7,0.0,0.18910002708435059,0.18910002708435059
42,20,0,0,4,4,0.07244779169559479,0.4071648120880127,0.3347170352935791
42,21,0,0,4,4,0.5264595746994019,0.46744096279144287,0.059018611907958984
42,22,0,0,4,4,0.9540923833847046,0.44954636693000793,0.504546046257019
42,23,0,0,4,7,0.0,0.1573779284954071,0.1573779284954071
42,24,0,0,4,7,0.0036918800324201584,0.10070193558931351,0.0970100536942482
42,25,0,0,4,4,0.11679765582084656,0.296871542930603,0.18007388710975647
42,26,0,0,4,4,0.33842235803604126,0.38978540897369385,0.05136305093765259
42,27,0,0,4,4,0.6014407873153687,0.44507503509521484,0.1563657522201538
42,28,0,0,4,4,0.8387280106544495,0.4552091360092163,0.38351887464523315
42,29,0,0,4,4,0.9831588864326477,0.47900915145874023,0.5041497349739075
42,30,0,0,4,7,0.0,0.11967676132917404,0.11967676132917404
42,31,0,0,7,7,0.0,-0.021882876753807068,0.021882876753807068
43,0,0,0,7,7,0.0,0.03382907435297966,0.03382907435297966
43,1,0,0,5,7,0.0,0.0678475946187973,0.0678475946187973
43,2,0,0,5,4,0.013818596489727497,0.2281770408153534,0.21435844898223877
43,3,0,0,5,4,0.09030884504318237,0.4682338237762451,0.37792497873306274
43,4,0,0,5,5,0.21746106445789337,0.4635029733181,0.2460419088602066
43,5,0,0,5,6,0.3766266703605652,0.5165127515792847,0.13988608121871948
43,6,0,0,5,6,0.5491570830345154,0.5289409160614014,0.020216166973114014
43,7,0,0,5,6,0.7164037227630615,0.527955949306488,0.1884477734565735
43,8,0,0,5,6,0.8597180843353271,0.5244702100753784,0.33524787425994873
43,9,0,0,5,6,0.9604514837265015,0.5225157737731934,0.4379357099533081
43,10,0,0,5,6,0.9999553561210632,0.2800423204898834,0.7199130058288574
43,11,0,0,7,7,0.0,0.03371989354491234,0.03371989354491234
43,12,0,0,6,7,0.0,0.04839704558253288,0.04839704558253288
43,13,0,0,6,4,0.11627734452486038,0.3392302393913269,0.22295290231704712
43,14,0,0,6,5,0.6299101710319519,0.49701833724975586,0.13289183378219604
43,15,0,0,6,6,0.9958866834640503,0.5353935360908508,0.46049314737319946
43,16,0,0,6,6,0.23618602752685547,0.5241098403930664,0.28792381286621094
43,17,0,0,6,6,0.7971278429031372,0.5297141075134277,0.2674137353897095
43,18,0,0,6,6,0.0,0.4561857283115387,0.4561857283115387
43,19,0,0,7,6,0.0,0.26109930872917175,0.26109930872917175
43,20,0,0,0,7,0.0,0.05971110239624977,0.05971110239624977
43,21,0,0,0,7,0.033494871109724045,0.043204694986343384,0.009709823876619339
43,22,0,0,0,7,0.4634436368942261,0.12568706274032593,0.33775657415390015
43,23,0,0,0,1,0.9325677752494812,0.41187623143196106,0.5206915140151978
43,24,0,0,1,1,0.05182664468884468,0.17769551277160645,0.12586887180805206
43,25,0,0,1,1,0.34704169631004333,0.43848252296447754,0.0914408266544342
43,26,0,0,1,1,0.7252860069274902,0.40854930877685547,0.31673669815063477
43,27,0,0,1,1,0.9789864420890808,0.3382366895675659,0.6407497525215149
43,28,0,0,2,4,0.11033687740564346,0.34689730405807495,0.23656043410301208
43,29,0,0,2,5,0.5488436818122864,0.5012449026107788,0.04759877920150757
43,30,0,0,2,5,0.9457420110702515,0.5235863924026489,0.42215561866760254
43,31,0,0,2,5,0.0,0.5313792824745178,0.5313792824745178
44,0,0,0,3,5,0.04693165794014931,0.5291904211044312,0.48225876688957214
44,1,0,0,3,5,0.11827686429023743,0.5323654413223267,0.41408857703208923
44,2,0,0,3,5,0.2135477513074875,0.5294091701507568,0.31586140394210815
44,3,0,0,3,5,0.3257416784763336,0.5232539176940918,0.19751223921775818
44,4,0,0,3,6,0.44785603880882263,0.47945213317871094,0.031596094369888306
44,5,0,0,3,6,0.5728881359100342,0.1435547173023224,0.4293334186077118
44,6,0,0,3,5,0.6938353776931763,0.45187613368034363,0.24195924401283264
44,7,0,0,3,5,0.8036950826644897,0.49647605419158936,0.3072190284729004
44,8,0,0,3,6,0.8954646587371826,0.4570816457271576,0.438383013010025
44,9,0,0,3,6,0.9621413946151733,0.4745801091194153,0.48756128549575806
44,10,0,0,3,5,0.9967228174209595,0.4926019608974457,0.5041208267211914
