batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
36,8,0,0,2,2,0.0,0.25449618697166443,0.25449618697166443
36,9,0,0,2,2,0.0,0.12491698563098907,0.12491698563098907
36,10,0,0,0,2,0.0,0.12014281749725342,0.12014281749725342
36,11,0,0,0,2,0.0,0.07890550792217255,0.07890550792217255
36,12,0,0,0,0,0.0,0.04973636567592621,0.04973636567592621
36,13,0,0,0,0,0.0,0.028469771146774292,0.028469771146774292
36,14,0,0,3,4,0.02838057465851307,0.31207552552223206,0.28369495272636414
36,15,0,0,3,4,0.07768871635198593,0.33744895458221436,0.2597602307796478
36,16,0,0,3,4,0.1464870572090149,0.3824384808540344,0.23595142364501953
36,17,0,0,3,4,0.23061400651931763,0.4348706305027008,0.20425662398338318
36,18,0,0,3,5,0.32590794563293457,0.4632066786289215,0.13729873299598694
36,19,0,0,3,5,0.42820724844932556,0.4766983687877655,0.04849112033843994
36,20,0,0,3,5,0.5333503484725952,0.5044854283332825,0.028864920139312744
36,21,0,0,3,5,0.6371755599975586,0.5552579760551453,0.08191758394241333
36,22,0,0,3,3,0.7355213761329651,0.5828837156295776,0.15263766050338745
36,23,0,0,3,5,0.8242260813713074,0.591131329536438,0.23309475183486938
36,24,0,0,3,5,0.8991281390190125,0.58623206615448,0.31289607286453247
36,25,0,0,3,5,0.9560658931732178,0.5486043095588684,0.40746158361434937
36,26,0,0,3,5,0.9908777475357056,0.5434377789497375,0.447439968585968
36,27,0,0,3,5,0.0,0.24817466735839844,0.24817466735839844
36,28,0,0,3,5,0.0,0.1261986494064331,0.1261986494064331
36,29,0,0,3,5,0.00015125265053939074,0.16661575436592102,0.16646450757980347
36,30,0,0,3,4,0.03595161810517311,0.5087416768074036,0.47279006242752075
36,31,0,0,3,4,0.12456421554088593,0.5517142415046692,0.42715001106262207
37,0,0,0,3,4,0.2513865828514099,0.5377503633499146,0.28636378049850464
37,1,0,0,3,4,0.4018162786960602,0.5551762580871582,0.15335997939109802
37,2,0,0,3,4,0.5612508058547974,0.5916367173194885,0.030385911464691162
37,3,0,0,3,4,0.7150877118110657,0.5108475685119629,0.20424014329910278
37,4,0,1,3,4,0.8487246036529541,0.5529550313949585,0.2957695722579956
37,5,0,1,3,2,0.9475588798522949,0.5422252416610718,0.40533363819122314
37,6,0,1,3,2,0.9969882369041443,0.5810619592666626,0.4159262776374817
37,7,0,0,3,2,0.0,0.06643802672624588,0.06643802672624588
37,8,0,0,3,5,0.0033320614602416754,0.2921028733253479,0.2887708246707916
37,9,0,0,3,5,0.057774171233177185,0.48509255051612854,0.42731839418411255
37,10,0,0,3,5,0.1658356636762619,0.5114192962646484,0.34558361768722534
37,11,0,0,3,3,0.7934402227401733,0.532615065574646,0.26082515716552734
37,12,0,0,3,3,0.99973464012146,0.5199539661407471,0.4797806739807129
37,13,0,0,3,0,0.0,0.21370172500610352,0.21370172500610352
37,14,0,0,3,0,0.0,0.1634199172258377,0.1634199172258377
37,15,0,0,3,0,0.0,0.09426907449960709,0.09426907449960709
37,16,0,0,3,0,0.0,0.07796146720647812,0.07796146720647812
37,17,0,0,3,6,0.058223411440849304,0.34293490648269653,0.28471148014068604
37,18,0,0,3,3,0.2772100865840912,0.4252431392669678,0.1480330526828766
37,19,0,0,3,3,0.5697967410087585,0.5082869529724121,0.061509788036346436
37,20,0,0,3,6,0.8399834632873535,0.5399425029754639,0.30004096031188965
37,21,0,0,3,6,0.9917700886726379,0.5290493965148926,0.46272069215774536
37,22,0,0,3,4,0.06465771049261093,0.4456067979335785,0.38094907999038696
37,23,0,0,3,4,0.33423563838005066,0.4508821368217468,0.11664649844169617
37,24,0,0,3,4,0.6767631769180298,0.4644579589366913,0.2123052179813385
37,25,0,0,3,5,0.9413101077079773,0.444778174161911,0.4965319335460663
37,26,0,0,3,5,0.0,0.1884320080280304,0.1884320080280304
37,27,0,0,3,5,0.0,0.046403348445892334,0.046403348445892334
37,28,0,0,0,0,0.0,0.0394822359085083,0.0394822359085083
37,29,0,0,0,0,0.0,0.018996283411979675,0.018996283411979675
37,30,0,0,0,0,0.0,0.051534444093704224,0.051534444093704224
37,31,0,0,0,1,0.21863019466400146,0.15322214365005493,0.06540805101394653
38,0,0,0,0,1,0.6688662171363831,0.15470455586910248,0.5141616463661194
38,1,0,0,0,1,0.9848248362541199,0.14142265915870667,0.8434021472930908
38,2,0,0,0,1,0.0,0.1613423079252243,0.1613423079252243
38,3,0,0,0,1,0.0,0.16724097728729248,0.16724097728729248
38,4,0,0,1,1,0.025543436408042908,0.13228654861450195,0.10674311220645905
38,5,0,0,1,1,0.07578026503324509,0.09624414891004562,0.020463883876800537
38,6,0,0,1,0,0.14740623533725739,0.07954514026641846,0.06786109507083893
38,7,0,0,6,1,0.14843887090682983,0.16322025656700134,0.014781385660171509
38,8,0,0,3,5,0.5810065269470215,0.5540156364440918,0.026990890502929688
38,9,0,0,3,3,0.8264738321304321,0.5728464126586914,0.2536274194717407
38,10,0,0,3,3,0.9798613786697388,0.5748481750488281,0.40501320362091064
38,11,0,0,3,5,0.0,0.20510350167751312,0.20510350167751312
38,12,0,0,3,5,0.0,0.13721473515033722,0.13721473515033722
38,13,0,0,3,5,0.0,0.16950386762619019,0.16950386762619019
38,14,0,0,3,0,0.0,0.06492966413497925,0.06492966413497925
38,15,0,0,3,0,0.0,0.047424688935279846,0.047424688935279846
38,16,0,0,3,0,0.0192289836704731,0.10034259408712387,0.08111360669136047
38,17,0,0,3,1,0.16629189252853394,0.40185457468032837,0.23556268215179443
38,18,0,0,3,1,0.40348300337791443,0.46947357058525085,0.06599056720733643
38,19,0,0,3,3,0.664854884147644,0.5983643531799316,0.0664905309677124
38,20,0,0,3,3,0.8844599723815918,0.6156046390533447,0.26885533332824707
38,21,0,0,3,3,0.9963509440422058,0.5590171813964844,0.43733376264572144
38,22,0,0,3,3,0.0,0.08614663779735565,0.08614663779735565
38,23,0,0,0,0,0.0,0.05245569348335266,0.05245569348335266
38,24,0,0,0,0,0.0,0.05831056088209152,0.05831056088209152
38,25,0,0,0,0,0.0,0.06689717620611191,0.06689717620611191
38,26,0,0,0,1,0.7621479630470276,0.22425846755504608,0.5378894805908203
38,27,0,0,0,1,0.21332460641860962,0.21971487998962402,0.006390273571014404
38,28,0,0,0,1,0.9882974028587341,0.2641352415084839,0.7241621613502502
38,29,0,0,0,1,0.0,0.24965406954288483,0.24965406954288483
38,30,0,0,1,0,0.023566383868455887,0.20724239945411682,0.18367601931095123
38,31,0,0,1,6,0.08814439922571182,0.2330288589000702,0.14488446712493896
39,0,0,0,1,6,0.18455232679843903,0.18704617023468018,0.00249384343624115
39,1,0,0,6,1,0.30718764662742615,0.12232822179794312,0.18485942482948303
39,2,0,0,1,6,0.4361311197280884,0.2619204521179199,0.17421066761016846
39,3,0,0,1,1,0.5729385614395142,0.4690331518650055,0.10390540957450867
39,4,0,0,1,1,0.7048490643501282,0.46071842312812805,0.24413064122200012
39,5,0,0,5,3,0.4758148491382599,0.4834129512310028,0.00759810209274292
39,6,0,0,5,3,0.7549595832824707,0.5660440921783447,0.18891549110412598
39,7,0,0,5,3,0.954348623752594,0.5450694561004639,0.4092791676521301
39,8,0,0,5,3,0.005750343203544617,0.5396054983139038,0.533855140209198
39,9,0,0,5,3,0.3203182518482208,0.5785269737243652,0.2582087218761444
39,10,0,0,5,5,0.7978491187095642,0.5549228191375732,0.24292629957199097
39,11,0,0,5,5,0.0,0.10267914086580276,0.10267914086580276
39,12,0,0,5,5,0.0,0.018398776650428772,0.018398776650428772
39,13,0,0,5,5,0.0,-0.011632382869720459,0.011632382869720459
39,14,0,0,5,5,0.0,0.029252678155899048,0.029252678155899048
39,15,0,0,0,5,0.0,0.04551762342453003,0.04551762342453003
39,16,0,0,0,0,0.0,0.08217743039131165,0.08217743039131165
39,17,0,0,0,0,0.0,0.10924343019723892,0.10924343019723892
39,18,0,0,0,0,0.0,0.050818249583244324,0.050818249583244324
39,19,0,0,0,0,0.0,0.06503697484731674,0.06503697484731674
39,20,0,0,0,0,0.0,0.1082000732421875,0.1082000732421875
39,21,0,0,0,4,0.0,0.1907816380262375,0.1907816380262375
39,22,0,0,0,0,0.0,0.10547308623790741,0.10547308623790741
39,23,0,0,0,0,0.0,0.0010231435298919678,0.0010231435298919678
39,24,0,0,0,0,0.0,0.03904280066490173,0.03904280066490173
39,25,0,0,0,1,0.3005259037017822,0.0920625776052475,0.20846332609653473
39,26,0,0,0,1,0.0,0.16299428045749664,0.16299428045749664
39,27,1,0,0,1,0.0,0.07988451421260834,0.07988451421260834
39,28,1,0,1,1,0.03863373026251793,0.07229487597942352,0.033661145716905594
39,29,1,0,6,6,0.974516749382019,0.26484325528144836,0.7096735239028931
39,30,1,0,6,6,0.8392622470855713,0.6202371120452881,0.2190251350402832
39,31,1,0,6,6,0.6296216249465942,0.569962739944458,0.05965888500213623
40,0,1,0,6,6,0.39358600974082947,0.4663957357406616,0.07280972599983215
40,1,1,0,6,6,0.17914633452892303,0.4909531772136688,0.311806857585907
40,2,1,0,6,2,0.03429355472326279,0.44110992550849915,0.40681636333465576
40,3,1,1,6,6,0.01817600056529045,0.4937324523925781,0.47555646300315857
40,4,1,1,6,6,0.3234559893608093,0.5222573280334473,0.19880133867263794
40,5,0,0,6,6,0.7583360075950623,0.40245121717453003,0.3558847904205322
40,6,0,0,1,4,0.8080248236656189,0.40217387676239014,0.40585094690322876
40,7,0,1,2,4,0.11120906472206116,0.43418359756469727,0.3229745328426361
40,8,0,0,2,0,0.3951413631439209,0.3708590269088745,0.024282336235046387
40,9,0,0,2,5,0.7207747101783752,0.4448283612728119,0.27594634890556335
40,10,0,0,2,5,0.9564216732978821,0.5015703439712524,0.45485132932662964
40,11,0,0,2,5,0.0,0.10193236172199249,0.10193236172199249
40,12,0,0,2,5,0.0,0.041123420000076294,0.041123420000076294
40,13,0,0,4,4,0.0,0.032521188259124756,0.032521188259124756
40,14,0,0,4,4,0.0,0.04278987646102905,0.04278987646102905
40,15,0,0,4,5,0.004055881407111883,0.3073127865791321,0.30325689911842346
40,16,0,1,4,5,0.100954569876194,0.3720594346523285,0.2711048722267151
40,17,0,1,4,4,0.29049891233444214,0.43924635648727417,0.14874744415283203
40,18,0,1,4,4,0.5239280462265015,0.49720296263694763,0.026725083589553833
40,19,0,0,0,0,0.0,-0.022496044635772705,0.022496044635772705
40,20,0,0,0,0,0.0,-0.017924338579177856,0.017924338579177856
40,21,0,0,3,4,0.0,0.10929883271455765,0.10929883271455765
40,22,1,0,3,6,0.0,0.19435669481754303,0.19435669481754303
40,23,1,0,3,6,0.0,0.1826675534248352,0.1826675534248352
40,24,1,0,3,6,0.994906485080719,0.33879727125167847,0.6561092138290405
40,25,1,0,3,6,0.9527784585952759,0.39920443296432495,0.5535740256309509
40,26,1,0,3,6,0.8751726746559143,0.36184805631637573,0.5133246183395386
40,27,1,0,3,3,0.7707070708274841,0.39676061272621155,0.3739464581012726
40,28,1,0,3,3,0.6480000019073486,0.4996676743030548,0.14833232760429382
40,29,1,0,3,4,0.5156693458557129,0.5181287527084351,0.002459406852722168
40,30,1,0,3,4,0.38233330845832825,0.5602660179138184,0.1779327094554901
40,31,1,0,3,3,0.25660982728004456,0.6107791662216187,0.3541693389415741
41,0,1,0,3,3,0.14711710810661316,0.6135500073432922,0.4664328992366791
41,1,1,0,3,3,0.06247319281101227,0.6155287027359009,0.5530555248260498
41,2,1,0,3,3,0.011296150274574757,0.6058502793312073,0.5945541262626648
41,3,1,0,3,4,0.0,0.5642054080963135,0.5642054080963135
41,4,1,0,3,3,0.0,0.5582003593444824,0.5582003593444824
41,5,0,0,3,4,0.014845745638012886,0.5156821012496948,0.5008363723754883
41,6,0,0,3,4,0.07363922894001007,0.5348262786865234,0.46118706464767456
41,7,0,0,3,4,0.16786518692970276,0.543211817741394,0.3753466308116913
41,8,0,0,3,4,0.2875426113605499,0.5764042139053345,0.28886160254478455
41,9,0,0,3,3,0.4226905405521393,0.5807582139968872,0.15806767344474792
41,10,0,0,3,3,0.5633280277252197,0.5799721479415894,0.01664412021636963
41,11,0,0,3,4,0.6994740962982178,0.5620459318161011,0.1374281644821167
41,12,0,0,3,4,0.8211476802825928,0.5735832452774048,0.247564435005188
41,13,0,0,3,4,0.9183679223060608,0.5775800943374634,0.3407878279685974
41,14,0,0,3,4,0.9811537861824036,0.5402100086212158,0.44094377756118774
41,15,0,0,3,4,0.0,0.5343338251113892,0.5343338251113892
41,16,0,0,3,0,0.0,0.015745192766189575,0.015745192766189575
41,17,0,0,3,1,0.0,0.01381450891494751,0.01381450891494751
41,18,0,0,3,3,0.0,0.28663170337677,0.28663170337677
41,19,0,0,3,3,0.008768697269260883,0.4666445553302765,0.4578758478164673
41,20,0,0,3,3,0.08749662339687347,0.63157057762146,0.5440739393234253
41,21,0,0,3,3,0.22784841060638428,0.6398074626922607,0.41195905208587646
41,22,0,0,3,3,0.4051745533943176,0.6487511396408081,0.24357658624649048
41,23,0,0,3,3,0.5948254466056824,0.6567013263702393,0.061875879764556885
41,24,0,0,3,3,0.7721515893936157,0.6625298261642456,0.10962176322937012
41,25,0,0,3,3,0.9125033617019653,0.665229320526123,0.24727404117584229
41,26,0,0,3,4,0.9912313222885132,0.6629000902175903,0.32833123207092285
41,27,0,0,3,3,0.0,0.4385685324668884,0.4385685324668884
41,28,0,0,3,3,0.0,0.3305955231189728,0.3305955231189728
41,29,0,0,3,4,0.002925499342381954,0.6392835378646851,0.6363580226898193
41,30,0,0,3,4,0.01879708655178547,0.6472393274307251,0.6284422278404236
41,31,0,0,3,4,0.04714351147413254,0.6321001052856445,0.5849565863609314
42,0,0,0,3,4,0.08647967129945755,0.6459965705871582,0.5595169067382812
42,1,0,0,3,4,0.13532046973705292,0.6480352878570557,0.5127148032188416
42,2,0,0,3,4,0.1921808123588562,0.6540592908859253,0.4618784785270691
42,3,0,0,3,4,0.255575567483902,0.6511526107788086,0.3955770432949066
42,4,0,0,3,4,0.3240196704864502,0.653594970703125,0.3295753002166748
42,5,0,0,3,4,0.3960280120372772,0.6317696571350098,0.23574164509773254
42,6,0,0,3,4,0.4701155126094818,0.6244837045669556,0.15436819195747375
42,7,0,0,3,4,0.5447970032691956,0.6219286918640137,0.07713168859481812
42,8,0,0,3,4,0.6185874938964844,0.62772536277771,0.009137868881225586
42,9,0,0,3,4,0.6900018453598022,0.6069325804710388,0.08306926488876343
42,10,0,0,3,2,0.757554829120636,0.5672117471694946,0.19034308195114136
42,11,0,0,3,4,0.8197615742683411,0.6007486581802368,0.21901291608810425
42,12,0,0,3,4,0.8751367926597595,0.6290151476860046,0.24612164497375488
42,13,0,0,3,3,0.0,0.16103222966194153,0.16103222966194153
42,14,0,0,3,3,0.0,0.12119170278310776,0.12119170278310776
42,15,0,0,3,3,0.0,0.053787313401699066,0.053787313401699066
42,16,0,0,3,3,0.03765740618109703,0.5061740875244141,0.46851667761802673
42,17,0,0,3,3,0.3047407269477844,0.5617905855178833,0.2570498585700989
42,18,0,0,3,3,0.6718240976333618,0.5727823972702026,0.09904170036315918
42,19,0,0,3,3,0.9514073729515076,0.6261181831359863,0.32528918981552124
42,20,0,0,3,3,0.0,0.1290518045425415,0.1290518045425415
42,21,0,0,3,3,0.0,0.11657211184501648,0.11657211184501648
42,22,0,0,3,3,0.0,0.026452884078025818,0.026452884078025818
42,23,0,0,3,3,0.0,0.10383553802967072,0.10383553802967072
42,24,0,0,3,6,0.14063623547554016,0.5697722434997559,0.4291360080242157
42,25,0,0,3,6,0.5282884836196899,0.5795087218284607,0.05122023820877075
42,26,0,0,3,6,0.897804856300354,0.6162986755371094,0.28150618076324463
42,27,0,0,3,3,0.0,0.1682094931602478,0.1682094931602478
42,28,0,0,3,3,0.0,0.02897779643535614,0.02897779643535614
42,29,0,0,3,3,0.0,0.00841522216796875,0.00841522216796875
42,30,0,0,3,3,0.0,0.011975228786468506,0.011975228786468506
42,31,0,0,3,3,0.0,0.029222384095191956,0.029222384095191956
43,0,0,0,3,3,0.0025148941203951836,0.24547749757766724,0.24296259880065918
43,1,0,0,3,3,0.10853041708469391,0.5309896469116211,0.4224592447280884
43,2,0,0,3,3,0.32362133264541626,0.5555274486541748,0.23190611600875854
43,3,0,0,3,3,0.5829904079437256,0.5528006553649902,0.03018975257873535
43,4,0,0,3,3,0.8218402862548828,0.569352388381958,0.2524878978729248
43,5,0,0,3,3,0.9753738641738892,0.5834500789642334,0.39192378520965576
43,6,0,0,3,3,0.0,0.35338979959487915,0.35338979959487915
43,7,0,0,3,3,0.0,0.07930584996938705,0.07930584996938705
43,8,0,0,3,3,0.0,0.07221020758152008,0.07221020758152008
43,9,0,0,0,3,0.0,0.04193238914012909,0.04193238914012909
43,10,0,0,3,3,0.26819199323654175,0.6689106225967407,0.400718629360199
43,11,0,0,3,3,0.559872031211853,0.6576152443885803,0.0977432131767273
43,12,0,0,3,3,0.8323519825935364,0.6632649898529053,0.1690869927406311
43,13,0,0,3,3,0.9896320104598999,0.6456968784332275,0.34393513202667236
43,14,0,0,3,3,0.0,0.2045125514268875,0.2045125514268875
43,15,0,0,3,3,0.0,0.13141295313835144,0.13141295313835144
43,16,0,0,3,3,0.001549314591102302,0.24418480694293976,0.24263548851013184
43,17,0,0,3,3,0.15840239822864532,0.599602460861206,0.4412000775337219
43,18,0,0,3,3,0.47138795256614685,0.6321446895599365,0.16075673699378967
43,19,0,0,3,3,0.7963836789131165,0.642499566078186,0.15388411283493042
43,20,0,0,3,3,0.9892673492431641,0.6355056762695312,0.3537616729736328
43,21,0,0,3,3,0.0,0.1487591713666916,0.1487591713666916
43,22,0,0,3,5,0.0,0.0050545334815979,0.0050545334815979
43,23,0,0,3,5,0.0,-0.030725091695785522,0.030725091695785522
43,24,0,0,4,5,0.0,-0.02114655077457428,0.02114655077457428
43,25,0,0,4,4,0.0,0.013714000582695007,0.013714000582695007
43,26,0,0,4,4,0.004419410135596991,0.24302992224693298,0.23861050605773926
43,27,0,0,4,4,0.10938854515552521,0.4134298861026764,0.30404132604599
43,28,0,0,4,4,0.312505841255188,0.4653003513813019,0.1527945101261139
43,29,0,0,4,4,0.5582157373428345,0.5069486498832703,0.05126708745956421
43,30,0,0,4,4,0.7909625768661499,0.5121634602546692,0.2787991166114807
43,31,0,0,4,4,0.9551910161972046,0.5146645307540894,0.44052648544311523
44,0,0,0,4,5,0.0,0.14985200762748718,0.14985200762748718
44,1,0,0,4,0,0.0,0.05002966523170471,0.05002966523170471
44,2,0,0,5,0,0.0,0.055654413998126984,0.055654413998126984
44,3,0,0,5,4,0.0,0.06540928035974503,0.06540928035974503
44,4,0,0,5,3,0.09906183928251266,0.10636432468891144,0.007302485406398773
44,5,0,0,5,4,0.625420331954956,0.3238040506839752,0.30161628127098083
44,6,0,0,5,3,0.9980111122131348,0.5292670726776123,0.46874403953552246
44,7,0,0,3,3,0.9631315469741821,0.4293060898780823,0.5338254570960999
44,8,0,0,3,5,0.9945453405380249,0.3408527970314026,0.6536925435066223
44,9,0,0,3,3,0.0,0.0008085817098617554,0.0008085817098617554
44,10,0,0,3,2,0.0,0.05389620363712311,0.05389620363712311
44,11,0,0,0,5,0.0,0.032376378774642944,0.032376378774642944
44,12,0,0,0,0,0.0,0.01726481318473816,0.01726481318473816
44,13,0,0,0,0,0.008725123479962349,0.0032045692205429077,0.005520554259419441
44,14,0,0,0,0,0.32999545335769653,0.10099908709526062,0.2289963662624359
44,15,0,0,0,0,0.8017492890357971,0.11055685579776764,0.6911924481391907
44,16,0,0,0,0,0.0,0.08927889168262482,0.08927889168262482
44,17,0,0,0,0,0.45759251713752747,0.09673046320676804,0.36086204648017883
44,18,0,0,0,0,0.0,0.09817101806402206,0.09817101806402206
44,19,0,0,0,1,0.0,0.13047102093696594,0.13047102093696594
44,20,0,0,6,0,0.0,0.045879825949668884,0.045879825949668884
44,21,0,0,6,1,0.003525105770677328,0.13998007774353027,0.1364549696445465
44,22,0,1,6,1,0.11188560724258423,0.1659233272075653,0.05403771996498108
44,23,0,0,6,6,0.3255821168422699,0.4676731526851654,0.1420910358428955
44,24,0,0,6,6,0.5820387601852417,0.4862372875213623,0.0958014726638794
44,25,0,0,1,3,0.29936423897743225,0.5892614126205444,0.2898971736431122
44,26,0,0,1,3,0.3781726360321045,0.6146105527877808,0.23643791675567627
44,27,0,0,1,3,0.45998284220695496,0.6350981593132019,0.17511531710624695
44,28,0,0,1,3,0.5427711606025696,0.6268846988677979,0.08411353826522827
44,29,0,0,1,3,0.6245138645172119,0.6265078783035278,0.001994013786315918
44,30,0,0,2,3,0.27439823746681213,0.6354600191116333,0.36106178164482117
44,31,0,0,2,3,0.4192348122596741,0.6258769035339355,0.20664209127426147
45,0,0,0,2,2,0.5707343220710754,0.5991638898849487,0.02842956781387329
45,1,0,0,2,3,0.7164037227630615,0.5896979570388794,0.12670576572418213
45,2,0,0,2,2,0.84375,0.5903550386428833,0.2533949613571167
45,3,0,0,2,2,0.9402799010276794,0.6222008466720581,0.31807905435562134
45,4,1,0,1,2,0.3788810074329376,0.5968642234802246,0.217983216047287
45,5,1,0,1,2,0.38638293743133545,0.1855570673942566,0.20082587003707886
45,6,1,0,1,2,0.3939090371131897,0.177160382270813,0.2167486548423767
45,7,1,0,1,2,0.4014575481414795,0.03271988034248352,0.36873766779899597
45,8,1,0,1,0,0.40902698040008545,0.022619932889938354,0.3864070475101471
45,9,1,0,1,0,0.41661563515663147,0.11001811921596527,0.3065975308418274
45,10,1,1,1,1,0.42422187328338623,0.22760450839996338,0.19661736488342285
45,11,1,1,1,1,0.43184417486190796,0.22132045030593872,0.21052372455596924
45,12,1,1,1,1,0.43948081135749817,0.20653989911079407,0.2329409122467041
45,13,1,0,1,0,0.4471302330493927,0.172088623046875,0.2750416100025177
45,14,1,0,1,0,0.45479080080986023,0.17594800889492035,0.2788428068161011
