frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
951,"[0.012518526054918766, 0.470460444688797, -0.18875107169151306, 0.011778074316680431, -0.008790254592895508, -0.33305642008781433, -0.43226358294487, -0.3287918269634247, -1.0485730171203613, -0.9455944299697876, -0.5320669412612915, -0.5791273713111877, -0.17073345184326172, -0.21569232642650604, -0.13994628190994263, -0.15971073508262634]",[-0.4008484184741974],"[-0.21351784467697144, -0.19677956402301788, -0.20438314974308014, -0.17446669936180115, -0.19811123609542847, -0.21409256756305695, -0.23267295956611633, -0.380340576171875, -0.4081026017665863, -0.41842368245124817, -0.4098692536354065, -0.2560770511627197, -0.3089200258255005, -0.12980803847312927, -0.12683963775634766, -0.11545585840940475, -0.12027961015701294]","[-0.1620156168937683, -0.14143876731395721, -0.13997815549373627, -0.11198493093252182, -0.10474846512079239, -0.1557561159133911, -0.1465214639902115, -0.3186797499656677, -0.2938479781150818, -0.3286984860897064, -0.2079022079706192, -0.19877290725708008, -0.13330060243606567, -0.0397341325879097, -0.02393885888159275, -0.025182723999023438, -0.0395735539495945]","[1.7552120187705238e-36, 0.9324532747268677, 0.06754668802022934, 0.0]"
952,"[0.011797904036939144, 0.46298766136169434, -0.20948171615600586, -0.005733803380280733, -0.00039616727735847235, -0.32537150382995605, -0.42901161313056946, -0.3375893235206604, -1.048762559890747, -0.9489725828170776, -0.5388080477714539, -0.5860087871551514, -0.16976146399974823, -0.21528111398220062, -0.1399150788784027, -0.15996207296848297]",[-0.3707534670829773],"[-0.254312664270401, -0.2212347686290741, -0.2143329232931137, -0.15527063608169556, -0.17466168105602264, -0.17784108221530914, -0.24959100782871246, -0.4725611209869385, -0.4748070240020752, -0.47143176198005676, -0.43225809931755066, -0.29958489537239075, -0.25003284215927124, -0.1394653022289276, -0.11760689318180084, -0.12588773667812347, -0.10015502572059631]","[-0.13914144039154053, -0.13891838490962982, -0.15301960706710815, -0.12469863146543503, -0.12842883169651031, -0.1518668234348297, -0.17780110239982605, -0.2988645136356354, -0.29331010580062866, -0.3021673262119293, -0.2913398742675781, -0.1770913153886795, -0.16112279891967773, -0.10599171370267868, -0.10403311997652054, -0.09208075702190399, -0.08304254710674286]","[1.4972348996750119e-36, 0.9205614924430847, 0.07943855226039886, 0.0]"
953,"[0.007933066226541996, 0.4833865165710449, -0.2160337120294571, -0.003595824120566249, 0.004493243061006069, -0.30621227622032166, -0.41569700837135315, -0.34664344787597656, -1.0497772693634033, -0.9396969079971313, -0.5409133434295654, -0.5851737856864929, -0.16918978095054626, -0.21420741081237793, -0.1397826224565506, -0.16021503508090973]",[-0.42921483516693115],"[-0.22407101094722748, -0.20392130315303802, -0.19858287274837494, -0.12793368101119995, -0.15490879118442535, -0.13390617072582245, -0.16289271414279938, -0.48063361644744873, -0.2977410852909088, -0.43566182255744934, -0.3692893385887146, -0.17938651144504547, -0.2743431329727173, -0.09227176010608673, -0.09511537849903107, -0.08391203731298447, -0.09380307793617249]","[-0.1481858789920807, -0.14501357078552246, -0.14807036519050598, -0.11778365820646286, -0.13157616555690765, -0.14511030912399292, -0.1159072145819664, -0.3816031813621521, -0.1833561807870865, -0.31898730993270874, -0.25245094299316406, -0.10529216378927231, -0.19315525889396667, -0.07419469207525253, -0.0928293988108635, -0.06555353850126266, -0.09461591392755508]","[1.2743879967684917e-36, 0.906785249710083, 0.0932147204875946, 0.0]"
954,"[-0.05473248288035393, 0.4507647454738617, -0.27323123812675476, -0.0542219877243042, -2.0261342797311954e-05, -0.29494449496269226, -0.4233894944190979, -0.3627576231956482, -1.0657999515533447, -0.9544494152069092, -0.5587829947471619, -0.6045650839805603, -0.16971755027770996, -0.2135435789823532, -0.13986007869243622, -0.16065087914466858]",[-0.4486617147922516],"[-0.21941010653972626, -0.21281245350837708, -0.19173263013362885, -0.11130538582801819, -0.1483650803565979, -0.09842827916145325, -0.1750446856021881, -0.43792811036109924, -0.3513771593570709, -0.3801599442958832, -0.4116765856742859, -0.17519478499889374, -0.24372723698616028, -0.07235167175531387, -0.055340107530355453, -0.06891429424285889, -0.07816064357757568]","[-0.17010943591594696, -0.15220166742801666, -0.1556643545627594, -0.1268797367811203, -0.1428225189447403, -0.15254707634449005, -0.18202851712703705, -0.34755024313926697, -0.306330144405365, -0.2997340261936188, -0.2721748352050781, -0.21389982104301453, -0.18731369078159332, -0.09729805588722229, -0.07822456955909729, -0.08824102580547333, -0.08680897206068039]","[1.0818781069966077e-36, 0.8909031748771667, 0.10909683257341385, 0.0]"
955,"[-0.021892448887228966, 0.4473276734352112, -0.23048250377178192, -0.06179371848702431, -0.015109740197658539, -0.26993414759635925, -0.4386226534843445, -0.38451579213142395, -1.057503581047058, -0.9559786319732666, -0.5455132722854614, -0.6073979735374451, -0.17145726084709167, -0.21198448538780212, -0.1400059312582016, -0.16121047735214233]",[-0.5003635883331299],"[-0.13505832850933075, -0.1513618379831314, -0.14722177386283875, -0.19897572696208954, -0.18188582360744476, -0.1850714385509491, -0.151146799325943, -0.322378933429718, -0.426126629114151, -0.3055574297904968, -0.3348945677280426, -0.22191813588142395, -0.21146705746650696, -0.05138745158910751, -0.022089973092079163, -0.04828221723437309, -0.040675751864910126]","[-0.10181169956922531, -0.10734429210424423, -0.12352952361106873, -0.06653573364019394, -0.11985417455434799, -0.1075543761253357, -0.17161010205745697, -0.2759265899658203, -0.2852947413921356, -0.2810967266559601, -0.23921330273151398, -0.17408087849617004, -0.18579040467739105, -0.09641356766223907, -0.08373832702636719, -0.08350275456905365, -0.06845441460609436]","[9.15686799620736e-37, 0.8726949691772461, 0.1273050308227539, 0.0]"
956,"[0.005030355416238308, 0.45114701986312866, -0.18753516674041748, -0.0395110622048378, 0.0035613549407571554, -0.2644615173339844, -0.4249958097934723, -0.38030460476875305, -1.050537347793579, -0.9542790055274963, -0.5316677093505859, -0.5990113615989685, -0.16929903626441956, -0.21162757277488708, -0.13987594842910767, -0.16110479831695557]",[-0.48235592246055603],"[-0.10837428271770477, -0.1255314201116562, -0.13079531490802765, -0.15318268537521362, -0.18273787200450897, -0.20742493867874146, -0.27544254064559937, -0.4307112991809845, -0.36011412739753723, -0.3196982443332672, -0.31839409470558167, -0.3052910566329956, -0.2661258280277252, -0.11607226729393005, -0.12553875148296356, -0.10548274219036102, -0.10506250709295273]","[-0.15123486518859863, -0.1377446949481964, -0.14749322831630707, -0.10210682451725006, -0.14766842126846313, -0.16408812999725342, -0.08255890756845474, -0.28302255272865295, -0.29399943351745605, -0.34009185433387756, -0.29698288440704346, -0.13976888358592987, -0.1650400608778, -0.059377823024988174, -0.02442021481692791, -0.05274999886751175, -0.04584835097193718]","[7.724073723390624e-37, 0.851952850818634, 0.14804719388484955, 0.0]"
957,"[0.015269762836396694, 0.4645378291606903, -0.18309733271598816, -0.03397086635231972, 0.022022830322384834, -0.26811251044273376, -0.4169839918613434, -0.36077553033828735, -1.0478483438491821, -0.9482736587524414, -0.5302072167396545, -0.5969027876853943, -0.16710655391216278, -0.21186628937721252, -0.13979576528072357, -0.16059830784797668]",[-0.476959764957428],"[-0.22796928882598877, -0.22842247784137726, -0.22200839221477509, -0.1815355122089386, -0.2129359394311905, -0.2187613695859909, -0.2833370268344879, -0.47836437821388245, -0.43880897760391235, -0.4584389626979828, -0.38545089960098267, -0.2930171489715576, -0.30970343947410583, -0.09319523721933365, -0.11205405741930008, -0.08197308331727982, -0.08534693717956543]","[-0.0716070830821991, -0.07197653502225876, -0.0836796686053276, -0.11692074686288834, -0.12268310785293579, -0.17377611994743347, -0.1858048141002655, -0.3426855206489563, -0.28136390447616577, -0.21851424872875214, -0.24853326380252838, -0.20633313059806824, -0.1753057837486267, -0.09479323029518127, -0.10044019669294357, -0.08108280599117279, -0.08338624984025955]","[6.488669715374996e-37, 0.8284952640533447, 0.17150476574897766, 0.0]"
958,"[-0.0017659716540947556, 0.4710851013660431, -0.21629029512405396, -0.04914209246635437, 0.04078920558094978, -0.267913281917572, -0.41303950548171997, -0.34249478578567505, -1.0523099899291992, -0.9453110694885254, -0.5409954786300659, -0.602654755115509, -0.16481836140155792, -0.21185338497161865, -0.1397552639245987, -0.16009977459907532]",[-0.4940360486507416],"[-0.2629423141479492, -0.24399596452713013, -0.22120176255702972, -0.15943396091461182, -0.1605520099401474, -0.2050497829914093, -0.19199559092521667, -0.555419385433197, -0.46942558884620667, -0.4280199706554413, -0.36205098032951355, -0.22712308168411255, -0.2941042184829712, -0.09908110648393631, -0.15474502742290497, -0.10312965512275696, -0.0765657052397728]","[-0.14413093030452728, -0.14649857580661774, -0.16082124412059784, -0.12223067134618759, -0.10379398614168167, -0.17168749868869781, -0.1117888018488884, -0.31377607583999634, -0.32926464080810547, -0.324208527803421, -0.29037097096443176, -0.15613290667533875, -0.20122534036636353, -0.10918644815683365, -0.07576078921556473, -0.08306166529655457, -0.09257455170154572]","[5.431380383108487e-37, 0.8021838665008545, 0.19781610369682312, 0.0]"
959,"[-0.012469913810491562, 0.45241838693618774, -0.2306390106678009, -0.08429832756519318, 0.05748120695352554, -0.25092896819114685, -0.42223021388053894, -0.3401065468788147, -1.0550825595855713, -0.9537119269371033, -0.5455628037452698, -0.6157172322273254, -0.16273263096809387, -0.2107207328081131, -0.13984857499599457, -0.1600329726934433]",[-0.5140414237976074],"[-0.21745839715003967, -0.18685685098171234, -0.19103500247001648, -0.12769120931625366, -0.14786005020141602, -0.20997130870819092, -0.21320928633213043, -0.5321301817893982, -0.37016651034355164, -0.373641699552536, -0.301364004611969, -0.24040082097053528, -0.30081498622894287, -0.13535232841968536, -0.10958871990442276, -0.11760004609823227, -0.08873867988586426]","[-0.13512274622917175, -0.11102398484945297, -0.13576894998550415, -0.11404131352901459, -0.13758787512779236, -0.17941713333129883, -0.17399092018604279, -0.3666413724422455, -0.2608756721019745, -0.3008303940296173, -0.25463762879371643, -0.20539332926273346, -0.20945969223976135, -0.08344700187444687, -0.07367757707834244, -0.08868450671434402, -0.08972442150115967]","[4.523493233160958e-37, 0.772942304611206, 0.22705774009227753, 0.0]"
960,"[-0.0062300958670675755, 0.4605422616004944, -0.220833882689476, -0.07664001733064651, 0.06175706535577774, -0.24604736268520355, -0.4113030731678009, -0.3426007032394409, -1.053469181060791, -0.9500731825828552, -0.5424479842185974, -0.6129031181335449, -0.16219058632850647, -0.2103850096464157, -0.13973720371723175, -0.16010278463363647]",[-0.5177043676376343],"[-0.2250140905380249, -0.2189684957265854, -0.19535182416439056, -0.20142795145511627, -0.14238505065441132, -0.27423810958862305, -0.25975507497787476, -0.518889307975769, -0.39658117294311523, -0.4374806582927704, -0.38142403960227966, -0.3511228561401367, -0.3059086501598358, -0.136855348944664, -0.14678499102592468, -0.1258108764886856, -0.12724246084690094]","[-0.16762851178646088, -0.13238392770290375, -0.15782606601715088, -0.07837110012769699, -0.14373241364955902, -0.12723125517368317, -0.15152181684970856, -0.37652137875556946, -0.3334510326385498, -0.29159918427467346, -0.2360718846321106, -0.11416412144899368, -0.21095781028270721, -0.11289916187524796, -0.08040383458137512, -0.09394858032464981, -0.06759821623563766]","[3.745107136845946e-37, 0.740774929523468, 0.25922510027885437, 0.0]"
961,"[-0.001886140089482069, 0.47279003262519836, -0.210255429148674, -0.06625615060329437, 0.0703485906124115, -0.23810605704784393, -0.42014992237091064, -0.349736750125885, -1.052341341972351, -0.9445366859436035, -0.5390572547912598, -0.6090596318244934, -0.16109219193458557, -0.2098294496536255, -0.13982778787612915, -0.16030018031597137]",[-0.5133715271949768],"[-0.23466454446315765, -0.22535808384418488, -0.2330930382013321, -0.18382835388183594, -0.11353395879268646, -0.2372073531150818, -0.2573575973510742, -0.5386630892753601, -0.43037182092666626, -0.4555521607398987, -0.3931238353252411, -0.27865180373191833, -0.24148103594779968, -0.1576518416404724, -0.12774087488651276, -0.0813184529542923, -0.11520904302597046]","[-0.16583320498466492, -0.15433666110038757, -0.1293058842420578, -0.12605468928813934, -0.12382993847131729, -0.15118156373500824, -0.190680593252182, -0.37009793519973755, -0.32610228657722473, -0.3362565040588379, -0.30158352851867676, -0.14997544884681702, -0.15599007904529572, -0.09655565023422241, -0.09574247151613235, -0.06343705207109451, -0.08984168618917465]","[3.0835953860649896e-37, 0.7057850360870361, 0.29421496391296387, 0.0]"
962,"[0.029469480738043785, 0.5099428296089172, -0.17711102962493896, 0.000765368458814919, 0.09381747245788574, -0.25206077098846436, -0.3927995562553406, -0.3400391638278961, -1.044082760810852, -0.9273595213890076, -0.5282281041145325, -0.5834662318229675, -0.15802733600139618, -0.21079787611961365, -0.13953688740730286, -0.1600310504436493]",[-0.4755514860153198],"[-0.24070735275745392, -0.22604909539222717, -0.22031262516975403, -0.16936883330345154, -0.20504991710186005, -0.10189704596996307, -0.2056196630001068, -0.5415346622467041, -0.2572464346885681, -0.42491570115089417, -0.3937895596027374, -0.15435774624347687, -0.21021583676338196, -0.011009668931365013, -0.041493047028779984, -0.0326371006667614, -0.03809518739581108]","[-0.16892507672309875, -0.15920016169548035, -0.15060430765151978, -0.1287219226360321, -0.07047684490680695, -0.06475841999053955, -0.1469164341688156, -0.3867170214653015, -0.18728215992450714, -0.32399633526802063, -0.3121578097343445, -0.10145771503448486, -0.1867121458053589, 0.010048337280750275, -0.03895508870482445, -0.059914324432611465, -0.03515356034040451]","[2.5241147548606975e-37, 0.6681877374649048, 0.33181220293045044, 0.0]"
963,"[0.05174790695309639, 0.5381035208702087, -0.13962393999099731, 0.04217606410384178, 0.09925072640180588, -0.24324972927570343, -0.39431485533714294, -0.3593693971633911, -1.038088321685791, -0.9139403700828552, -0.5155991315841675, -0.5669496059417725, -0.15730424225330353, -0.21019066870212555, -0.13955384492874146, -0.16056080162525177]",[-0.4637581706047058],"[-0.20219574868679047, -0.19695928692817688, -0.1918984055519104, -0.19954808056354523, -0.17147456109523773, -0.2303612381219864, -0.2771892845630646, -0.36379995942115784, -0.34764719009399414, -0.4164920449256897, -0.38731759786605835, -0.288093626499176, -0.27802160382270813, -0.14142586290836334, -0.13467244803905487, -0.10824181139469147, -0.126522958278656]","[-0.1410982459783554, -0.13496293127536774, -0.13726437091827393, -0.11536937206983566, -0.119807668030262, -0.07077862322330475, -0.12932607531547546, -0.21478267014026642, -0.2697012722492218, -0.34567031264305115, -0.30659353733062744, -0.09261810034513474, -0.15286052227020264, -0.0036967128980904818, -0.03309788554906845, -0.03727274760603905, -0.025646314024925232]","[2.05075904831258e-37, 0.6283162236213684, 0.371683806180954, 0.0]"
