batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
35,28,0,0,1,6,0.6058511734008789,0.48811113834381104,0.11774003505706787
35,29,0,0,1,6,0.6641355156898499,0.5333574414253235,0.13077807426452637
35,30,0,0,1,6,0.7202607989311218,0.5268901586532593,0.19337064027786255
35,31,0,0,1,6,0.7734464406967163,0.5006450414657593,0.27280139923095703
36,0,0,0,2,6,0.17540740966796875,0.5516800880432129,0.37627267837524414
36,1,0,0,2,3,0.3203182518482208,0.6095882058143616,0.28926995396614075
36,2,0,0,2,2,0.48333606123924255,0.5796754956245422,0.09633943438529968
36,3,0,0,2,3,0.6480000019073486,0.6495478749275208,0.0015478730201721191
36,4,0,0,2,3,0.7978491187095642,0.6694108247756958,0.1284382939338684
36,5,0,0,2,4,0.9164224863052368,0.658683717250824,0.25773876905441284
36,6,0,0,2,4,0.9872592687606812,0.6493449211120605,0.3379143476486206
36,7,0,0,2,3,0.0,0.2465330958366394,0.2465330958366394
36,8,0,0,2,5,0.0,-0.016497239470481873,0.016497239470481873
36,9,0,0,2,2,0.0,0.04339234530925751,0.04339234530925751
36,10,0,0,0,2,0.0,0.05522724986076355,0.05522724986076355
36,11,0,0,0,0,0.0,0.046037063002586365,0.046037063002586365
36,12,0,0,0,0,0.0,0.03162015229463577,0.03162015229463577
36,13,0,0,0,0,0.0,-0.010456696152687073,0.010456696152687073
36,14,0,0,3,5,0.02838057465851307,0.21674948930740356,0.18836891651153564
36,15,0,0,3,5,0.07768871635198593,0.3265126943588257,0.24882397055625916
36,16,0,0,3,5,0.1464870572090149,0.41481733322143555,0.26833027601242065
36,17,0,0,3,5,0.23061400651931763,0.3932763934135437,0.16266238689422607
36,18,0,0,3,5,0.32590794563293457,0.43752551078796387,0.1116175651550293
36,19,0,0,3,5,0.42820724844932556,0.42786651849746704,0.0003407299518585205
36,20,0,0,3,5,0.5333503484725952,0.4327450394630432,0.100605309009552
36,21,0,0,3,5,0.6371755599975586,0.43947935104370117,0.19769620895385742
36,22,0,0,3,5,0.7355213761329651,0.4502590298652649,0.2852623462677002
36,23,0,0,3,5,0.8242260813713074,0.4758526086807251,0.3483734726905823
36,24,0,0,3,5,0.8991281390190125,0.43842363357543945,0.460704505443573
36,25,0,0,3,5,0.9560658931732178,0.4841059446334839,0.4719599485397339
36,26,0,0,3,5,0.9908777475357056,0.4735274314880371,0.5173503160476685
36,27,0,0,3,5,0.0,0.25740253925323486,0.25740253925323486
36,28,0,0,3,5,0.0,0.06371530890464783,0.06371530890464783
36,29,0,0,3,5,0.00015125265053939074,0.09651985764503479,0.09636860340833664
36,30,0,0,3,5,0.03595161810517311,0.5385751724243164,0.5026235580444336
36,31,0,0,3,5,0.12456421554088593,0.48736661672592163,0.3628023862838745
37,0,0,0,3,4,0.2513865828514099,0.4732816219329834,0.2218950390815735
37,1,0,0,3,4,0.4018162786960602,0.49196189641952515,0.09014561772346497
37,2,0,0,3,4,0.5612508058547974,0.5051791667938232,0.05607163906097412
37,3,0,0,3,2,0.7150877118110657,0.5342399477958679,0.18084776401519775
37,4,0,0,3,2,0.8487246036529541,0.5345979332923889,0.3141266703605652
37,5,0,0,3,4,0.9475588798522949,0.5166882872581482,0.43087059259414673
37,6,0,0,3,2,0.9969882369041443,0.6226823925971985,0.3743058443069458
37,7,0,0,3,2,0.0,0.050199270248413086,0.050199270248413086
37,8,0,0,3,5,0.0033320614602416754,0.33768871426582336,0.3343566656112671
37,9,0,0,3,5,0.057774171233177185,0.47241467237472534,0.41464048624038696
37,10,0,0,3,5,0.1658356636762619,0.47629493474960327,0.3104592561721802
37,11,0,0,3,3,0.7934402227401733,0.5483480095863342,0.2450922131538391
37,12,0,0,3,3,0.99973464012146,0.31291693449020386,0.6868177056312561
37,13,0,0,3,3,0.0,0.09128263592720032,0.09128263592720032
37,14,0,0,3,3,0.0,0.031006135046482086,0.031006135046482086
37,15,0,0,3,3,0.0,0.018828965723514557,0.018828965723514557
37,16,0,0,3,4,0.0,0.07850053906440735,0.07850053906440735
37,17,0,0,3,5,0.058223411440849304,0.21162888407707214,0.15340547263622284
37,18,0,1,3,6,0.2772100865840912,0.43310242891311646,0.15589234232902527
37,19,0,1,3,6,0.5697967410087585,0.42464184761047363,0.1451548933982849
37,20,0,0,3,2,0.8399834632873535,0.3994544744491577,0.4405289888381958
37,21,0,1,3,2,0.9917700886726379,0.42848503589630127,0.5632850527763367
37,22,0,1,3,6,0.06465771049261093,0.4738491177558899,0.40919139981269836
37,23,0,1,3,6,0.33423563838005066,0.4817606806755066,0.14752504229545593
37,24,0,1,3,6,0.6767631769180298,0.4927988052368164,0.18396437168121338
37,25,0,0,3,3,0.9413101077079773,0.6060827374458313,0.335227370262146
37,26,0,0,3,3,0.0,0.20852449536323547,0.20852449536323547
37,27,0,0,3,0,0.0,0.011283382773399353,0.011283382773399353
37,28,0,0,0,0,0.0,0.03049224615097046,0.03049224615097046
37,29,0,0,0,0,0.0,0.025886282324790955,0.025886282324790955
37,30,0,0,0,0,0.0,0.02410127967596054,0.02410127967596054
37,31,0,0,0,1,0.21863019466400146,0.10533759742975235,0.11329259723424911
38,0,0,0,0,1,0.6688662171363831,0.08849683403968811,0.5803693532943726
38,1,0,0,0,0,0.9848248362541199,0.09705184400081635,0.8877729773521423
38,2,0,0,0,0,0.0,0.10239670425653458,0.10239670425653458
38,3,0,0,0,1,0.0,0.2837653160095215,0.2837653160095215
38,4,0,0,1,6,0.025543436408042908,0.16814842820167542,0.1426049917936325
38,5,0,0,1,1,0.07578026503324509,0.13808394968509674,0.062303684651851654
38,6,0,0,1,6,0.14740623533725739,0.1939581334590912,0.0465518981218338
38,7,0,0,6,6,0.14843887090682983,0.26002293825149536,0.11158406734466553
38,8,0,0,3,2,0.5810065269470215,0.5533285140991211,0.02767801284790039
38,9,0,0,3,2,0.8264738321304321,0.5899034142494202,0.23657041788101196
38,10,0,0,3,5,0.9798613786697388,0.6073216795921326,0.3725396990776062
38,11,0,0,3,2,0.0,0.2955033779144287,0.2955033779144287
38,12,0,0,3,3,0.0,0.17483440041542053,0.17483440041542053
38,13,0,0,3,0,0.0,0.11750917136669159,0.11750917136669159
38,14,0,0,3,3,0.0,0.11896579712629318,0.11896579712629318
38,15,0,0,3,3,0.0,0.12153863161802292,0.12153863161802292
38,16,0,0,3,1,0.0192289836704731,0.16712459921836853,0.14789561927318573
38,17,0,0,3,3,0.16629189252853394,0.5659465193748474,0.3996546268463135
38,18,0,0,3,3,0.40348300337791443,0.59860759973526,0.19512459635734558
38,19,0,0,3,3,0.664854884147644,0.6130768656730652,0.05177801847457886
38,20,0,0,3,3,0.8844599723815918,0.6700113415718079,0.21444863080978394
38,21,0,0,3,3,0.9963509440422058,0.570252537727356,0.42609840631484985
38,22,0,0,3,2,0.0,0.23687168955802917,0.23687168955802917
38,23,0,0,0,3,0.0,0.02466621994972229,0.02466621994972229
38,24,0,0,0,0,0.0,0.03377886116504669,0.03377886116504669
38,25,0,0,0,0,0.0,0.021956443786621094,0.021956443786621094
38,26,0,0,0,0,0.7621479630470276,0.12560421228408813,0.6365437507629395
38,27,0,0,0,0,0.21332460641860962,0.09731096029281616,0.11601364612579346
38,28,0,0,0,0,0.9882974028587341,0.12268515676259995,0.865612268447876
38,29,0,0,0,1,0.0,0.1747448742389679,0.1747448742389679
38,30,0,0,1,1,0.023566383868455887,0.25793012976646423,0.23436374962329865
38,31,0,0,1,1,0.08814439922571182,0.1754249483346939,0.08728054910898209
39,0,0,0,1,6,0.18455232679843903,0.17514628171920776,0.009406045079231262
39,1,0,0,6,6,0.30718764662742615,0.2342226207256317,0.07296502590179443
39,2,0,0,1,6,0.4361311197280884,0.48565030097961426,0.04951918125152588
39,3,0,0,1,1,0.5729385614395142,0.5290689468383789,0.043869614601135254
39,4,0,0,1,1,0.7048490643501282,0.5315458178520203,0.1733032464981079
39,5,0,0,5,5,0.4758148491382599,0.5647329092025757,0.0889180600643158
39,6,0,0,5,5,0.7549595832824707,0.5563814640045166,0.1985781192779541
39,7,0,0,5,5,0.954348623752594,0.5455239415168762,0.4088246822357178
39,8,0,0,5,5,0.005750343203544617,0.5464727878570557,0.5407224297523499
39,9,0,0,5,5,0.3203182518482208,0.48140597343444824,0.16108772158622742
39,10,0,0,5,5,0.7978491187095642,0.4801114797592163,0.3177376389503479
39,11,0,0,5,3,0.0,0.2345280796289444,0.2345280796289444
39,12,0,0,5,5,0.0,0.1161419004201889,0.1161419004201889
39,13,0,0,5,5,0.0,-0.008976578712463379,0.008976578712463379
39,14,0,0,5,0,0.0,0.024139493703842163,0.024139493703842163
39,15,0,0,0,0,0.0,0.03073909878730774,0.03073909878730774
39,16,0,0,0,0,0.0,0.031575560569763184,0.031575560569763184
39,17,0,0,0,0,0.0,0.02974836528301239,0.02974836528301239
39,18,0,0,0,0,0.0,0.06320196390151978,0.06320196390151978
39,19,0,0,0,0,0.0,0.03915451467037201,0.03915451467037201
39,20,0,0,0,0,0.0,0.15741664171218872,0.15741664171218872
39,21,0,0,0,3,0.0,0.2812228500843048,0.2812228500843048
39,22,0,0,0,0,0.0,0.04124085605144501,0.04124085605144501
39,23,0,0,0,0,0.0,0.05288460850715637,0.05288460850715637
39,24,0,0,0,0,0.0,0.10613512992858887,0.10613512992858887
39,25,0,0,0,1,0.3005259037017822,0.08242258429527283,0.2181033194065094
39,26,0,0,0,1,0.0,0.10170067846775055,0.10170067846775055
39,27,1,0,0,1,0.0,0.052452489733695984,0.052452489733695984
39,28,1,0,1,1,0.03863373026251793,0.08296644687652588,0.04433271661400795
39,29,1,0,6,6,0.974516749382019,0.347438782453537,0.6270779371261597
39,30,1,0,6,6,0.8392622470855713,0.6054275035858154,0.23383474349975586
39,31,1,0,6,6,0.6296216249465942,0.5723620057106018,0.05725961923599243
40,0,1,0,6,6,0.39358600974082947,0.5250751972198486,0.13148918747901917
40,1,1,0,6,1,0.17914633452892303,0.54085373878479,0.3617073893547058
40,2,1,0,6,2,0.03429355472326279,0.5663880705833435,0.5320945382118225
40,3,1,1,6,6,0.01817600056529045,0.40521174669265747,0.3870357573032379
40,4,1,0,6,6,0.3234559893608093,0.3805921971797943,0.057136207818984985
40,5,0,1,6,2,0.7583360075950623,0.3797679543495178,0.37856805324554443
40,6,0,1,1,4,0.8080248236656189,0.43730318546295166,0.37072163820266724
40,7,0,1,2,4,0.11120906472206116,0.4331095218658447,0.32190045714378357
40,8,0,1,2,2,0.3951413631439209,0.40398359298706055,0.008842229843139648
40,9,0,0,2,4,0.7207747101783752,0.39804643392562866,0.3227282762527466
40,10,0,0,2,4,0.9564216732978821,0.4064885973930359,0.5499330759048462
40,11,0,0,2,2,0.0,0.07549863308668137,0.07549863308668137
40,12,0,0,2,2,0.0,0.04604019969701767,0.04604019969701767
40,13,0,0,4,5,0.0,-0.03070652484893799,0.03070652484893799
40,14,0,0,4,5,0.0,0.018183663487434387,0.018183663487434387
40,15,0,0,4,5,0.004055881407111883,0.13370516896247864,0.12964928150177002
40,16,0,0,4,5,0.100954569876194,0.18065661191940308,0.07970204204320908
40,17,0,0,4,4,0.29049891233444214,0.26962488889694214,0.0208740234375
40,18,0,0,4,4,0.5239280462265015,0.3888123035430908,0.13511574268341064
40,19,0,0,0,0,0.0,-0.02270422875881195,0.02270422875881195
40,20,0,0,0,0,0.0,-0.024604782462120056,0.024604782462120056
40,21,0,0,3,4,0.0,-0.03731648623943329,0.03731648623943329
40,22,1,0,3,3,0.0,0.04899956285953522,0.04899956285953522
40,23,1,0,3,6,0.0,0.12694086134433746,0.12694086134433746
40,24,1,0,3,6,0.994906485080719,0.3047475814819336,0.6901589035987854
40,25,1,0,3,6,0.9527784585952759,0.370621919631958,0.5821565389633179
40,26,1,0,3,3,0.8751726746559143,0.3300877809524536,0.5450848937034607
40,27,1,0,3,0,0.7707070708274841,0.37093818187713623,0.3997688889503479
40,28,1,0,3,4,0.6480000019073486,0.48177391290664673,0.1662260890007019
40,29,1,0,3,5,0.5156693458557129,0.46331316232681274,0.052356183528900146
40,30,1,0,3,5,0.38233330845832825,0.4343121647834778,0.051978856325149536
40,31,1,0,3,4,0.25660982728004456,0.5568249821662903,0.3002151548862457
41,0,1,0,3,4,0.14711710810661316,0.561450183391571,0.4143330752849579
41,1,1,0,3,5,0.06247319281101227,0.5323659777641296,0.46989279985427856
41,2,1,0,3,4,0.011296150274574757,0.5203282833099365,0.509032130241394
41,3,1,0,3,5,0.0,0.5835893154144287,0.5835893154144287
41,4,1,0,3,5,0.0,0.4993252158164978,0.4993252158164978
41,5,0,0,3,5,0.014845745638012886,0.4630669355392456,0.4482211768627167
41,6,0,0,3,5,0.07363922894001007,0.48063939809799194,0.40700018405914307
41,7,0,0,3,5,0.16786518692970276,0.49930334091186523,0.3314381539821625
41,8,0,0,3,5,0.2875426113605499,0.5182470083236694,0.2307043969631195
41,9,0,0,3,4,0.4226905405521393,0.5052260756492615,0.08253553509712219
41,10,0,0,3,4,0.5633280277252197,0.5300537347793579,0.033274292945861816
41,11,0,0,3,4,0.6994740962982178,0.55833899974823,0.1411350965499878
41,12,0,0,3,4,0.8211476802825928,0.570255696773529,0.2508919835090637
41,13,0,0,3,4,0.9183679223060608,0.5822193026542664,0.33614861965179443
41,14,0,0,3,4,0.9811537861824036,0.5797346234321594,0.40141916275024414
41,15,0,0,3,5,0.0,0.4524936079978943,0.4524936079978943
41,16,0,0,3,1,0.0,0.1849839985370636,0.1849839985370636
41,17,0,0,3,1,0.0,0.12206003069877625,0.12206003069877625
41,18,0,0,3,6,0.0,0.28075796365737915,0.28075796365737915
41,19,0,0,3,4,0.008768697269260883,0.5907300114631653,0.5819613337516785
41,20,0,0,3,3,0.08749662339687347,0.6237437725067139,0.5362471342086792
41,21,0,0,3,3,0.22784841060638428,0.5758457183837891,0.3479973077774048
41,22,0,0,3,3,0.4051745533943176,0.5891503095626831,0.18397575616836548
41,23,0,0,3,3,0.5948254466056824,0.6006763577461243,0.0058509111404418945
41,24,0,0,3,3,0.7721515893936157,0.584209144115448,0.18794244527816772
41,25,0,0,3,4,0.9125033617019653,0.5325760841369629,0.37992727756500244
41,26,0,0,3,4,0.9912313222885132,0.5529813766479492,0.43824994564056396
41,27,0,0,3,5,0.0,0.23966056108474731,0.23966056108474731
41,28,0,0,3,3,0.0,0.18496790528297424,0.18496790528297424
41,29,0,0,3,3,0.002925499342381954,0.4085487127304077,0.4056232273578644
41,30,0,0,3,4,0.01879708655178547,0.572685718536377,0.5538886189460754
41,31,0,0,3,4,0.04714351147413254,0.6286141276359558,0.5814706087112427
42,0,0,0,3,4,0.08647967129945755,0.6101937890052795,0.5237141251564026
42,1,0,0,3,4,0.13532046973705292,0.5305522084236145,0.3952317237854004
42,2,0,0,3,4,0.1921808123588562,0.5434557795524597,0.3512749671936035
42,3,0,0,3,5,0.255575567483902,0.5668612718582153,0.31128570437431335
42,4,0,0,3,4,0.3240196704864502,0.6491692066192627,0.3251495361328125
42,5,0,0,3,4,0.3960280120372772,0.6615722179412842,0.26554420590400696
42,6,0,0,3,4,0.4701155126094818,0.6487798690795898,0.17866435647010803
42,7,0,0,3,4,0.5447970032691956,0.6443345546722412,0.09953755140304565
42,8,0,0,3,4,0.6185874938964844,0.6260725855827332,0.007485091686248779
42,9,0,0,3,4,0.6900018453598022,0.6244109869003296,0.06559085845947266
42,10,0,0,3,5,0.757554829120636,0.549518883228302,0.20803594589233398
42,11,0,0,3,5,0.8197615742683411,0.5566490888595581,0.26311248540878296
42,12,0,0,3,4,0.8751367926597595,0.5685542225837708,0.30658257007598877
42,13,0,0,3,3,0.0,0.2792700231075287,0.2792700231075287
42,14,0,0,3,3,0.0,0.058884114027023315,0.058884114027023315
42,15,0,0,3,3,0.0,0.04175123572349548,0.04175123572349548
42,16,0,0,3,3,0.03765740618109703,0.3215455114841461,0.2838881015777588
42,17,0,0,3,3,0.3047407269477844,0.3797121047973633,0.07497137784957886
42,18,0,0,3,3,0.6718240976333618,0.3766534924507141,0.2951706051826477
42,19,0,0,3,3,0.9514073729515076,0.40366536378860474,0.5477420091629028
42,20,0,0,3,3,0.0,0.07469210028648376,0.07469210028648376
42,21,0,0,3,3,0.0,0.051016226410865784,0.051016226410865784
42,22,0,0,3,5,0.0,0.017780110239982605,0.017780110239982605
42,23,0,0,3,4,0.0,0.06104835867881775,0.06104835867881775
42,24,0,0,3,3,0.14063623547554016,0.3623342216014862,0.22169798612594604
42,25,0,0,3,3,0.5282884836196899,0.3875746428966522,0.14071384072303772
42,26,0,0,3,3,0.897804856300354,0.41674792766571045,0.48105692863464355
42,27,0,0,3,3,0.0,0.07211875915527344,0.07211875915527344
42,28,0,0,3,3,0.0,0.007437065243721008,0.007437065243721008
42,29,0,0,3,3,0.0,-7.104873657226562e-05,7.104873657226562e-05
42,30,0,0,3,3,0.0,0.0005912333726882935,0.0005912333726882935
42,31,0,0,3,3,0.0,0.013135775923728943,0.013135775923728943
43,0,0,0,3,3,0.0025148941203951836,0.17774605751037598,0.17523115873336792
43,1,0,0,3,3,0.10853041708469391,0.39162158966064453,0.2830911874771118
43,2,0,0,3,3,0.32362133264541626,0.5008912682533264,0.17726993560791016
43,3,0,0,3,3,0.5829904079437256,0.5349792838096619,0.04801112413406372
43,4,0,0,3,3,0.8218402862548828,0.5905190110206604,0.2313212752342224
43,5,0,0,3,5,0.9753738641738892,0.5176067352294922,0.457767128944397
43,6,0,0,3,3,0.0,0.15643355250358582,0.15643355250358582
43,7,0,0,3,3,0.0,0.12694145739078522,0.12694145739078522
43,8,0,0,3,3,0.0,0.12027949094772339,0.12027949094772339
43,9,0,0,0,3,0.0,0.0378238707780838,0.0378238707780838
43,10,0,0,3,3,0.26819199323654175,0.48894673585891724,0.2207547426223755
43,11,0,0,3,3,0.559872031211853,0.5013611316680908,0.05851089954376221
43,12,0,0,3,3,0.8323519825935364,0.6366299986839294,0.19572198390960693
43,13,0,0,3,3,0.9896320104598999,0.5793773531913757,0.41025465726852417
43,14,0,0,3,3,0.0,0.06829386949539185,0.06829386949539185
43,15,0,0,3,3,0.0,0.09110052138566971,0.09110052138566971
43,16,0,0,3,3,0.001549314591102302,0.2126140594482422,0.21106474101543427
43,17,0,0,3,3,0.15840239822864532,0.4533490538597107,0.29494667053222656
43,18,0,0,3,3,0.47138795256614685,0.5891629457473755,0.11777499318122864
43,19,0,0,3,3,0.7963836789131165,0.608138382434845,0.18824529647827148
43,20,0,0,3,3,0.9892673492431641,0.5769835114479065,0.41228383779525757
43,21,0,0,3,3,0.0,0.0840144157409668,0.0840144157409668
43,22,0,0,3,3,0.0,0.0926324874162674,0.0926324874162674
43,23,0,0,3,0,0.0,-0.03531530499458313,0.03531530499458313
43,24,0,0,4,0,0.0,-0.008630171418190002,0.008630171418190002
43,25,0,0,4,3,0.0,0.028790496289730072,0.028790496289730072
43,26,0,0,4,4,0.004419410135596991,0.2006446123123169,0.19622519612312317
43,27,0,0,4,4,0.10938854515552521,0.3329464793205261,0.22355793416500092
43,28,0,0,4,3,0.312505841255188,0.4170093536376953,0.10450351238250732
43,29,0,0,4,3,0.5582157373428345,0.43500304222106934,0.12321269512176514
43,30,0,0,4,4,0.7909625768661499,0.4962390065193176,0.2947235703468323
43,31,0,0,4,4,0.9551910161972046,0.5050041675567627,0.4501868486404419
44,0,0,0,4,5,0.0,0.08260618895292282,0.08260618895292282
44,1,0,0,4,5,0.0,-0.0077666789293289185,0.0077666789293289185
44,2,0,0,5,5,0.0,0.002316907048225403,0.002316907048225403
44,3,0,0,5,4,0.0,0.03522047400474548,0.03522047400474548
44,4,0,0,5,3,0.09906183928251266,0.256935715675354,0.15787386894226074
44,5,0,0,5,4,0.625420331954956,0.3268924355506897,0.29852789640426636
44,6,0,0,5,4,0.9980111122131348,0.4011404514312744,0.5968706607818604
44,7,0,0,3,4,0.9631315469741821,0.48368406295776367,0.47944748401641846
44,8,0,0,3,3,0.9945453405380249,0.19981063902378082,0.7947347164154053
44,9,0,0,3,0,0.0,0.10436104983091354,0.10436104983091354
44,10,0,0,3,0,0.0,0.020691633224487305,0.020691633224487305
44,11,0,0,0,0,0.0,0.006346151232719421,0.006346151232719421
44,12,0,0,0,0,0.0,0.012792453169822693,0.012792453169822693
44,13,0,0,0,0,0.008725123479962349,0.02693246304988861,0.018207339569926262
44,14,0,0,0,0,0.32999545335769653,0.12489168345928192,0.2051037698984146
44,15,0,0,0,0,0.8017492890357971,0.2593538463115692,0.5423954725265503
44,16,0,0,0,0,0.0,0.26358455419540405,0.26358455419540405
44,17,0,0,0,0,0.45759251713752747,0.2661168575286865,0.19147565960884094
44,18,0,0,0,0,0.0,0.2557946741580963,0.2557946741580963
44,19,0,0,0,1,0.0,0.30931586027145386,0.30931586027145386
44,20,0,0,6,1,0.0,0.18049906194210052,0.18049906194210052
44,21,0,0,6,1,0.003525105770677328,0.14721037447452545,0.1436852663755417
44,22,0,0,6,1,0.11188560724258423,0.20239569246768951,0.09051008522510529
44,23,0,1,6,4,0.3255821168422699,0.36563485860824585,0.04005274176597595
44,24,0,0,6,6,0.5820387601852417,0.5896061062812805,0.007567346096038818
44,25,0,0,1,6,0.29936423897743225,0.6340581774711609,0.33469393849372864
44,26,0,0,1,6,0.3781726360321045,0.6163870096206665,0.238214373588562
44,27,0,0,1,6,0.45998284220695496,0.570016086101532,0.11003324389457703
44,28,0,0,1,6,0.5427711606025696,0.5662437677383423,0.023472607135772705
44,29,0,0,1,4,0.6245138645172119,0.5521743297576904,0.07233953475952148
44,30,0,1,2,4,0.27439823746681213,0.5272431373596191,0.252844899892807
44,31,0,0,2,6,0.4192348122596741,0.5610581636428833,0.14182335138320923
45,0,0,0,2,2,0.5707343220710754,0.6039531826972961,0.0332188606262207
45,1,0,0,2,4,0.7164037227630615,0.5069307684898376,0.20947295427322388
