batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
75,5,0,0,4,6,0.9999321699142456,0.2291562855243683,0.7707759141921997
75,6,0,0,7,7,0.0,0.012467071413993835,0.012467071413993835
75,7,0,0,4,7,0.0,0.0035970956087112427,0.0035970956087112427
75,8,0,0,4,7,0.028884384781122208,0.0023623108863830566,0.02652207389473915
75,9,0,0,4,7,0.127608522772789,0.01082293689250946,0.11678558588027954
75,10,0,0,4,4,0.2756645083427429,0.04710166156291962,0.2285628467798233
75,11,0,0,4,4,0.4512883126735687,0.2374185472726822,0.21386976540088654
75,12,0,0,4,4,0.6327158212661743,0.34234699606895447,0.29036882519721985
75,13,0,0,4,6,0.7981830835342407,0.40760287642478943,0.3905802071094513
75,14,0,0,4,6,0.9259259104728699,0.4275885820388794,0.4983373284339905
75,15,0,0,4,6,0.9941803812980652,0.36322420835494995,0.6309561729431152
75,16,0,0,4,7,0.0,-0.004045307636260986,0.004045307636260986
75,17,0,0,7,7,0.0,0.013878956437110901,0.013878956437110901
75,18,0,0,4,7,0.0,0.011817395687103271,0.011817395687103271
75,19,0,0,4,4,0.009222980588674545,0.05571204423904419,0.046489063650369644
75,20,0,0,4,4,0.09178894013166428,0.35644668340682983,0.26465773582458496
75,21,0,0,4,6,0.23826546967029572,0.4146871566772461,0.17642168700695038
75,22,0,0,4,6,0.4220231771469116,0.3926420211791992,0.029381155967712402
75,23,0,0,4,6,0.6164326667785645,0.3834194540977478,0.23301321268081665
75,24,0,0,4,6,0.7948644757270813,0.3639523684978485,0.4309121072292328
75,25,0,0,4,6,0.9306892156600952,0.3549015522003174,0.5757876634597778
75,26,0,0,4,6,0.9972774982452393,0.18102043867111206,0.8162570595741272
75,27,0,0,4,7,0.0,0.012641042470932007,0.012641042470932007
75,28,0,0,7,7,0.0,0.019264712929725647,0.019264712929725647
75,29,0,0,7,7,0.0,0.01792873442173004,0.01792873442173004
75,30,0,0,1,7,0.0,-0.01943078637123108,0.01943078637123108
75,31,0,0,1,7,0.0,-0.015081048011779785,0.015081048011779785
76,0,0,0,1,7,0.3814476728439331,0.14533419907093048,0.23611347377300262
76,1,0,0,1,7,0.9430761933326721,0.006612837314605713,0.9364633560180664
76,2,0,0,2,7,0.045211415737867355,0.011664047837257385,0.03354736790060997
76,3,0,0,2,4,0.25626134872436523,0.07027822732925415,0.18598312139511108
76,4,0,0,2,2,0.5505985617637634,0.393479585647583,0.15711897611618042
76,5,0,0,2,2,0.8282783031463623,0.38547176122665405,0.44280654191970825
76,6,0,0,2,2,0.9893558621406555,0.3868010640144348,0.6025547981262207
76,7,0,0,3,2,0.0546514168381691,0.49229323863983154,0.43764182925224304
76,8,0,0,3,4,0.2880614995956421,0.5979993343353271,0.30993783473968506
76,9,0,0,3,4,0.6004521250724792,0.595939576625824,0.0045125484466552734
76,10,0,0,3,4,0.8762419819831848,0.5862780809402466,0.28996390104293823
76,11,0,0,3,4,0.9998498558998108,0.43223780393600464,0.5676120519638062
76,12,0,0,7,7,0.0,0.054961495101451874,0.054961495101451874
76,13,0,0,7,7,0.0,-0.009363532066345215,0.009363532066345215
76,14,0,0,4,7,0.0,-0.014459222555160522,0.014459222555160522
76,15,0,0,4,7,0.017207132652401924,-0.00017529726028442383,0.017382429912686348
76,16,0,0,4,4,0.15004663169384003,0.052502527832984924,0.0975441038608551
76,17,0,0,4,4,0.3680713176727295,0.26469671726226807,0.10337460041046143
76,18,0,0,4,6,0.6157256960868835,0.42271894216537476,0.1930067539215088
76,19,0,0,4,6,0.837454080581665,0.41836613416671753,0.4190879464149475
76,20,0,0,4,6,0.97770094871521,0.394037663936615,0.583663284778595
76,21,0,0,4,7,0.0,0.02329637110233307,0.02329637110233307
76,22,0,0,4,7,0.0,-0.007098585367202759,0.007098585367202759
76,23,0,0,4,7,0.03335881605744362,-0.016640260815620422,0.04999907687306404
76,24,0,0,4,4,0.15893703699111938,0.044659361243247986,0.1142776757478714
76,25,0,0,4,4,0.3451566696166992,0.2690824866294861,0.07607418298721313
76,26,0,0,4,4,0.5570322871208191,0.4499250650405884,0.10710722208023071
76,27,0,0,4,6,0.7595784664154053,0.4495511054992676,0.3100273609161377
76,28,0,0,4,6,0.9178097248077393,0.45086216926574707,0.4669475555419922
76,29,0,0,4,6,0.9967406988143921,0.4048035740852356,0.5919371247291565
76,30,0,0,7,7,0.0,0.08814036101102829,0.08814036101102829
76,31,0,0,7,7,0.0,0.04015910625457764,0.04015910625457764
77,0,0,0,4,7,0.005390641279518604,0.03497457504272461,0.02958393469452858
77,1,0,0,4,7,0.10816217213869095,0.043702200055122375,0.06445997208356857
77,2,0,0,4,4,0.3032434582710266,0.19313257932662964,0.11011087894439697
77,3,0,0,4,4,0.540283739566803,0.37354862689971924,0.16673511266708374
77,4,0,0,4,4,0.7689321637153625,0.40440988540649414,0.3645222783088684
77,5,0,0,4,4,0.9388381242752075,0.4216180443763733,0.5172200798988342
77,6,0,0,4,4,0.0,0.21191877126693726,0.21191877126693726
77,7,0,0,7,7,0.0,-0.008891969919204712,0.008891969919204712
77,8,0,0,7,7,0.0,0.028413012623786926,0.028413012623786926
77,9,0,0,4,7,0.0,0.021770134568214417,0.021770134568214417
77,10,0,0,4,4,0.058393217623233795,0.14358295500278473,0.08518973737955093
77,11,0,0,4,5,0.2369574010372162,0.33186453580856323,0.09490713477134705
77,12,0,0,4,6,0.47881919145584106,0.35131901502609253,0.12750017642974854
77,13,0,0,4,6,0.7255499958992004,0.3460913300514221,0.3794586658477783
77,14,0,0,4,6,0.9187213778495789,0.35655665397644043,0.5621647238731384
77,15,0,0,4,6,0.9999046325683594,0.17934806644916534,0.8205565810203552
77,16,0,0,4,7,0.0,0.06436996906995773,0.06436996906995773
77,17,0,0,4,7,0.040049877017736435,0.08841172605752945,0.048361849039793015
77,18,0,0,4,7,0.2175198197364807,0.0641150251030922,0.15340480208396912
77,19,0,0,4,5,0.47290337085723877,0.30657774209976196,0.1663256287574768
77,20,0,0,4,4,0.7353700399398804,0.3450440764427185,0.39032596349716187
77,21,0,0,4,4,0.9340891242027283,0.3530530333518982,0.5810360908508301
77,22,0,0,4,4,0.0,0.23551928997039795,0.23551928997039795
77,23,0,0,7,7,0.0,0.05960632115602493,0.05960632115602493
77,24,0,0,4,7,0.0,0.069313183426857,0.069313183426857
77,25,0,0,4,7,0.005174916237592697,0.11465051770210266,0.10947559773921967
77,26,0,0,4,7,0.032847799360752106,0.048086464405059814,0.015238665044307709
77,27,0,0,4,4,0.08130036294460297,0.09819459170103073,0.016894228756427765
77,28,0,0,4,4,0.14700064063072205,0.09051133692264557,0.05648930370807648
77,29,0,0,4,4,0.226416677236557,0.11947416514158249,0.10694251209497452
77,30,0,0,4,4,0.3160165548324585,0.0947805866599083,0.2212359607219696
77,31,0,0,4,7,0.4122682511806488,0.1483042687177658,0.2639639973640442
78,0,0,0,4,2,0.5116398334503174,0.3194020986557007,0.1922377347946167
78,1,0,0,4,4,0.6105993986129761,0.28973671793937683,0.32086268067359924
78,2,0,0,4,4,0.7056149244308472,0.37718889117240906,0.3284260332584381
78,3,0,0,4,4,0.7931544780731201,0.40501487255096436,0.38813960552215576
78,4,0,0,4,4,0.8696861267089844,0.44414448738098145,0.42554163932800293
78,5,0,0,4,4,0.9316778779029846,0.4562671184539795,0.4754107594490051
78,6,0,0,4,4,0.9755976796150208,0.43697625398635864,0.5386214256286621
78,7,0,0,4,4,0.9979138374328613,0.15581873059272766,0.842095136642456
78,8,0,0,4,7,0.0,-0.006177589297294617,0.006177589297294617
78,9,0,0,7,7,0.0,0.037642329931259155,0.037642329931259155
78,10,0,0,7,7,0.0,0.05564533919095993,0.05564533919095993
78,11,0,0,7,7,0.0,0.10642248392105103,0.10642248392105103
78,12,0,0,7,7,0.0,0.058433689177036285,0.058433689177036285
78,13,0,0,7,7,0.0,0.047612160444259644,0.047612160444259644
78,14,0,0,5,7,0.0,0.022084668278694153,0.022084668278694153
78,15,0,0,5,4,0.027731938287615776,0.1952596753835678,0.16752773523330688
78,16,0,0,5,4,0.15485306084156036,0.32399076223373413,0.16913770139217377
78,17,0,0,5,4,0.34913673996925354,0.32487520575523376,0.024261534214019775
78,18,0,0,5,4,0.5706843733787537,0.32239294052124023,0.24829143285751343
78,19,0,0,5,4,0.7795974612236023,0.501490592956543,0.2781068682670593
78,20,0,0,5,5,0.935977578163147,0.5480542182922363,0.38792335987091064
78,21,0,0,5,6,0.999925971031189,0.3656907081604004,0.6342352628707886
78,22,0,0,7,7,0.0,-0.019842416048049927,0.019842416048049927
78,23,0,0,7,7,0.0,-0.040237873792648315,0.040237873792648315
78,24,0,0,6,4,0.01797579415142536,0.022741258144378662,0.0047654639929533005
78,25,0,0,6,4,0.3816884756088257,0.16728448867797852,0.21440398693084717
78,26,0,0,6,4,0.8563374280929565,0.18173862993717194,0.6745988130569458
78,27,0,0,6,4,0.007815426215529442,0.23095598816871643,0.22314056754112244
78,28,0,0,6,4,0.4127368628978729,0.5209947824478149,0.10825791954994202
78,29,0,0,6,4,0.924112856388092,0.4935252070426941,0.43058764934539795
78,30,0,0,6,7,0.0,0.04038533568382263,0.04038533568382263
78,31,0,0,7,7,0.0,0.03811633586883545,0.03811633586883545
79,0,0,0,0,7,0.0,0.028318211436271667,0.028318211436271667
79,1,0,0,0,7,0.3814476728439331,0.005116075277328491,0.3763315975666046
79,2,0,0,0,7,0.9430761933326721,-0.0177166610956192,0.9607928395271301
79,3,0,0,1,7,0.14570653438568115,0.03008870780467987,0.11561782658100128
79,4,0,0,1,7,0.6769018769264221,-0.00527682900428772,0.6821787357330322
79,5,0,0,1,4,1.0,0.03582318127155304,0.9641768336296082
79,6,0,0,2,4,0.21863019466400146,0.03946991264820099,0.17916028201580048
79,7,0,0,2,2,0.6688662171363831,0.42087697982788086,0.2479892373085022
79,8,0,0,2,2,0.9848248362541199,0.4193754196166992,0.5654494166374207
79,9,0,0,3,3,0.04996051266789436,0.2890288531780243,0.23906834423542023
79,10,0,0,3,3,0.23098637163639069,0.35243552923202515,0.12144915759563446
79,11,0,0,3,3,0.4823561906814575,0.4495280385017395,0.03282815217971802
79,12,0,0,3,3,0.7381225824356079,0.5700006484985352,0.16812193393707275
79,13,0,0,3,3,0.9323378801345825,0.6054965257644653,0.3268413543701172
79,14,0,0,3,4,0.0,0.34978803992271423,0.34978803992271423
79,15,0,0,3,7,0.0,0.011889681220054626,0.011889681220054626
79,16,0,0,7,7,0.0,0.03820405900478363,0.03820405900478363
79,17,0,0,7,7,0.0,0.018342971801757812,0.018342971801757812
79,18,0,0,7,7,0.0,0.028229519724845886,0.028229519724845886
79,19,0,0,7,7,0.0,0.1220051720738411,0.1220051720738411
79,20,0,0,7,2,0.0,0.17970804870128632,0.17970804870128632
79,21,0,0,7,7,0.0,0.10046806186437607,0.10046806186437607
79,22,0,0,7,7,0.0,0.09136353433132172,0.09136353433132172
79,23,0,0,7,7,0.0,0.11599984765052795,0.11599984765052795
79,24,0,0,4,7,0.0,0.03378310799598694,0.03378310799598694
79,25,0,0,4,7,0.0,-0.011030331254005432,0.011030331254005432
79,26,0,0,4,7,0.06121160462498665,-0.019486188888549805,0.08069778978824615
79,27,0,0,4,7,0.2565859258174896,0.005652919411659241,0.2509329915046692
79,28,0,0,4,4,0.518068790435791,0.41043320298194885,0.10763558745384216
79,29,0,0,4,4,0.774829626083374,0.44225895404815674,0.3325706720352173
79,30,0,0,4,4,0.9560378193855286,0.44937098026275635,0.5066668391227722
79,31,0,0,4,7,0.0,0.002151116728782654,0.002151116728782654
80,0,0,0,7,7,0.0,-0.028252705931663513,0.028252705931663513
80,1,0,0,4,7,0.0033320614602416754,-0.010181799530982971,0.01351386122405529
80,2,0,0,4,7,0.10616637021303177,-0.004981487989425659,0.11114785820245743
80,3,0,0,4,4,0.3104945123195648,0.15739381313323975,0.15310069918632507
80,4,0,0,4,4,0.5588670969009399,0.4366094470024109,0.12225764989852905
80,5,0,0,4,4,0.793834924697876,0.45350801944732666,0.3403269052505493
80,6,0,0,4,6,0.9579485058784485,0.433459997177124,0.5244885087013245
80,7,0,0,4,4,0.0,0.2220984250307083,0.2220984250307083
80,8,0,0,4,7,0.0,0.06182902306318283,0.06182902306318283
80,9,0,0,4,7,0.026000667363405228,0.01837463676929474,0.007626030594110489
80,10,0,0,4,7,0.12571851909160614,0.012783512473106384,0.11293500661849976
80,11,0,0,4,4,0.27804434299468994,0.10426611453294754,0.173778235912323
80,12,0,0,4,4,0.4592452645301819,0.28917190432548523,0.17007336020469666
80,13,0,0,4,6,0.6455882787704468,0.4440844655036926,0.20150381326675415
80,14,0,0,4,6,0.8133405447006226,0.42815065383911133,0.38518989086151123
80,15,0,0,4,6,0.9387691020965576,0.3900868892669678,0.5486822128295898
80,16,0,0,4,6,0.9981409311294556,0.3346317410469055,0.66350919008255
80,17,0,0,7,6,0.0,0.08444662392139435,0.08444662392139435
80,18,0,0,4,7,0.0,0.028087809681892395,0.028087809681892395
80,19,0,0,4,4,0.03952765092253685,0.18322649598121643,0.14369884133338928
80,20,0,0,4,4,0.31790950894355774,0.4134640693664551,0.09555456042289734
80,21,0,0,4,4,0.6940677762031555,0.4396612048149109,0.25440657138824463
80,22,0,0,4,6,0.965706467628479,0.41707438230514526,0.5486320853233337
80,23,0,0,4,7,0.0,0.06438805907964706,0.06438805907964706
80,24,0,0,7,7,0.0,0.015527024865150452,0.015527024865150452
80,25,0,0,4,7,0.0036832629702985287,0.006744071841239929,0.0030608088709414005
80,26,0,0,4,4,0.1542600393295288,0.20534279942512512,0.051082760095596313
80,27,0,0,4,4,0.4416080415248871,0.41476768255233765,0.02684035897254944
80,28,0,0,4,4,0.7501460313796997,0.4335799813270569,0.3165660500526428
80,29,0,0,4,4,0.9642925262451172,0.4525493383407593,0.5117431879043579
80,30,0,0,4,7,0.0,0.09455046057701111,0.09455046057701111
80,31,0,0,4,7,0.0,0.007673367857933044,0.007673367857933044
81,0,0,0,4,7,0.038660693913698196,0.021565675735473633,0.017095018178224564
81,1,0,0,4,4,0.41170403361320496,0.3527771830558777,0.05892685055732727
81,2,0,0,4,4,0.8585951328277588,0.45373761653900146,0.4048575162887573
81,3,0,0,4,4,0.0,0.20063373446464539,0.20063373446464539
81,4,0,0,7,7,0.0,0.04926818609237671,0.04926818609237671
81,5,0,0,7,7,0.0,0.0849478617310524,0.0849478617310524
81,6,0,0,7,7,0.0,0.09846384823322296,0.09846384823322296
81,7,0,0,7,7,0.0,0.05181865394115448,0.05181865394115448
81,8,0,0,5,6,0.0,0.06653381139039993,0.06653381139039993
81,9,0,0,5,4,0.038889080286026,0.318604052066803,0.279714971780777
81,10,0,0,5,4,0.15151013433933258,0.36727994680404663,0.21576981246471405
81,11,0,0,5,4,0.3134302794933319,0.47181421518325806,0.15838393568992615
81,12,0,0,5,4,0.5,0.5030726194381714,0.0030726194381713867
81,13,0,0,5,4,0.6865696907043457,0.5091830492019653,0.17738664150238037
81,14,0,0,5,4,0.8484898209571838,0.5184282064437866,0.3300616145133972
81,15,0,0,5,4,0.9611108899116516,0.5101999640464783,0.45091092586517334
81,16,0,0,5,4,0.0,0.3273059129714966,0.3273059129714966
81,17,0,0,7,7,0.0,0.018300682306289673,0.018300682306289673
81,18,0,0,7,7,0.0,-0.021921798586845398,0.021921798586845398
81,19,0,0,6,7,0.014834411442279816,0.016703441739082336,0.0018690302968025208
81,20,0,0,6,4,0.2713509798049927,0.13513922691345215,0.13621175289154053
81,21,0,0,6,4,0.6660627126693726,0.1934070885181427,0.47265562415122986
81,22,0,0,6,4,0.9620636105537415,0.32620519399642944,0.635858416557312
81,23,0,0,6,6,0.035916589200496674,0.5393708944320679,0.503454327583313
81,24,0,0,6,6,0.29234543442726135,0.5490494966506958,0.25670406222343445
81,25,0,0,6,6,0.6503399014472961,0.5274015665054321,0.12293833494186401
81,26,0,0,6,6,0.9357874393463135,0.4823707342147827,0.45341670513153076
81,27,0,0,6,7,0.0,-0.004905372858047485,0.004905372858047485
81,28,0,0,6,7,0.0,0.053339287638664246,0.053339287638664246
81,29,0,0,7,7,0.0,0.07056672871112823,0.07056672871112823
81,30,0,0,7,7,0.0,0.1285867691040039,0.1285867691040039
81,31,0,0,7,7,0.0,0.06788468360900879,0.06788468360900879
82,0,0,0,7,7,0.0,0.12360373139381409,0.12360373139381409
82,1,0,0,7,1,0.0,0.24655508995056152,0.24655508995056152
82,2,0,0,7,0,0.0,0.14313791692256927,0.14313791692256927
82,3,0,0,7,7,0.0,0.11326376348733902,0.11326376348733902
82,4,0,0,7,0,0.0,0.10115621984004974,0.10115621984004974
82,5,0,0,7,1,0.0,0.28850317001342773,0.28850317001342773
82,6,0,0,7,0,0.0,0.112956702709198,0.112956702709198
82,7,0,0,7,7,0.0,0.05272442847490311,0.05272442847490311
82,8,0,0,7,7,0.0,0.04677759110927582,0.04677759110927582
82,9,0,0,7,0,0.0,0.12938618659973145,0.12938618659973145
82,10,0,0,7,1,0.0,0.21447771787643433,0.21447771787643433
82,11,0,0,1,1,0.171307772397995,0.2567169666290283,0.08540919423103333
82,12,0,0,1,1,0.7289692759513855,0.21210835874080658,0.5168609023094177
82,13,0,0,2,1,0.0034073300193995237,0.22214992344379425,0.21874259412288666
82,14,0,0,2,2,0.31640625,0.2769695520401001,0.0394366979598999
82,15,0,0,2,2,0.8037336468696594,0.36195796728134155,0.44177567958831787
82,16,0,0,2,2,0.0,0.41722869873046875,0.41722869873046875
82,17,0,0,3,4,0.04876915365457535,0.42763710021972656,0.3788679540157318
82,18,0,0,3,4,0.15410853922367096,0.45224177837371826,0.2981332540512085
82,19,0,0,3,5,0.2990815341472626,0.5349814891815186,0.23589995503425598
82,20,0,0,3,5,0.46567288041114807,0.5822263360023499,0.11655345559120178
82,21,0,0,3,5,0.6358672976493835,0.5766094326972961,0.0592578649520874
82,22,0,0,3,5,0.7916494607925415,0.573371410369873,0.21827805042266846
82,23,0,0,3,5,0.9150041341781616,0.5686335563659668,0.3463705778121948
82,24,0,0,3,5,0.9879159331321716,0.5663142204284668,0.42160171270370483
82,25,0,0,3,6,0.0,0.3215886950492859,0.3215886950492859
82,26,0,0,7,7,0.0,0.028442293405532837,0.028442293405532837
82,27,0,0,7,7,0.0,0.007712081074714661,0.007712081074714661
82,28,0,0,7,7,0.0,0.09274832159280777,0.09274832159280777
82,29,0,0,4,7,0.0,0.12076104432344437,0.12076104432344437
82,30,0,0,4,7,0.0,0.11243877559900284,0.11243877559900284
82,31,0,0,4,2,0.0938345268368721,0.2503760755062103,0.15654155611991882
83,0,0,0,4,4,0.34036484360694885,0.3316652178764343,0.008699625730514526
83,1,0,0,4,4,0.6401989459991455,0.4668140411376953,0.1733849048614502
83,2,0,0,4,4,0.8933923244476318,0.5177339315414429,0.37565839290618896
83,3,0,0,4,4,1.0,0.4115695357322693,0.5884304642677307
83,4,0,0,7,7,0.0,0.048333823680877686,0.048333823680877686
83,5,0,0,4,4,0.0,0.07651720941066742,0.07651720941066742
83,6,0,0,4,4,0.08521806448698044,0.40860193967819214,0.3233838677406311
83,7,0,0,4,4,0.2944950759410858,0.46549439430236816,0.17099931836128235
83,8,0,0,4,4,0.5582653284072876,0.46745210886001587,0.09081321954727173
83,9,0,0,4,6,0.8069629669189453,0.45494967699050903,0.3520132899284363
83,10,0,0,4,6,0.9710221886634827,0.45508038997650146,0.5159417986869812
83,11,0,0,4,7,0.0,0.05712389945983887,0.05712389945983887
83,12,0,0,7,7,0.0,-0.01657797396183014,0.01657797396183014
83,13,0,0,4,7,0.0,0.015146732330322266,0.015146732330322266
83,14,0,0,4,4,0.11752548813819885,0.31779757142066956,0.2002720832824707
83,15,0,0,4,4,0.4144974648952484,0.4377971291542053,0.02329966425895691
83,16,0,0,4,4,0.7475000023841858,0.4891163110733032,0.25838369131088257
83,17,0,0,4,4,0.9724107980728149,0.5128965973854065,0.45951420068740845
83,18,0,0,4,7,0.0,0.0347885936498642,0.0347885936498642
83,19,0,0,4,7,0.0,0.0018305480480194092,0.0018305480480194092
83,20,0,0,4,6,0.047522954642772675,0.14802327752113342,0.10050032287836075
83,21,0,0,4,6,0.30150479078292847,0.31178534030914307,0.0102805495262146
83,22,0,0,4,4,0.6435291767120361,0.48057520389556885,0.16295397281646729
83,23,0,0,4,4,0.9226660132408142,0.5225387215614319,0.4001272916793823
83,24,0,0,4,4,0.0,0.29156115651130676,0.29156115651130676
83,25,0,0,7,7,0.0,-0.0025464892387390137,0.0025464892387390137
83,26,0,0,4,5,0.0,0.2854272127151489,0.2854272127151489
83,27,0,0,4,2,0.01709609478712082,0.3303251564502716,0.3132290542125702
83,28,0,0,4,4,0.22881750762462616,0.3222813010215759,0.09346379339694977
83,29,0,0,4,4,0.5637984871864319,0.5192928314208984,0.04450565576553345
83,30,0,0,4,4,0.8711089491844177,0.4964869022369385,0.37462204694747925
83,31,0,0,4,4,0.0,0.2590855360031128,0.2590855360031128
84,0,0,0,7,7,0.0,0.0719289630651474,0.0719289630651474
84,1,0,0,4,4,0.012058312073349953,0.17547841370105743,0.16342009603977203
84,2,0,0,4,4,0.2716890871524811,0.4039771556854248,0.13228806853294373
84,3,0,0,4,4,0.6770675182342529,0.46013402938842773,0.2169334888458252
84,4,0,0,4,4,0.9709917306900024,0.470800518989563,0.5001912117004395
84,5,0,0,4,4,0.0,0.05893421173095703,0.05893421173095703
84,6,0,0,7,7,0.0,0.02625793218612671,0.02625793218612671
84,7,0,0,7,7,0.0,0.05356384813785553,0.05356384813785553
84,8,0,0,0,7,0.0,0.0070852190256118774,0.0070852190256118774
84,9,0,0,0,7,0.33352357149124146,-0.025694623589515686,0.35921818017959595
84,10,0,0,0,7,0.954348623752594,-0.001976385712623596,0.9563249945640564
